time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
0.7338929176330566,0.03462088853120804,0.1939523071050644,0.3743532598018646,2.165648923588098,0.113727418471798,0.0,0.0,0.5,,
0.7537121772766113,0.03587548807263374,0.19689907133579254,0.36894547939300537,2.03539266606617,0.4710639632386069,0.0,0.0,0.5,,
0.7742588520050049,0.040831420570611954,0.19651031494140625,0.3635501563549042,1.899008263572927,0.9171634709833535,0.0,0.0,0.5,,
0.7942719459533691,0.044963110238313675,0.19282200932502747,0.35783571004867554,1.8075787009505986,1.3787778899632206,0.0,0.0,0.5,,
0.8135490417480469,0.04267021268606186,0.19284546375274658,0.3525734543800354,1.634189058615452,1.8143582844519994,0.0,0.0,0.5,,
0.8336682319641113,0.045289892703294754,0.1899893581867218,0.3482191860675812,1.3090236987344424,2.1311256729106822,0.0,0.0,0.5,,
0.8544795513153076,0.04309595376253128,0.18936949968338013,0.34332698583602905,0.934062311991896,2.384159118395893,0.0,0.0,0.5,,
0.8733835220336914,0.04642327502369881,0.1853380799293518,0.3392109274864197,0.40947862647411415,2.373873745657727,0.0,0.0,0.5,,
0.8936371803283691,0.03903163969516754,0.18313057720661163,0.3349911868572235,-0.3381373241527372,1.887961085713163,0.0,0.0,0.5,,
0.9149627685546875,0.04362739622592926,0.1793200820684433,0.3291531801223755,-0.6152827867184891,1.5802523491428915,0.0,0.0,0.5,,
0.9350411891937256,0.04068884626030922,0.17663952708244324,0.3255242109298706,-0.976074723608865,1.120688563432035,0.0,0.0,0.5,,
0.9538545608520508,0.040731970220804214,0.17462356388568878,0.322375625371933,-1.1317482895747355,0.620961437856399,0.0,0.0,0.5,,
0.9753994941711426,0.04277423769235611,0.17284804582595825,0.31930121779441833,-1.0128942989424161,0.19247224211329222,0.0,0.0,0.5,,
0.9941596984863281,0.0431118868291378,0.17005597054958344,0.3170297145843506,-0.3678022747399114,-0.21604714994880703,0.0,0.0,0.5,,
1.014173984527588,0.047022219747304916,0.16978129744529724,0.3122831881046295,-0.07376583143798776,-0.3025095218491699,0.0,0.0,0.5,,
1.0340015888214111,0.05145159363746643,0.1680223047733307,0.3103042542934418,0.5770353801504371,-0.26119776946265993,0.0,0.0,0.5,,
1.0534703731536865,0.0538625568151474,0.16594533622264862,0.3079054355621338,1.5183715822868113,0.0010300984590587879,0.0,0.0,0.5,,
1.0737106800079346,0.05238211154937744,0.16456536948680878,0.30616050958633423,1.9174612706156957,0.17592349601778223,0.0,0.0,0.5,,
1.0940721035003662,0.05400286242365837,0.16315776109695435,0.30502235889434814,2.1207086661815078,0.3784210236401393,0.0,0.0,0.5,,
1.1132698059082031,0.05810549855232239,0.1602911353111267,0.30328136682510376,2.176937732240238,0.4858934330702307,0.0,0.0,0.5,,
1.132981300354004,0.061025168746709824,0.15643157064914703,0.3014577031135559,2.2543760942136375,0.7235580794743046,0.0,0.0,0.5,,
1.1531140804290771,0.059292782098054886,0.15543070435523987,0.3002655506134033,2.243596840555038,0.9251887419495535,0.0,0.0,0.5,,
1.1741900444030762,0.06276749074459076,0.15199710428714752,0.2984982132911682,2.037513866030566,1.0105462439310862,0.0,0.0,0.5,,
1.1935598850250244,0.06925079226493835,0.14790263772010803,0.29694345593452454,1.7664441053536957,1.1452700537014306,0.0,0.0,0.5,,
1.2135684490203857,0.07052497565746307,0.14436526596546173,0.2955048084259033,1.4218329018951659,1.2157857336637268,0.0,0.0,0.5,,
1.2344005107879639,0.07262910157442093,0.14283661544322968,0.2950056791305542,0.8907039259514178,1.0553669716815994,0.0,0.0,0.5,,
1.254025936126709,0.07126898318529129,0.13897836208343506,0.2942633330821991,0.2524274048252723,0.8623209586832099,0.0,0.0,0.5,,
1.273345708847046,0.07326234877109528,0.13536766171455383,0.29359591007232666,-0.4292570728273803,0.42898142593357524,0.0,0.0,0.5,,
1.2930622100830078,0.0767071396112442,0.13257424533367157,0.29379206895828247,-1.0117712443036495,-0.003926031168191411,0.0,0.0,0.5,,
1.3131728172302246,0.07842481881380081,0.12858130037784576,0.2945723235607147,-1.4340969919599182,-0.3979000952820441,0.0,0.0,0.5,,
1.333017110824585,0.08048468083143234,0.1263209581375122,0.29563066363334656,-1.6917941829892957,-0.7413187203454717,0.0,0.0,0.5,,
1.3529434204101562,0.08148349821567535,0.1236734688282013,0.2973979413509369,-1.8115957976586428,-0.9556616079360024,0.0,0.0,0.5,,
1.373126745223999,0.08290241658687592,0.12074889987707138,0.29981836676597595,-1.8346472192472012,-1.0493456442768234,0.0,0.0,0.5,,
1.393603801727295,0.08327297866344452,0.11800700426101685,0.302358478307724,-1.6965538157264772,-1.0405383976339402,0.0,0.0,0.5,,
1.4129836559295654,0.08469891548156738,0.11556660383939743,0.3051958680152893,-1.415001206428964,-0.885866635468322,0.0,0.0,0.5,,
1.434265375137329,0.08605282753705978,0.11318151652812958,0.307953804731369,-0.9746948906408057,-0.6085783423629854,0.0,0.0,0.5,,
1.4529361724853516,0.08739502727985382,0.11081219464540482,0.3091702163219452,-0.43806289380174784,-0.28524963467519565,0.0,0.0,0.5,,
1.4770197868347168,0.08865892887115479,0.10861821472644806,0.31155192852020264,0.038301291736572346,0.02284091008786757,0.0,0.0,0.5,,
1.494868516921997,0.09055481106042862,0.10620931535959244,0.313673734664917,0.4344682884529202,0.3530572972499001,0.0,0.0,0.5,,
1.5171968936920166,0.09205362945795059,0.1037755012512207,0.3134640157222748,0.7711474399623931,0.7124029267264496,0.0,0.0,0.5,,
1.535538673400879,0.08980433642864227,0.10008196532726288,0.3147733509540558,0.9863675687937575,1.0773896199020438,0.0,0.0,0.5,,
1.5587434768676758,0.09106798470020294,0.09757065773010254,0.3164435625076294,1.0522752569914509,1.290439413872364,0.0,0.0,0.5,,
1.5735559463500977,0.09273871034383774,0.0956074669957161,0.3171433210372925,1.10516193652278,1.5642983973289384,0.0,0.0,0.5,,
1.5934257507324219,0.09375470876693726,0.09307152777910233,0.3194636404514313,1.0568856175525405,1.7195301538654841,0.0,0.0,0.5,,
1.612858772277832,0.0951615571975708,0.09053985029459,0.3199611008167267,0.9116192599685683,1.6117317143736636,0.0,0.0,0.5,,
1.6347343921661377,0.09495937079191208,0.08831436187028885,0.3214528560638428,0.6051154282696349,1.2750275339458097,0.0,0.0,0.5,,
1.6535780429840088,0.0979662761092186,0.08605726063251495,0.3220491409301758,0.10458237114530851,0.719536655107655,0.0,0.0,0.5,,
1.673429012298584,0.09958116710186005,0.08367438614368439,0.3228219151496887,-0.3713941420761513,0.11386511964218356,0.0,0.0,0.5,,
1.6932153701782227,0.1027517318725586,0.08184842020273209,0.324344664812088,-0.8503048777184802,-0.5401625915557124,0.0,0.0,0.5,,
1.7130277156829834,0.10462787747383118,0.07989941537380219,0.3257097899913788,-1.239195793912223,-1.0787990993400003,0.0,0.0,0.5,,
1.7329802513122559,0.10484485328197479,0.07750359177589417,0.3267502784729004,-1.535670734839146,-1.5387081377270495,0.0,0.0,0.5,,
1.752887487411499,0.10829953849315643,0.0756869837641716,0.32867103815078735,-1.7084362815837557,-1.8676826554655586,0.0,0.0,0.5,,
1.7728817462921143,0.11116456985473633,0.07375302165746689,0.33216145634651184,-1.7648872904813997,-2.0474062212121296,0.0,0.0,0.5,,
1.7932913303375244,0.11070961505174637,0.07102753967046738,0.33464786410331726,-1.6027643722361882,-1.9557807107955874,0.0,0.0,0.5,,
1.8133013248443604,0.11241814494132996,0.06936977058649063,0.33593156933784485,-1.3595164629563845,-1.740900040254235,0.0,0.0,0.5,,
1.8334956169128418,0.11334595829248428,0.06733216345310211,0.338284969329834,-1.0185873145444775,-1.2772038254375433,0.0,0.0,0.5,,
1.8535683155059814,0.11204911768436432,0.0649755448102951,0.34057724475860596,-0.6551080448808674,-0.7709542104588265,0.0,0.0,0.5,,
1.875452995300293,0.11238809674978256,0.06282436847686768,0.34038200974464417,-0.46706124787886555,-0.30659204156316155,0.0,0.0,0.5,,
1.8932242393493652,0.11380579322576523,0.06171809136867523,0.3420380651950836,-0.36964762937760953,0.11937879958095235,0.0,0.0,0.5,,
1.9143457412719727,0.11383218318223953,0.0595334954559803,0.3438909649848938,-0.41008656748990097,0.5351661560433049,0.0,0.0,0.5,,
1.9329195022583008,0.1132664754986763,0.05775958299636841,0.34491631388664246,-0.4984185567560573,0.8155435236107832,0.0,0.0,0.5,,
1.952622413635254,0.11292704939842224,0.05571996793150902,0.346689909696579,-0.6093135153042268,1.0278535167541167,0.0,0.0,0.5,,
1.9728000164031982,0.1136612743139267,0.05395202338695526,0.3471916615962982,-0.6587764062013636,1.1450647644610918,0.0,0.0,0.5,,
1.993060827255249,0.11510027945041656,0.05258665978908539,0.3464670181274414,-0.6820383760433246,1.1394497216579362,0.0,0.0,0.5,,
2.0125765800476074,0.11556540429592133,0.05126132443547249,0.3464217782020569,-0.6352314156906512,0.9586527921716245,0.0,0.0,0.5,,
2.032647132873535,0.11632222682237625,0.049242015928030014,0.3462260663509369,-0.5865070166939588,0.6090493810514482,0.0,0.0,0.5,,
2.052736759185791,0.11686959862709045,0.04814297705888748,0.346722275018692,-0.4862640627345038,0.2051474075555477,0.0,0.0,0.5,,
2.072544813156128,0.11666913330554962,0.045989297330379486,0.3464947044849396,-0.46414920017866323,-0.1749565582293486,0.0,0.0,0.5,,
2.093259334564209,0.1196855828166008,0.04624887928366661,0.3473834991455078,-0.42291159980407667,-0.5467257738616178,0.0,0.0,0.5,,
2.113065481185913,0.12016464024782181,0.04466499760746956,0.34725862741470337,-0.3512302099357202,-0.7830754231250142,0.0,0.0,0.5,,
2.13340163230896,0.12081719934940338,0.04327632114291191,0.34624171257019043,-0.20322883122809063,-1.0039059061600633,0.0,0.0,0.5,,
2.1526379585266113,0.12139728665351868,0.04187479242682457,0.34601476788520813,-0.011532076802343527,-1.0808967549378483,0.0,0.0,0.5,,
2.1728734970092773,0.12173639237880707,0.04053743928670883,0.3458402156829834,0.17589035750073118,-1.0251173095451607,0.0,0.0,0.5,,
2.1926300525665283,0.12089801579713821,0.03931663557887077,0.3454711139202118,0.3247820528521061,-0.8509873056011997,0.0,0.0,0.5,,
2.2132835388183594,0.12172719836235046,0.03818196430802345,0.3449775278568268,0.32750546236565553,-0.6571741636521139,0.0,0.0,0.5,,
2.2338547706604004,0.1222567930817604,0.038073427975177765,0.34394046664237976,0.22117247311131505,-0.42723638182771234,0.0,0.0,0.5,,
2.2529942989349365,0.12127651274204254,0.0354713536798954,0.34315842390060425,-0.044076500079114844,-0.2437073218023771,0.0,0.0,0.5,,
2.272583246231079,0.11834894120693207,0.03278548642992973,0.34069570899009705,-0.325883512691027,-0.1578289595569379,0.0,0.0,0.5,,
2.293595790863037,0.11921853572130203,0.03170830383896828,0.3395845890045166,-0.6084423855876838,-0.1354577040787839,0.0,0.0,0.5,,
2.3127779960632324,0.12019018828868866,0.03038494847714901,0.3384374976158142,-0.8219636419677523,-0.003718382254933047,0.0,0.0,0.5,,
2.3332512378692627,0.11997310817241669,0.029482895508408546,0.33731767535209656,-0.9639173639226297,0.11798298696497422,0.0,0.0,0.5,,
2.353585958480835,0.11677231639623642,0.026923304423689842,0.33614617586135864,-1.0046022556564158,0.2645896953211214,0.0,0.0,0.5,,
2.3723976612091064,0.11683440953493118,0.025909924879670143,0.33509352803230286,-0.9280948935909811,0.3937586872877667,0.0,0.0,0.5,,
2.3924612998962402,0.11640100181102753,0.02451888471841812,0.3340507745742798,-0.7674116046577881,0.5874777282864767,0.0,0.0,0.5,,
2.4128596782684326,0.11649484187364578,0.024029193446040154,0.33340221643447876,-0.5844931428306092,0.7666912245075793,0.0,0.0,0.5,,
2.432849168777466,0.11637230217456818,0.02299601025879383,0.3323499858379364,-0.3909751093500143,0.895351281397091,0.0,0.0,0.5,,
2.4530110359191895,0.11615845561027527,0.02200406789779663,0.33090370893478394,-0.2090963711083004,0.9800637891401924,0.0,0.0,0.5,,
2.4746813774108887,0.11584778130054474,0.021557215601205826,0.32970014214515686,-0.0769595110268576,1.0614571054033741,0.0,0.0,0.5,,
2.493779420852661,0.11588083207607269,0.020657403394579887,0.32800430059432983,0.024099009318719583,1.0470067071608937,0.0,0.0,0.5,,
2.5124990940093994,0.1155778169631958,0.02028229460120201,0.32664474844932556,0.17796711571159002,0.9815163211298098,0.0,0.0,0.5,,
2.5328216552734375,0.11571711301803589,0.019435806199908257,0.32475802302360535,0.3234273846814497,0.9262285242124978,0.0,0.0,0.5,,
2.5529725551605225,0.11592826247215271,0.01858753338456154,0.32331952452659607,0.43581058859588395,0.9148727938578323,0.0,0.0,0.5,,
2.572511911392212,0.11131065338850021,0.016876056790351868,0.32192155718803406,0.5074339788780701,0.8996367301419168,0.0,0.0,0.5,,
2.5976786613464355,0.11723259836435318,0.013868115842342377,0.3184884786605835,0.5183437677202595,0.7995868553504688,0.0,0.0,0.5,,
2.612942934036255,0.11483144015073776,0.015166365541517735,0.3170135021209717,0.5732666560988097,0.8129467605837076,0.0,0.0,0.5,,
2.6329240798950195,0.1149931326508522,0.013529632240533829,0.31675228476524353,0.45685904150873113,0.6774279158136604,0.0,0.0,0.5,,
2.6525373458862305,0.11539804935455322,0.012484187260270119,0.31556007266044617,0.38762875588566886,0.5101015292755816,0.0,0.0,0.5,,
2.6726324558258057,0.11506012827157974,0.011497560888528824,0.3149447441101074,0.2848400421525528,0.3524250968477751,0.0,0.0,0.5,,
2.6934502124786377,0.11630463600158691,0.00577307865023613,0.31418830156326294,0.10411510029582198,0.1419842430666263,0.0,0.0,0.5,,
2.7131567001342773,0.1129644587635994,0.006190197076648474,0.3136903941631317,-0.022589186446399713,-0.010737695934561886,0.0,0.0,0.5,,
2.7324905395507812,0.11319854855537415,0.0047235144302248955,0.31336328387260437,-0.2651485812563735,-0.1209865755537204,0.0,0.0,0.5,,
2.7519752979278564,0.11851517856121063,0.002697740448638797,0.31323662400245667,-0.434069750294098,-0.13733748951499392,0.0,0.0,0.5,,
2.7741611003875732,0.1168707013130188,0.0009641880169510841,0.31185927987098694,-0.48486968206510317,-0.041475659269219374,0.0,0.0,0.5,,
2.7923126220703125,0.11616893112659454,0.00046254805056378245,0.31191644072532654,-0.5294876452872814,0.061001511888760324,0.0,0.0,0.5,,
2.8132472038269043,0.11581851541996002,-0.001790677197277546,0.3121131360530853,-0.5695047175836918,0.18626213519771206,0.0,0.0,0.5,,
2.8325417041778564,0.11672066152095795,-0.002990496112033725,0.31234800815582275,-0.5513450883100387,0.3327680608845144,0.0,0.0,0.5,,
2.8526899814605713,0.11778613179922104,-0.004148500971496105,0.3141336739063263,-0.49164003431879005,0.51630186687585,0.0,0.0,0.5,,
2.8734936714172363,0.11959175020456314,-0.0057853045873343945,0.31460994482040405,-0.4158650618549654,0.6901397379827902,0.0,0.0,0.5,,
2.8927807807922363,0.1194959208369255,-0.006761287339031696,0.31473129987716675,-0.3043039257833604,0.8649595026031591,0.0,0.0,0.5,,
2.912407636642456,0.11804862320423126,-0.008152510970830917,0.3151340186595917,-0.19989155101802833,0.9935746559694666,0.0,0.0,0.5,,
2.9325919151306152,0.11830489337444305,-0.00786635186523199,0.31547001004219055,-0.06079108449971945,1.073284342291313,0.0,0.0,0.5,,
2.9529354572296143,0.11896505206823349,-0.00922279804944992,0.3155173063278198,0.05158174607695572,1.1765266458173724,0.0,0.0,0.5,,
2.972947359085083,0.11958721280097961,-0.010122506879270077,0.3156854808330536,0.1696635525943387,1.205267105927955,0.0,0.0,0.5,,
2.993482828140259,0.12029512226581573,-0.011010287329554558,0.3163605034351349,0.2593381513607571,1.112318068772676,0.0,0.0,0.5,,
3.0124003887176514,0.12249045819044113,-0.011468999087810516,0.3165067136287689,0.30350518710405977,0.9575350940951479,0.0,0.0,0.5,,
3.033064126968384,0.12192384153604507,-0.013086257502436638,0.3164171874523163,0.3037017293503094,0.717715503486759,0.0,0.0,0.5,,
3.0529792308807373,0.12478440999984741,-0.0130917988717556,0.3165792226791382,0.29263239853044276,0.3693035036251927,0.0,0.0,0.5,,
3.073756217956543,0.12400917708873749,-0.014388666488230228,0.317286878824234,0.24454093166186291,0.05925293930646153,0.0,0.0,0.5,,
3.092667579650879,0.13079550862312317,-0.01285640150308609,0.31764155626296997,0.15403079542270212,-0.3156952977865115,0.0,0.0,0.5,,
3.112471580505371,0.13012799620628357,-0.013981368392705917,0.31812095642089844,0.017666513828268216,-0.5182675741155116,0.0,0.0,0.5,,
3.1326587200164795,0.12967701256275177,-0.015189675614237785,0.31866562366485596,-0.08032584939594341,-0.8534486781886247,0.0,0.0,0.5,,
3.1527183055877686,0.13317711651325226,-0.016141371801495552,0.3193736970424652,-0.1179388773054626,-1.0570070891750005,0.0,0.0,0.5,,
3.1734201908111572,0.1335591971874237,-0.017474722117185593,0.3198683261871338,-0.11875371083419432,-1.1080617220869136,0.0,0.0,0.5,,
3.19293212890625,0.13561445474624634,-0.017988048493862152,0.32072532176971436,-0.12365282163350746,-1.0848536985904904,0.0,0.0,0.5,,
3.212639570236206,0.1323702186346054,-0.0180914718657732,0.32113492488861084,-0.14334707182110615,-0.9308094785579349,0.0,0.0,0.5,,
3.232412815093994,0.13146016001701355,-0.020373135805130005,0.3219259977340698,-0.27825780458857113,-0.756941042979326,0.0,0.0,0.5,,
3.253615617752075,0.13112030923366547,-0.022126581519842148,0.3212060332298279,-0.4648671799660684,-0.5270728609961185,0.0,0.0,0.5,,
3.273451566696167,0.13054734468460083,-0.023820457980036736,0.32171106338500977,-0.6828199447682303,-0.30748713921913085,0.0,0.0,0.5,,
3.292816162109375,0.1319972723722458,-0.025017593055963516,0.3221239149570465,-0.875110450457159,-0.170774819109248,0.0,0.0,0.5,,
3.31284499168396,0.13132312893867493,-0.025659507140517235,0.3227965831756592,-1.0493102853607532,-0.04571592960953256,0.0,0.0,0.5,,
3.3343493938446045,0.12840881943702698,-0.028330987319350243,0.3230297863483429,-1.2025938461131835,0.0638621714609294,0.0,0.0,0.5,,
3.352381706237793,0.12516216933727264,-0.03023696318268776,0.3226948082447052,-1.2140231754953936,0.08586826563737435,0.0,0.0,0.5,,
3.3723464012145996,0.12368953227996826,-0.031605400145053864,0.3226677477359772,-1.152451018794243,0.22376949066278795,0.0,0.0,0.5,,
3.3927104473114014,0.12355758994817734,-0.03266003727912903,0.3222675025463104,-0.9924949662369932,0.435740104690182,0.0,0.0,0.5,,
3.412238836288452,0.12149282544851303,-0.03329106420278549,0.3219265937805176,-0.7779282663036717,0.5950813322193848,0.0,0.0,0.5,,
3.434260368347168,0.12161555886268616,-0.034805428236722946,0.32153773307800293,-0.6582153999594108,0.7729307291586724,0.0,0.0,0.5,,
3.4539124965667725,0.11624515056610107,-0.0357012078166008,0.15629303455352783,-0.5667218764905989,0.8672362392798932,0.0,0.0,0.5,,
3.472553014755249,0.11587933450937271,-0.03627331182360649,0.3200853168964386,-0.49530571308845567,0.9523495429439838,0.0,0.0,0.5,,
3.4917654991149902,0.11556248366832733,-0.03678947314620018,0.31957992911338806,-0.4193557363819538,0.9462870807215157,0.0,0.0,0.5,,
3.51387357711792,0.11400243639945984,-0.03731590509414673,0.3186712861061096,-0.2580760762888213,0.8566042372118154,0.0,0.0,0.5,,
3.5317463874816895,0.11099125444889069,-0.035946354269981384,0.3169221878051758,-0.07139880291361929,0.7088587952612057,0.0,0.0,0.5,,
3.5525081157684326,0.11061450839042664,-0.036300964653491974,0.3156638741493225,0.10068467912991787,0.5267727922875469,0.0,0.0,0.5,,
3.571950912475586,0.10900676995515823,-0.03551306575536728,0.3146842122077942,0.3264384567501351,0.41693140421154345,0.0,0.0,0.5,,
3.5921194553375244,0.10952519625425339,-0.03496979549527168,0.3131684958934784,0.5483081091183309,0.36894011918880265,0.0,0.0,0.5,,
3.6118626594543457,0.10907706618309021,-0.03530203178524971,0.3113228380680084,0.7446382505094429,0.4316583679877237,0.0,0.0,0.5,,
3.6325249671936035,0.10968710482120514,-0.03640523552894592,0.30961671471595764,0.891114420652284,0.4597267191898437,0.0,0.0,0.5,,
3.6541717052459717,0.11061494797468185,-0.03796279802918434,0.3078893721103668,0.9293346022509447,0.5116430839430457,0.0,0.0,0.5,,
3.672459840774536,0.10013103485107422,-0.03887716308236122,0.3053632080554962,0.8923238612620285,0.5830013065117831,0.0,0.0,0.5,,
3.6923062801361084,0.09734303504228592,-0.039332229644060135,0.30361491441726685,0.7215291927186381,0.5152931071613417,0.0,0.0,0.5,,
3.712205410003662,0.0974154844880104,-0.041372112929821014,0.3016161322593689,0.5173198131765402,0.4665132117686836,0.0,0.0,0.5,,
3.7319374084472656,0.09726408869028091,-0.04038557782769203,0.30003222823143005,0.2947336722651515,0.48982473258493187,0.0,0.0,0.5,,
3.753024101257324,0.0969494953751564,-0.04183923825621605,0.29848507046699524,-0.03299364713784225,0.4312898318562469,0.0,0.0,0.5,,
3.7721338272094727,0.09635578840970993,-0.044085778295993805,0.29723963141441345,-0.3004820404474935,0.4082341844597436,0.0,0.0,0.5,,
3.7929632663726807,0.09601004421710968,-0.04517833888530731,0.29771560430526733,-0.529453662910451,0.4330074021244424,0.0,0.0,0.5,,
3.8120744228363037,0.09565815329551697,-0.045768771320581436,0.29705604910850525,-0.6190332090213424,0.5338686806418005,0.0,0.0,0.5,,
3.8317644596099854,0.09667882323265076,-0.04688826575875282,0.2965954542160034,-0.5864640001052146,0.6668847719692365,0.0,0.0,0.5,,
3.8519363403320312,0.0878216028213501,-0.04939392954111099,0.2964611351490021,-0.4505109688266758,0.8195711078744872,0.0,0.0,0.5,,
3.872684955596924,0.08838248252868652,-0.04919300228357315,0.29630276560783386,-0.2752980456110548,0.8599104208463114,0.0,0.0,0.5,,
3.8927547931671143,0.08808019757270813,-0.0497174933552742,0.2965189814567566,-0.06414744969658384,1.0282076112450254,0.0,0.0,0.5,,
3.912346124649048,0.08770116418600082,-0.05017511174082756,0.2964581847190857,0.1078220250429185,1.1544918513635511,0.0,0.0,0.5,,
3.9339582920074463,0.08609600365161896,-0.050420742481946945,0.29660558700561523,0.24379716650600902,1.218744709181479,0.0,0.0,0.5,,
3.952066659927368,0.08562275767326355,-0.04982714727520943,0.296505331993103,0.3213338042027945,1.2169556236998225,0.0,0.0,0.5,,
3.9717087745666504,0.0859643965959549,-0.050976451486349106,0.2954273521900177,0.35626615653937915,1.1859723055050542,0.0,0.0,0.5,,
3.9926557540893555,0.08425191789865494,-0.05169275030493736,0.2951718866825104,0.394840235042003,1.1795003080550641,0.0,0.0,0.5,,
4.013049840927124,0.08502403646707535,-0.05328131094574928,0.29493507742881775,0.37235929941342905,1.2036099554951611,0.0,0.0,0.5,,
