time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
0.6600146293640137,-0.016991810873150826,0.2362949699163437,0.37225058674812317,1.3012806243630617,1.4758287431546813,0.0,0.0,0.5,,
0.6803717613220215,-0.008075017482042313,0.2364582121372223,0.36657342314720154,1.1702716605424657,1.565308596844776,0.0,0.0,0.5,,
0.7000634670257568,-0.019978348165750504,0.2366148978471756,0.3613983690738678,1.1242352265643047,1.4239354440369851,0.0,0.0,0.5,,
0.7195937633514404,-0.007648447994142771,0.22547736763954163,0.3559313714504242,1.2151606193357014,1.4486413105059832,0.0,0.0,0.5,,
0.7396955490112305,-0.012331215664744377,0.22146394848823547,0.350668340921402,1.276370758776164,1.302845378498613,0.0,0.0,0.5,,
0.7599642276763916,-0.002816116902977228,0.21740201115608215,0.34767037630081177,1.3650562087635971,1.2392820550580197,0.0,0.0,0.5,,
0.7804265022277832,-0.0030046608299016953,0.21548941731452942,0.34301769733428955,1.4743217257978314,1.1023491386659208,0.0,0.0,0.5,,
0.8005340099334717,-0.0008691774564795196,0.20868206024169922,0.33784663677215576,1.602678580050865,1.0061041189516153,0.0,0.0,0.5,,
0.8200180530548096,-0.004669102840125561,0.20959916710853577,0.3335754871368408,1.596857677082978,0.8853439950467007,0.0,0.0,0.5,,
0.8400223255157471,0.0006519692251458764,0.20371384918689728,0.32849669456481934,1.600658013417236,0.8148447562506711,0.0,0.0,0.5,,
0.8608369827270508,-0.0018450632924214005,0.2003735601902008,0.32458290457725525,1.5567210672685745,0.6373126032152792,0.0,0.0,0.5,,
0.8796126842498779,-0.007462265435606241,0.1999279111623764,0.31945598125457764,1.3940511713576105,0.4102372833287301,0.0,0.0,0.5,,
0.8996436595916748,-0.003152043092995882,0.19428518414497375,0.3159138560295105,1.2275792441035245,0.33239798998608305,0.0,0.0,0.5,,
0.9205482006072998,0.0013459802139550447,0.1922512650489807,0.3126845061779022,0.9139419116353024,0.3091117211347605,0.0,0.0,0.5,,
0.9403796195983887,0.004456498194485903,0.18842919170856476,0.3094940781593323,0.5223412431234441,0.2896927791960364,0.0,0.0,0.5,,
0.9606654644012451,0.002486441284418106,0.18523864448070526,0.30691736936569214,0.08504096146264559,0.2486747366235335,0.0,0.0,0.5,,
0.9797277450561523,0.0042557306587696075,0.18038387596607208,0.3030848801136017,-0.31526892632864734,0.23916095614805233,0.0,0.0,0.5,,
0.9995694160461426,0.0018362184055149555,0.17889556288719177,0.3009975254535675,-0.6480825892081659,0.28172078142712353,0.0,0.0,0.5,,
1.0198609828948975,0.006233155261725187,0.17589163780212402,0.2987653613090515,-0.7670245048156805,0.5475297308256326,0.0,0.0,0.5,,
1.040027141571045,0.005210382863879204,0.17215265333652496,0.29722699522972107,-0.769956364591746,0.7156927809177179,0.0,0.0,0.5,,
1.0598759651184082,0.004161027725785971,0.17024274170398712,0.29801803827285767,-0.6848129773891828,0.898182632995972,0.0,0.0,0.5,,
1.0803732872009277,0.010466080158948898,0.16682395339012146,0.2971893548965454,-0.4718677344273865,1.2182531909161798,0.0,0.0,0.5,,
1.0995924472808838,0.010759945027530193,0.16367146372795105,0.2965420186519623,-0.2198610756991603,1.4503651912476352,0.0,0.0,0.5,,
1.1194467544555664,0.010888936929404736,0.16193227469921112,0.2958621680736542,0.03764804770630457,1.6224828409035377,0.0,0.0,0.5,,
1.139594554901123,0.01183291058987379,0.15923181176185608,0.2952594757080078,0.32820040777012727,1.7504933775928777,0.0,0.0,0.5,,
1.1608736515045166,0.014974826015532017,0.1565515398979187,0.29418304562568665,0.5993972271101584,1.8761222204298758,0.0,0.0,0.5,,
1.1797122955322266,0.01666577160358429,0.15355323255062103,0.29337334632873535,0.8216732607038152,1.8328915493481852,0.0,0.0,0.5,,
1.1993978023529053,0.0204017274081707,0.1505633294582367,0.292268306016922,1.0325447216827264,1.7539849721243206,0.0,0.0,0.5,,
1.2200210094451904,0.02345186099410057,0.14737805724143982,0.29128172993659973,1.1634619936596762,1.5390583472188861,0.0,0.0,0.5,,
1.239961862564087,0.02521643042564392,0.14406046271324158,0.2897997498512268,1.1801228695581112,1.2738424933977668,0.0,0.0,0.5,,
1.2598376274108887,0.028266243636608124,0.14136174321174622,0.28877246379852295,1.081154788305433,0.9327732114301496,0.0,0.0,0.5,,
1.2799122333526611,0.031348686665296555,0.13906313478946686,0.287837415933609,0.8950381899642587,0.5254682560349557,0.0,0.0,0.5,,
1.3006703853607178,0.0332350917160511,0.13539324700832367,0.2864486873149872,0.6562307400566597,0.06840686104645843,0.0,0.0,0.5,,
1.320127010345459,0.03479643166065216,0.1328456848859787,0.2858443558216095,0.33824361902660616,-0.35240949149746326,0.0,0.0,0.5,,
1.3404648303985596,0.03581239655613899,0.12974312901496887,0.2852659225463867,-0.003815494654088244,-0.7674674767640526,0.0,0.0,0.5,,
1.3605914115905762,0.038847681134939194,0.12670128047466278,0.28523412346839905,-0.30983967443666405,-0.9998695661123016,0.0,0.0,0.5,,
1.3802390098571777,0.03979400917887688,0.12369655817747116,0.2853657305240631,-0.657782516816171,-1.2422328527501263,0.0,0.0,0.5,,
1.4010751247406006,0.04305752366781235,0.12129979580640793,0.2860596179962158,-0.8706663518598439,-1.2333994117565732,0.0,0.0,0.5,,
1.4195644855499268,0.044758304953575134,0.11867120116949081,0.28860199451446533,-1.001083282040207,-1.1451152615715923,0.0,0.0,0.5,,
1.4398465156555176,0.04613923281431198,0.11578863114118576,0.2902265191078186,-1.1389248570633927,-1.1033823601090513,0.0,0.0,0.5,,
1.459780216217041,0.04819616675376892,0.11306416243314743,0.2922039330005646,-1.270353727063444,-0.960188241446322,0.0,0.0,0.5,,
1.4797635078430176,0.049413442611694336,0.11042802780866623,0.29388293623924255,-1.3774833512291527,-0.7434638629486008,0.0,0.0,0.5,,
1.4996099472045898,0.051070358604192734,0.10820575058460236,0.2961482107639313,-1.3370017045270657,-0.2969821235167463,0.0,0.0,0.5,,
1.5200855731964111,0.052924420684576035,0.10607316344976425,0.29829442501068115,-1.1406004662255618,0.3182652224904129,0.0,0.0,0.5,,
1.5394012928009033,0.05403261259198189,0.10338515043258667,0.3004758656024933,-0.8334744100206599,0.9323786674197507,0.0,0.0,0.5,,
1.559422492980957,0.05562635883688927,0.10124808549880981,0.30109333992004395,-0.3818431155166893,1.6044722590101377,0.0,0.0,0.5,,
1.5815513134002686,0.05712943896651268,0.09939166158437729,0.3026970326900482,0.09220902418311669,2.1696453213013647,0.0,0.0,0.5,,
1.599134922027588,0.05874674394726753,0.0973748043179512,0.30361005663871765,0.5511769685954702,2.5480806232967206,0.0,0.0,0.5,,
1.6193599700927734,0.06045697629451752,0.09547001123428345,0.3045107126235962,0.9521789704905889,2.724077755639601,0.0,0.0,0.5,,
1.639460802078247,0.06209096312522888,0.09355109930038452,0.3052220046520233,1.0327211721437723,2.518076119595951,0.0,0.0,0.5,,
1.6603574752807617,0.06385736167430878,0.09145002067089081,0.3060029447078705,0.853155792341702,1.9952210888396977,0.0,0.0,0.5,,
1.6793441772460938,0.06620760262012482,0.09001238644123077,0.3064488172531128,0.5930828297630328,1.3831146104705776,0.0,0.0,0.5,,
1.6996994018554688,0.06822990626096725,0.088094063103199,0.3074246346950531,0.3176621709885207,0.6191355323506467,0.0,0.0,0.5,,
1.7195477485656738,0.07066468149423599,0.08668415248394012,0.3079497218132019,0.09239578759453511,-0.06738221147108595,0.0,0.0,0.5,,
1.7403006553649902,0.0728302150964737,0.08468397706747055,0.30798017978668213,-0.10561870170463737,-0.7307628299282805,0.0,0.0,0.5,,
1.7598857879638672,0.07552178204059601,0.08339786529541016,0.3088308870792389,-0.26035514433468543,-1.192319362909354,0.0,0.0,0.5,,
1.7797033786773682,0.07764706015586853,0.08170395344495773,0.3103750944137573,-0.3502979052956817,-1.6050051635386346,0.0,0.0,0.5,,
1.7997915744781494,0.08044964075088501,0.08037350326776505,0.3118579089641571,-0.2647183066704174,-1.8290076399205593,0.0,0.0,0.5,,
1.8198349475860596,0.08261637389659882,0.07875116169452667,0.3136214315891266,-0.15044273505230418,-1.972940562240494,0.0,0.0,0.5,,
1.839040756225586,0.08473939448595047,0.0770377591252327,0.31539884209632874,-0.08479530633226955,-2.0176112266823005,0.0,0.0,0.5,,
1.8599624633789062,0.08702438324689865,0.07526678591966629,0.3176223337650299,-0.09140867746394098,-1.9489520140298688,0.0,0.0,0.5,,
1.8811323642730713,0.08915235102176666,0.07333264499902725,0.3188348412513733,-0.15747120296874728,-1.77050590894303,0.0,0.0,0.5,,
1.8995602130889893,0.09115752577781677,0.07127460092306137,0.3210798501968384,-0.22422580532217237,-1.4672318025529023,0.0,0.0,0.5,,
1.9198620319366455,0.0926361232995987,0.06941148638725281,0.3231668174266815,-0.2718964537305799,-1.0719931095494883,0.0,0.0,0.5,,
1.9395480155944824,0.09432771801948547,0.06769745796918869,0.32521846890449524,-0.13601539077785443,-0.5122116430303306,0.0,0.0,0.5,,
1.9592969417572021,0.09588336944580078,0.06570865213871002,0.3271040618419647,0.12526120543639546,0.11575952881424133,0.0,0.0,0.5,,
1.9798555374145508,0.09731919318437576,0.06371445953845978,0.3274878263473511,0.49766187224500197,0.8223097401945579,0.0,0.0,0.5,,
1.9999706745147705,0.09895119071006775,0.062096405774354935,0.32884135842323303,0.8768151805019925,1.5468624994418547,0.0,0.0,0.5,,
2.019580125808716,0.10046757012605667,0.06015782430768013,0.32980942726135254,1.1332414578604102,2.1239008313392063,0.0,0.0,0.5,,
2.0400216579437256,0.10108963400125504,0.05818747356534004,0.3308201730251312,1.1196844324533894,2.307660288240649,0.0,0.0,0.5,,
2.0603508949279785,0.10186763852834702,0.056243978440761566,0.3323751389980316,0.8635694908773683,2.1229559461542316,0.0,0.0,0.5,,
2.079671621322632,0.10383281856775284,0.05419538542628288,0.3331596553325653,0.4610950842943275,1.7117542399024686,0.0,0.0,0.5,,
2.0997540950775146,0.10623687505722046,0.05281105637550354,0.3347266614437103,-0.060449885670327136,1.1839659999322905,0.0,0.0,0.5,,
2.1191489696502686,0.10816416144371033,0.05078066512942314,0.3356170356273651,-0.6675129447402609,0.5306108484729973,0.0,0.0,0.5,,
2.1395745277404785,0.11043266952037811,0.04919655621051788,0.33669883012771606,-1.2023023758707159,-0.08561418421801228,0.0,0.0,0.5,,
2.1594724655151367,0.1122521460056305,0.04731069877743721,0.33820685744285583,-1.512289356995626,-0.7635904964567118,0.0,0.0,0.5,,
2.1793935298919678,0.11505953967571259,0.04599298909306526,0.3399618864059448,-1.5044478440525484,-1.3640110071278386,0.0,0.0,0.5,,
2.1999096870422363,0.11678694933652878,0.04432192072272301,0.342094361782074,-1.2281218045313143,-1.9049071621509341,0.0,0.0,0.5,,
2.2190966606140137,0.11945410072803497,0.043515726923942566,0.34452947974205017,-0.8216795717087775,-2.196471437494373,0.0,0.0,0.5,,
2.239804983139038,0.12070507556200027,0.042292915284633636,0.34805652499198914,-0.5589347878869335,-2.3967080466951627,0.0,0.0,0.5,,
2.260211229324341,0.12230129539966583,0.04112715274095535,0.35091063380241394,-0.40788605578624976,-2.3564298840073072,0.0,0.0,0.5,,
2.279761791229248,0.12387090921401978,0.0394676998257637,0.35113173723220825,-0.24768495455524603,-2.128461703489935,0.0,0.0,0.5,,
2.2995312213897705,0.12467736005783081,0.038185372948646545,0.3535062074661255,-0.11890322924516382,-1.7449264024350173,0.0,0.0,0.5,,
2.319359540939331,0.12669220566749573,0.03665998950600624,0.3556344211101532,0.03314548867952595,-1.2042476442431576,0.0,0.0,0.5,,
2.339827060699463,0.12565644085407257,0.034500911831855774,0.3580530881881714,0.18230416271164102,-0.6540047424405973,0.0,0.0,0.5,,
2.359456777572632,0.1263056844472885,0.03302919119596481,0.3596034646034241,0.2850327948885347,0.011111715708365973,0.0,0.0,0.5,,
2.3792333602905273,0.12533925473690033,0.030600830912590027,0.36025699973106384,0.3273327906876073,0.6560095253776528,0.0,0.0,0.5,,
2.399688482284546,0.12688012421131134,0.029115993529558182,0.3609776794910431,0.28385975402107155,1.296863471830843,0.0,0.0,0.5,,
2.4190523624420166,0.12833653390407562,0.02784682996571064,0.362486332654953,0.1477047790757154,1.7240630657195133,0.0,0.0,0.5,,
2.4397406578063965,0.1283959150314331,0.026395708322525024,0.3627118170261383,-0.09832576793213951,1.817593053370344,0.0,0.0,0.5,,
2.4588348865509033,0.12899649143218994,0.024589842185378075,0.3628310561180115,-0.3633655212458695,1.634959366757308,0.0,0.0,0.5,,
2.479624032974243,0.13053905963897705,0.02324036695063114,0.36267733573913574,-0.6329296737914318,1.3439229298713862,0.0,0.0,0.5,,
2.499079704284668,0.13122586905956268,0.021579988300800323,0.3624519407749176,-0.8730535124502242,0.8684595501885418,0.0,0.0,0.5,,
2.519873857498169,0.13443607091903687,0.020235879346728325,0.3620499074459076,-1.0006321835937186,0.38940310401679096,0.0,0.0,0.5,,
2.5397276878356934,0.13494406640529633,0.01895187236368656,0.3619380295276642,-1.1338028316005697,-0.2021795340970525,0.0,0.0,0.5,,
2.559943675994873,0.13486750423908234,0.017297640442848206,0.3615986406803131,-1.1915215324639479,-0.7678432126266178,0.0,0.0,0.5,,
2.5802700519561768,0.13904212415218353,0.017316939309239388,0.3618448078632355,-1.1842323951150364,-1.1888914888596067,0.0,0.0,0.5,,
2.599842071533203,0.13994957506656647,0.016235368326306343,0.36148685216903687,-1.1211976597638664,-1.559136684400838,0.0,0.0,0.5,,
2.6190080642700195,0.1416148841381073,0.015688814222812653,0.3620954155921936,-0.9616237502619166,-1.7406896339527345,0.0,0.0,0.5,,
2.639084577560425,0.1430121809244156,0.014698120765388012,0.3629208207130432,-0.7096424696628013,-1.7539332386051587,0.0,0.0,0.5,,
2.659644842147827,0.14387723803520203,0.013727491721510887,0.3637669086456299,-0.38351267348337015,-1.64818838537833,0.0,0.0,0.5,,
2.6796939373016357,0.1449052393436432,0.013044590130448341,0.3645879924297333,-0.033035005167650636,-1.4263820940796186,0.0,0.0,0.5,,
2.6996443271636963,0.1437200903892517,0.012468088418245316,0.36505138874053955,0.32590900777545495,-1.177321937344713,0.0,0.0,0.5,,
2.719076156616211,0.14387081563472748,0.011392694897949696,0.3655681312084198,0.6532197907666929,-0.80933213608977,0.0,0.0,0.5,,
2.739513874053955,0.14485123753547668,0.010552078485488892,0.3646821677684784,0.8491579572347567,-0.36101795499606254,0.0,0.0,0.5,,
2.7587666511535645,0.14748093485832214,0.009874020703136921,0.364510715007782,0.857761117147016,0.15067480850144954,0.0,0.0,0.5,,
2.779444932937622,0.14467543363571167,0.007977040484547615,0.3639183044433594,0.7069816825003503,0.6542898844644192,0.0,0.0,0.5,,
2.79899263381958,0.14487051963806152,0.006474927067756653,0.3631296753883362,0.3948673231706109,1.1049825414252892,0.0,0.0,0.5,,
2.819113254547119,0.1458892822265625,0.004355217795819044,0.36125630140304565,0.0054724095365051234,1.4202486244698662,0.0,0.0,0.5,,
2.838522434234619,0.14666491746902466,0.0030481903813779354,0.35997146368026733,-0.4507021714001853,1.5103500025096916,0.0,0.0,0.5,,
2.8593556880950928,0.14924761652946472,0.000982533092610538,0.3586348593235016,-0.883193190100625,1.3888680385240917,0.0,0.0,0.5,,
2.879775285720825,0.1466616839170456,-0.0001311755768256262,0.3583615720272064,-1.3331535932961929,1.0155110281638098,0.0,0.0,0.5,,
2.8996427059173584,0.1466050148010254,-0.0022076843306422234,0.35734567046165466,-1.6719309373393736,0.5058790760469316,0.0,0.0,0.5,,
2.9201297760009766,0.1475532352924347,-0.0036898781545460224,0.3561701476573944,-1.893304865540703,-0.042077063473761424,0.0,0.0,0.5,,
2.9398581981658936,0.1481713354587555,-0.004574208054691553,0.35560041666030884,-1.9868040461940768,-0.5950627324535426,0.0,0.0,0.5,,
2.960641622543335,0.15339607000350952,-0.004034097772091627,0.3559505343437195,-1.8647649477316912,-1.0386634494872133,0.0,0.0,0.5,,
2.980010509490967,0.15512678027153015,-0.004521084018051624,0.35600546002388,-1.6060836210483826,-1.378438727835319,0.0,0.0,0.5,,
2.9993865489959717,0.15463821589946747,-0.004077126272022724,0.3569616973400116,-1.2766763347960288,-1.5818363903806951,0.0,0.0,0.5,,
3.019758462905884,0.15472422540187836,-0.004072737414389849,0.3574567437171936,-0.9040564719835302,-1.6610176249369601,0.0,0.0,0.5,,
3.039926528930664,0.15562742948532104,-0.004528930876404047,0.3580227792263031,-0.5347784070411321,-1.6052243557230033,0.0,0.0,0.5,,
3.0584781169891357,0.15614867210388184,-0.004247846081852913,0.357259601354599,-0.14978455616222713,-1.4197237767700635,0.0,0.0,0.5,,
3.0792605876922607,0.15346604585647583,-0.005140858236700296,0.35750317573547363,0.2682996244727924,-1.211026164816216,0.0,0.0,0.5,,
3.099529266357422,0.1543537676334381,-0.005160845350474119,0.35814395546913147,0.6865763262475048,-0.8413902005930152,0.0,0.0,0.5,,
3.1203789710998535,0.15374357998371124,-0.0060002184472978115,0.35794517397880554,1.0767547622266866,-0.4086076945605884,0.0,0.0,0.5,,
3.1398463249206543,0.15477260947227478,-0.0066638668067753315,0.3575330376625061,1.3464962238011726,0.09857762670145928,0.0,0.0,0.5,,
3.1587228775024414,0.15068380534648895,-0.006766039878129959,0.35670045018196106,1.3946528756330057,0.5627918128542543,0.0,0.0,0.5,,
3.1781108379364014,0.14962813258171082,-0.007716780994087458,0.3545118272304535,1.275465151109607,0.9800241551422625,0.0,0.0,0.5,,
3.1992478370666504,0.15142512321472168,-0.009448404423892498,0.35294798016548157,1.1161090840821053,1.2815882597446453,0.0,0.0,0.5,,
3.219635486602783,0.15229739248752594,-0.0099085858091712,0.3511464297771454,0.8094940784019773,1.4480992914126243,0.0,0.0,0.5,,
3.23854660987854,0.15207672119140625,-0.011119071394205093,0.347432941198349,0.4153066453768901,1.4057449438769967,0.0,0.0,0.5,,
3.2585856914520264,0.15478844940662384,-0.01322193443775177,0.34532806277275085,-0.02667271818707602,1.244847995823126,0.0,0.0,0.5,,
3.2785069942474365,0.1521015465259552,-0.01411872636526823,0.34322983026504517,-0.530807430688403,0.8619423531349808,0.0,0.0,0.5,,
3.2983076572418213,0.15071305632591248,-0.01654953882098198,0.34150364995002747,-0.990150034061292,0.38181407519480004,0.0,0.0,0.5,,
3.319875955581665,0.15221373736858368,-0.016566608101129532,0.3414333760738373,-1.3904541500204994,-0.07736090245886888,0.0,0.0,0.5,,
3.3390369415283203,0.1512405127286911,-0.017469219863414764,0.34060654044151306,-1.6620769194161629,-0.5169896430159033,0.0,0.0,0.5,,
3.359127998352051,0.150082066655159,-0.01968350075185299,0.34052854776382446,-1.8055511345500188,-0.8510775893343605,0.0,0.0,0.5,,
3.3786189556121826,0.15085968375205994,-0.02072850614786148,0.34061816334724426,-1.8318162160996623,-1.057001735060419,0.0,0.0,0.5,,
3.3986258506774902,0.15848484635353088,-0.021593933925032616,0.34112319350242615,-1.6509398805759996,-1.0922937497423886,0.0,0.0,0.5,,
3.4195098876953125,0.15934763848781586,-0.022297868505120277,0.3422848582267761,-1.3251235671885262,-1.1430063707041653,0.0,0.0,0.5,,
3.438472270965576,0.1589856594800949,-0.02352244034409523,0.3433147072792053,-0.8490769117037895,-1.1136030748897396,0.0,0.0,0.5,,
3.4592621326446533,0.15885524451732635,-0.023356635123491287,0.34365084767341614,-0.28871098377721466,-0.9349958332705806,0.0,0.0,0.5,,
3.47953462600708,0.16115766763687134,-0.02260987088084221,0.3446493446826935,0.2504488150253193,-0.5991453850808152,0.0,0.0,0.5,,
3.498767375946045,0.16082695126533508,-0.02334182895720005,0.345058798789978,0.7329643753177231,-0.14273288310510837,0.0,0.0,0.5,,
3.5182363986968994,0.1622641384601593,-0.023940831422805786,0.34563347697257996,1.0683464713037092,0.36505946514366144,0.0,0.0,0.5,,
3.539854049682617,0.1628398299217224,-0.024027077481150627,0.34594762325286865,1.2568219538486918,0.8395475490568914,0.0,0.0,0.5,,
3.5585074424743652,0.1579202115535736,-0.02629527822136879,0.3459048271179199,1.2249634140037036,1.0994662951006118,0.0,0.0,0.5,,
3.5789315700531006,0.1550811231136322,-0.026352638378739357,0.34553781151771545,1.0000968900149896,1.2158496722198109,0.0,0.0,0.5,,
3.5994439125061035,0.1561044156551361,-0.027638107538223267,0.3446442782878876,0.6172645864668654,1.2158730955136268,0.0,0.0,0.5,,
3.6197192668914795,0.15433037281036377,-0.029727358371019363,0.3437480032444,0.1132029066131204,1.023784402126651,0.0,0.0,0.5,,
3.6384873390197754,0.15478746592998505,-0.030566323548555374,0.3418131470680237,-0.4334507127636465,0.7238943923428914,0.0,0.0,0.5,,
3.6583642959594727,0.15249258279800415,-0.03175080940127373,0.3407403230667114,-1.0056909657352464,0.34141990284203977,0.0,0.0,0.5,,
3.678640842437744,0.15141725540161133,-0.03350105136632919,0.3400959372520447,-1.5466788082764027,-0.05320376053044717,0.0,0.0,0.5,,
3.698486804962158,0.1538846343755722,-0.035189565271139145,0.33941662311553955,-2.0003985584604247,-0.40301184898152803,0.0,0.0,0.5,,
3.71897554397583,0.15391074120998383,-0.035981543362140656,0.33940741419792175,-2.2885365608930703,-0.74537011820794,0.0,0.0,0.5,,
3.7383975982666016,0.15494310855865479,-0.03653014078736305,0.33934763073921204,-2.2393199582879295,-1.0557515627688878,0.0,0.0,0.5,,
3.7596662044525146,0.15582643449306488,-0.03782806172966957,0.3395651578903198,-1.9284445725953034,-1.2413349022364009,0.0,0.0,0.5,,
3.778994560241699,0.15347234904766083,-0.0361776202917099,0.34017372131347656,-1.4942821874874206,-1.3530723542035428,0.0,0.0,0.5,,
3.798128604888916,0.15574508905410767,-0.03626735880970955,0.3407576382160187,-0.8867073582623048,-1.2228312239743413,0.0,0.0,0.5,,
3.8183531761169434,0.15527348220348358,-0.03624933585524559,0.34091129899024963,-0.30208057017809803,-0.9800480360804302,0.0,0.0,0.5,,
3.838473320007324,0.1544134020805359,-0.03551637381315231,0.3414545953273773,0.08838643792642266,-0.6157787552975131,0.0,0.0,0.5,,
3.857801675796509,0.1557430773973465,-0.03561995178461075,0.3400118350982666,0.24700421144944562,-0.1416952983669074,0.0,0.0,0.5,,
3.8780484199523926,0.15596210956573486,-0.03664186969399452,0.3400801420211792,0.2862380576334621,0.39279105148660953,0.0,0.0,0.5,,
3.8993544578552246,0.15678411722183228,-0.036383409053087234,0.3399052619934082,0.33813276033474815,0.9715210043811502,0.0,0.0,0.5,,
3.9180595874786377,0.14992322027683258,-0.03921029716730118,0.33937472105026245,0.4153262183287536,1.3689808151041354,0.0,0.0,0.5,,
3.938699245452881,0.1502656191587448,-0.03881321847438812,0.33854252099990845,0.5015906555787962,1.7160920703506382,0.0,0.0,0.5,,
3.957977294921875,0.14874978363513947,-0.039358142763376236,0.33682772517204285,0.6013147002855075,1.8173645163637249,0.0,0.0,0.5,,
3.9782845973968506,0.14879344403743744,-0.04109266772866249,0.33552446961402893,0.7208074685156265,1.660277070361439,0.0,0.0,0.5,,
3.9992995262145996,0.14957614243030548,-0.039952557533979416,0.3350505530834198,0.7857247438575415,1.3236916786289816,0.0,0.0,0.5,,
