time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
0.5392465591430664,-0.01985088549554348,0.30564919114112854,0.37973758578300476,-0.10965577629168755,-1.292371764153218,0.0,0.0,0.5,,
0.5598909854888916,-0.022097349166870117,0.3081512749195099,0.3698054850101471,0.1310075874279314,-1.7095035721579608,0.0,0.0,0.5,,
0.5800061225891113,-0.023198043927550316,0.3126421272754669,0.36116018891334534,0.6770795129685526,-1.9368545437971019,0.0,0.0,0.5,,
0.6003057956695557,-0.02316746488213539,0.32026833295822144,0.3527313470840454,1.095987806299788,-1.7513224290435867,0.0,0.0,0.5,,
0.6201121807098389,-0.018501369282603264,0.3182874917984009,0.3462695777416229,1.5655235136223076,-1.3243078683799256,0.0,0.0,0.5,,
0.6395101547241211,-0.01935233362019062,0.3190973997116089,0.33825692534446716,1.849149712961365,-0.7318173688869677,0.0,0.0,0.5,,
0.6595916748046875,-0.027104878798127174,0.3188191056251526,0.3297899663448334,2.0523172793071325,-0.061008204101804256,0.0,0.0,0.5,,
0.6792459487915039,-0.02140515111386776,0.3191613554954529,0.3217698037624359,2.324231835228381,0.7662645234159847,0.0,0.0,0.5,,
0.699608325958252,-0.03071555867791176,0.31482404470443726,0.31438395380973816,2.5020029585346797,1.093672002372998,0.0,0.0,0.5,,
0.7197139263153076,-0.0242182407528162,0.31385400891304016,0.3063288629055023,2.7979421852269497,1.847669510867722,0.0,0.0,0.5,,
0.7395315170288086,-0.01993480883538723,0.3124026954174042,0.2969060242176056,3.0250072840318034,2.4591592444881263,0.0,0.0,0.5,,
0.7596054077148438,-0.03148294985294342,0.307460755109787,0.28841665387153625,3.11453751425373,2.749475360713912,0.0,0.0,0.5,,
0.7795159816741943,-0.029482370242476463,0.3047395348548889,0.279746413230896,3.123192492009872,3.0201303530098103,0.0,0.0,0.5,,
0.8001911640167236,-0.031006162986159325,0.3019509017467499,0.26861733198165894,2.9772235564210665,3.0454753436602786,0.0,0.0,0.5,,
0.8198232650756836,-0.026236504316329956,0.30075395107269287,0.25967317819595337,2.676820069812736,2.9611959127662044,0.0,0.0,0.5,,
0.8402411937713623,-0.03209801763296127,0.2966381013393402,0.25208789110183716,2.1348317083980906,2.472347123720058,0.0,0.0,0.5,,
0.8604006767272949,-0.031639039516448975,0.29336702823638916,0.24368156492710114,1.5037756033907579,1.940558956819279,0.0,0.0,0.5,,
0.8814234733581543,-0.031579285860061646,0.28938841819763184,0.23573261499404907,0.8896343924873085,1.291618603277683,0.0,0.0,0.5,,
0.9002149105072021,-0.030418245121836662,0.2860984206199646,0.22796529531478882,0.3807600875986013,0.6222601144122663,0.0,0.0,0.5,,
0.9223299026489258,-0.02912607602775097,0.2842967212200165,0.21912644803524017,0.02386575862099026,0.05195504202744703,0.0,0.0,0.5,,
0.9418072700500488,-0.03223258629441261,0.28110554814338684,0.21194547414779663,-0.16166485084244395,-0.48071053939274055,0.0,0.0,0.5,,
0.9598677158355713,-0.030926257371902466,0.27854809165000916,0.20519497990608215,-0.16451630774766596,-0.7651619940297631,0.0,0.0,0.5,,
0.9808948040008545,-0.026238735765218735,0.2751581370830536,0.19708329439163208,0.06447900573514449,-0.7572962121393574,0.0,0.0,0.5,,
1.004080057144165,-0.02393781580030918,0.27319982647895813,0.19105172157287598,0.3849211178431887,-0.5643705741158499,0.0,0.0,0.5,,
1.0317952632904053,-0.02462850883603096,0.2708905339241028,0.18621665239334106,0.7747550448600914,-0.24468802994827887,0.0,0.0,0.5,,
1.0482959747314453,-0.029201049357652664,0.2683062255382538,0.18113534152507782,1.0132238173003667,0.09089867622530887,0.0,0.0,0.5,,
1.0768351554870605,-0.026424590498209,0.2654792070388794,0.17698462307453156,1.2996729538521172,0.6538793180923422,0.0,0.0,0.5,,
1.0906109809875488,-0.025610562413930893,0.2620161175727844,0.17248840630054474,1.6472439994374284,1.2380136677634397,0.0,0.0,0.5,,
1.0990281105041504,-0.023468246683478355,0.25888168811798096,0.16848573088645935,2.107859872808662,1.879715824240316,0.0,0.0,0.5,,
1.1203253269195557,-0.021762972697615623,0.25641006231307983,0.16444618999958038,2.6177269755939023,2.512664150633101,0.0,0.0,0.5,,
1.140092134475708,-0.020288974046707153,0.25276434421539307,0.16051463782787323,3.19292956212669,3.095005716979763,0.0,0.0,0.5,,
1.160020112991333,-0.01830648072063923,0.24907732009887695,0.15896479785442352,3.718460542551055,3.6804682786836675,0.0,0.0,0.5,,
1.1796021461486816,-0.016327762976288795,0.24533289670944214,0.15541286766529083,4.091765662869544,4.207621871769759,0.0,0.0,0.5,,
1.1997151374816895,-0.013455438427627087,0.24155977368354797,0.15231916308403015,4.24523286509192,4.634376473416078,0.0,0.0,0.5,,
1.2194955348968506,-0.010444452054798603,0.23698484897613525,0.1492866426706314,3.986299066865949,4.728669367201287,0.0,0.0,0.5,,
1.2395620346069336,-0.006786650512367487,0.23211993277072906,0.14709562063217163,3.4397619188066373,4.443345585300862,0.0,0.0,0.5,,
1.2601821422576904,-0.003395509673282504,0.22810038924217224,0.1442500203847885,2.826444544179047,3.9242721313578315,0.0,0.0,0.5,,
1.2796907424926758,-0.0002745200472418219,0.22439172863960266,0.14102807641029358,2.207064942677806,3.134810478718257,0.0,0.0,0.5,,
1.299044132232666,0.0037187712732702494,0.22015032172203064,0.13892912864685059,1.6072144402202848,2.1972016070556193,0.0,0.0,0.5,,
1.3192272186279297,0.009308923035860062,0.21434354782104492,0.1376883089542389,1.07405250142913,1.271335450871293,0.0,0.0,0.5,,
1.3391139507293701,0.012620546855032444,0.21004684269428253,0.13469892740249634,0.6999333272567199,0.527432278174255,0.0,0.0,0.5,,
1.3594017028808594,0.017336273565888405,0.20518271625041962,0.13403677940368652,0.39385225059584406,-0.12266155996734325,0.0,0.0,0.5,,
1.3790888786315918,0.020890546962618828,0.20004217326641083,0.132720947265625,0.1281909600307018,-0.6391899284326995,0.0,0.0,0.5,,
1.3997273445129395,0.02469872124493122,0.19605623185634613,0.13285763561725616,-0.023844048921834286,-1.072509268237811,0.0,0.0,0.5,,
1.419346570968628,0.029280703514814377,0.189148411154747,0.1338227093219757,-0.19384076535290012,-1.42120752640315,0.0,0.0,0.5,,
1.439894437789917,0.032617319375276566,0.18396489322185516,0.13524402678012848,-0.2959764478146537,-1.554543674823991,0.0,0.0,0.5,,
1.4590888023376465,0.03535224124789238,0.17903658747673035,0.13470788300037384,-0.4385007689745024,-1.5095734220706607,0.0,0.0,0.5,,
1.4790403842926025,0.03788274899125099,0.1745704561471939,0.13690710067749023,-0.5778805103142279,-1.258398144405922,0.0,0.0,0.5,,
1.4996333122253418,0.04024574160575867,0.16929775476455688,0.13967813551425934,-0.7267565793012588,-0.7596179108136281,0.0,0.0,0.5,,
1.5193393230438232,0.04387393966317177,0.16203418374061584,0.14293815195560455,-0.8770224557492734,-0.1219787969355332,0.0,0.0,0.5,,
1.5391616821289062,0.04950778931379318,0.15676887333393097,0.14696207642555237,-0.8805353457957195,0.6203007750682025,0.0,0.0,0.5,,
1.5601625442504883,0.05559386685490608,0.15110033750534058,0.15308694541454315,-0.805458249804833,1.391705475076948,0.0,0.0,0.5,,
1.5791988372802734,0.06172268092632294,0.1463106870651245,0.15805666148662567,-0.6267642240447768,2.2091135678414946,0.0,0.0,0.5,,
1.5995965003967285,0.06802207231521606,0.14163532853126526,0.16345542669296265,-0.4473654523122271,2.8540348825492288,0.0,0.0,0.5,,
1.6190040111541748,0.07414005696773529,0.13529321551322937,0.16906723380088806,-0.3227584925205625,3.311012032981186,0.0,0.0,0.5,,
1.6401607990264893,0.07987738400697708,0.1306309700012207,0.17648233473300934,-0.2545847412423722,3.3640159177317184,0.0,0.0,0.5,,
1.659151315689087,0.0863637924194336,0.1263771504163742,0.18262454867362976,-0.29557609653813044,3.001081079055922,0.0,0.0,0.5,,
1.6787731647491455,0.09088204801082611,0.12292338907718658,0.18874281644821167,-0.3858323189737024,2.4236011530592365,0.0,0.0,0.5,,
1.700273036956787,0.09945999830961227,0.11723148822784424,0.19331234693527222,-0.5854649595499215,1.5529222122048854,0.0,0.0,0.5,,
1.719543695449829,0.10561607778072357,0.11256295442581177,0.19983674585819244,-0.7247174069335099,0.6365896655849425,0.0,0.0,0.5,,
1.739342451095581,0.11204539984464645,0.10764575749635696,0.2049344927072525,-0.7812717498738028,-0.18467605422787717,0.0,0.0,0.5,,
1.7594048976898193,0.11489228159189224,0.10380268841981888,0.2116180956363678,-0.7276648104481659,-0.7837730093851403,0.0,0.0,0.5,,
1.7794694900512695,0.12031614780426025,0.09923742711544037,0.21686245501041412,-0.6860227317174737,-1.4005880055550284,0.0,0.0,0.5,,
1.7992658615112305,0.12364901602268219,0.09527898579835892,0.2239840030670166,-0.6072576077027324,-1.7860586757195935,0.0,0.0,0.5,,
1.8186750411987305,0.1283852607011795,0.09063062816858292,0.23244953155517578,-0.5533678460116044,-2.058935634614217,0.0,0.0,0.5,,
1.8399057388305664,0.13295508921146393,0.08629655838012695,0.24025392532348633,-0.5309697552098002,-2.171915408953298,0.0,0.0,0.5,,
1.859330415725708,0.1370324343442917,0.08201664686203003,0.24821500480175018,-0.5902060708283624,-2.1697495776372064,0.0,0.0,0.5,,
1.8799734115600586,0.14028388261795044,0.07811026275157928,0.25654277205467224,-0.6976186126914358,-1.9882421765588612,0.0,0.0,0.5,,
1.8988237380981445,0.14513614773750305,0.07357078790664673,0.26467642188072205,-0.8697757119129204,-1.8223962151492163,0.0,0.0,0.5,,
1.9193370342254639,0.1480446457862854,0.06900112330913544,0.27319368720054626,-1.0120954449493418,-1.425282843378241,0.0,0.0,0.5,,
1.9385662078857422,0.1514679193496704,0.06511501967906952,0.2810381352901459,-1.1076944305433192,-0.9796920674068628,0.0,0.0,0.5,,
1.9593570232391357,0.15486250817775726,0.06103987991809845,0.28952500224113464,-1.2252599001567106,-0.47374086395649834,0.0,0.0,0.5,,
1.9787790775299072,0.1579241305589676,0.057055942714214325,0.2969914376735687,-1.3246668244706772,0.05096845678862483,0.0,0.0,0.5,,
1.9994449615478516,0.16114504635334015,0.053012993186712265,0.3029108941555023,-1.441709773823488,0.525584559528204,0.0,0.0,0.5,,
2.0201170444488525,0.16388057172298431,0.04905024915933609,0.30959874391555786,-1.5956644917901404,0.9510151607815023,0.0,0.0,0.5,,
2.0404810905456543,0.1668841689825058,0.04537151753902435,0.31596171855926514,-1.7518105991485,1.1761325364157764,0.0,0.0,0.5,,
2.058953285217285,0.16987985372543335,0.041746605187654495,0.3211653232574463,-1.8883226342116013,1.170235843402841,0.0,0.0,0.5,,
2.079169750213623,0.17282448709011078,0.03830687701702118,0.326808899641037,-2.009076705424453,1.0244931403461535,0.0,0.0,0.5,,
2.099233865737915,0.17588195204734802,0.03496318310499191,0.33022409677505493,-2.0754068609348804,0.7413948913460047,0.0,0.0,0.5,,
2.1191065311431885,0.17860345542430878,0.03170844539999962,0.3351457118988037,-2.074254636462119,0.3623720159452713,0.0,0.0,0.5,,
2.138923168182373,0.1811324656009674,0.028606660664081573,0.34165120124816895,-1.9372051826078827,-0.09534997554390483,0.0,0.0,0.5,,
2.159074544906616,0.1836296170949936,0.025644121691584587,0.3463165760040283,-1.7288708380708306,-0.5818455925708549,0.0,0.0,0.5,,
2.1796531677246094,0.1865333765745163,0.02299586683511734,0.3516821265220642,-1.4340325529459803,-1.03044377356004,0.0,0.0,0.5,,
2.19940447807312,0.18878807127475739,0.020078999921679497,0.3560752272605896,-1.1291520810650257,-1.5677351537415807,0.0,0.0,0.5,,
2.21889328956604,0.1909533441066742,0.017202643677592278,0.36026063561439514,-0.8443621729324904,-1.9898276793268186,0.0,0.0,0.5,,
2.2392191886901855,0.19451770186424255,0.014920963905751705,0.36370527744293213,-0.5885371981576918,-2.121337330324829,0.0,0.0,0.5,,
2.258864641189575,0.1968013495206833,0.012163297273218632,0.3674391806125641,-0.5915049877148116,-2.1751183466388717,0.0,0.0,0.5,,
2.2789125442504883,0.19902893900871277,0.009620415046811104,0.3712727427482605,-0.7040152499454518,-2.0782974139182455,0.0,0.0,0.5,,
2.2990994453430176,0.20053941011428833,0.006534410174936056,0.37452584505081177,-0.8883242893302075,-1.9056606990083111,0.0,0.0,0.5,,
2.3183767795562744,0.20278754830360413,0.004122602753341198,0.37825480103492737,-1.1374951935298538,-1.6380883937687598,0.0,0.0,0.5,,
2.3385860919952393,0.20434090495109558,0.0010540613438934088,0.3809444308280945,-1.3588784427342073,-1.4079512050811518,0.0,0.0,0.5,,
2.359820604324341,0.20564064383506775,-0.001877119648270309,0.3839905560016632,-1.5840355471628693,-1.184312588121002,0.0,0.0,0.5,,
2.378967046737671,0.20715880393981934,-0.004128294996917248,0.3861428499221802,-1.8062999219565807,-0.9267258682127105,0.0,0.0,0.5,,
2.3988871574401855,0.2075423002243042,-0.007301737554371357,0.3879798948764801,-1.989050100383274,-0.6931204692957834,0.0,0.0,0.5,,
2.4185640811920166,0.21061620116233826,-0.008883064612746239,0.3890955448150635,-2.1426922704064455,-0.3809741455873697,0.0,0.0,0.5,,
2.4389572143554688,0.21105097234249115,-0.011960718780755997,0.39031556248664856,-2.26100652995695,-0.17288802711206264,0.0,0.0,0.5,,
2.458662986755371,0.2124754786491394,-0.014572851359844208,0.39095473289489746,-2.3186649249776248,0.02210124953733693,0.0,0.0,0.5,,
2.478950023651123,0.21333004534244537,-0.016560152173042297,0.39167290925979614,-2.3577491201566803,0.11819710264026598,0.0,0.0,0.5,,
2.4989962577819824,0.2134821116924286,-0.01861627772450447,0.39017024636268616,-2.3432423441319887,0.1313637416614725,0.0,0.0,0.5,,
2.5199387073516846,0.2154875546693802,-0.02053363062441349,0.3902093768119812,-2.2156935010592926,0.11008968575951093,0.0,0.0,0.5,,
2.5385022163391113,0.2164618968963623,-0.022182494401931763,0.3900125324726105,-2.0346199171301,-0.0006868263366575167,0.0,0.0,0.5,,
2.5583529472351074,0.2179231494665146,-0.02367076836526394,0.38959255814552307,-1.7584093585361136,-0.1695668699585512,0.0,0.0,0.5,,
2.5792112350463867,0.21899335086345673,-0.025393886491656303,0.3889622092247009,-1.445955882892211,-0.367542250616682,0.0,0.0,0.5,,
2.598581552505493,0.21914826333522797,-0.02639891393482685,0.3872714936733246,-1.1140411843980154,-0.5682971415426974,0.0,0.0,0.5,,
2.6196043491363525,0.2194361686706543,-0.027616655454039574,0.386090487241745,-0.76448289226696,-0.7446427969570965,0.0,0.0,0.5,,
2.6406819820404053,0.21999876201152802,-0.02893785387277603,0.38579392433166504,-0.502767500403664,-0.8536450518985317,0.0,0.0,0.5,,
2.659151077270508,0.22050932049751282,-0.030253468081355095,0.3843345642089844,-0.33658789855270227,-0.9004034994986556,0.0,0.0,0.5,,
2.678664445877075,0.22096356749534607,-0.031575895845890045,0.3820534348487854,-0.25474495369663097,-0.9246651398042245,0.0,0.0,0.5,,
2.6984009742736816,0.22211748361587524,-0.03262467682361603,0.3801432251930237,-0.22012418711264212,-0.9023055396149171,0.0,0.0,0.5,,
2.7188637256622314,0.22354626655578613,-0.03477390483021736,0.3816698491573334,-0.2350401603040577,-0.8387176335520546,0.0,0.0,0.5,,
2.7388219833374023,0.22452899813652039,-0.036053843796253204,0.3798011243343353,-0.32049600854489524,-0.7655227641837119,0.0,0.0,0.5,,
2.7584378719329834,0.2243906855583191,-0.0380992628633976,0.37778499722480774,-0.4875271015536639,-0.7196212755196928,0.0,0.0,0.5,,
2.778911828994751,0.2265625298023224,-0.03889717534184456,0.37574705481529236,-0.6850835466585667,-0.5851032971265678,0.0,0.0,0.5,,
2.799098014831543,0.22583483159542084,-0.04106295108795166,0.3735376298427582,-0.9056668064695483,-0.4898318352323748,0.0,0.0,0.5,,
2.8186428546905518,0.22764213383197784,-0.04318954423069954,0.37237265706062317,-1.094371512270746,-0.3689298810778091,0.0,0.0,0.5,,
2.838742971420288,0.22787712514400482,-0.0452081672847271,0.37023138999938965,-1.203272500579169,-0.2587920319461692,0.0,0.0,0.5,,
2.859184503555298,0.2272789180278778,-0.045931171625852585,0.3684813976287842,-1.2825654991035396,-0.16875186277529008,0.0,0.0,0.5,,
2.8789103031158447,0.23095552623271942,-0.04727070778608322,0.36649197340011597,-1.322076546007007,-0.06546090362139391,0.0,0.0,0.5,,
2.8992934226989746,0.22927077114582062,-0.04871459677815437,0.3635299503803253,-1.3584062934064423,-0.044901570859427205,0.0,0.0,0.5,,
2.9181604385375977,0.22915716469287872,-0.05109758675098419,0.3615216612815857,-1.4009077018596272,-0.06540899044045866,0.0,0.0,0.5,,
2.938937187194824,0.22920382022857666,-0.05263901129364967,0.3595641851425171,-1.4251999989733146,-0.14518233330201497,0.0,0.0,0.5,,
2.9582536220550537,0.23212622106075287,-0.05442657321691513,0.35700714588165283,-1.36921209997435,-0.24329185159483466,0.0,0.0,0.5,,
2.978278636932373,0.23229961097240448,-0.05615733191370964,0.3550950884819031,-1.2880411733770796,-0.38705386487513294,0.0,0.0,0.5,,
2.9983348846435547,0.2324996441602707,-0.0580207034945488,0.3527328670024872,-1.1658591731409116,-0.5280030523061523,0.0,0.0,0.5,,
3.0187790393829346,0.23245570063591003,-0.058935534209012985,0.3508206009864807,-1.0631359577854786,-0.6473075945443925,0.0,0.0,0.5,,
3.038757801055908,0.23234553635120392,-0.059803079813718796,0.3485923111438751,-0.9182642945839935,-0.7119786616801569,0.0,0.0,0.5,,
3.0587527751922607,0.23570017516613007,-0.06148175522685051,0.3467179238796234,-0.7698183219118769,-0.6284579888451545,0.0,0.0,0.5,,
3.0792956352233887,0.23586226999759674,-0.06348902732133865,0.34530648589134216,-0.6277763550807214,-0.5097925173592259,0.0,0.0,0.5,,
3.09855580329895,0.23572994768619537,-0.06435122340917587,0.3434794247150421,-0.5040000906721973,-0.3733132282824275,0.0,0.0,0.5,,
3.11901593208313,0.23580673336982727,-0.06623554974794388,0.3416163921356201,-0.38744496510754534,-0.23526364990967852,0.0,0.0,0.5,,
3.1384057998657227,0.2353433519601822,-0.06692081689834595,0.3377476632595062,-0.31245826771543983,-0.10112349598083087,0.0,0.0,0.5,,
3.1580970287323,0.2366292029619217,-0.06893284618854523,0.3355766534805298,-0.27203663539852335,-0.004303122105595246,0.0,0.0,0.5,,
3.1786844730377197,0.23502983152866364,-0.07215999066829681,0.3317873179912567,-0.31187586542985407,-0.006998263358107302,0.0,0.0,0.5,,
3.1991114616394043,0.23775187134742737,-0.07530152797698975,0.3291347622871399,-0.3998333167353187,-0.007955561821007871,0.0,0.0,0.5,,
3.2181291580200195,0.2349349409341812,-0.07692401111125946,0.3262379765510559,-0.5739459895383842,-0.06793724946590936,0.0,0.0,0.5,,
3.238546371459961,0.23492538928985596,-0.07843021303415298,0.32389500737190247,-0.7882945306043159,-0.14993049120937518,0.0,0.0,0.5,,
3.258591651916504,0.2352013736963272,-0.08038393408060074,0.32177314162254333,-1.008308896139825,-0.24873440123013213,0.0,0.0,0.5,,
3.2784273624420166,0.2356107383966446,-0.08227097988128662,0.3197369873523712,-1.2098707733656926,-0.33740859681839885,0.0,0.0,0.5,,
3.2984094619750977,0.23161011934280396,-0.0842694565653801,0.3178846836090088,-1.4013373059412737,-0.4490279437981956,0.0,0.0,0.5,,
3.318448305130005,0.2312089204788208,-0.08542022854089737,0.3162844479084015,-1.5103421947538875,-0.4879229284250657,0.0,0.0,0.5,,
3.338121175765991,0.23221834003925323,-0.08672827482223511,0.3148368299007416,-1.526319808001875,-0.4974309819794622,0.0,0.0,0.5,,
3.3579821586608887,0.23562563955783844,-0.0889987125992775,0.31278038024902344,-1.4184161996306428,-0.4345825581064964,0.0,0.0,0.5,,
3.3783395290374756,0.23495574295520782,-0.08940968662500381,0.31156736612319946,-1.2722896363154024,-0.3340443563533062,0.0,0.0,0.5,,
3.3978934288024902,0.2356759011745453,-0.09123360365629196,0.31087204813957214,-1.0544132550466845,-0.14036653485131242,0.0,0.0,0.5,,
3.4180026054382324,0.23508916795253754,-0.09187726676464081,0.3098306655883789,-0.8482319746963066,0.12901635492522825,0.0,0.0,0.5,,
3.4383957386016846,0.22731727361679077,-0.0935608297586441,0.3078453540802002,-0.6686036872321767,0.34915280142008437,0.0,0.0,0.5,,
3.4591970443725586,0.22463706135749817,-0.09559478610754013,0.30669355392456055,-0.5037755651503131,0.6027949542948788,0.0,0.0,0.5,,
3.477895736694336,0.22702306509017944,-0.09686173498630524,0.30550912022590637,-0.35248393741315537,0.8463203346728628,0.0,0.0,0.5,,
3.4992551803588867,0.2285068780183792,-0.09816449135541916,0.303600937128067,-0.24595187100369525,1.0069588868755441,0.0,0.0,0.5,,
3.5195672512054443,0.225639209151268,-0.09971395879983902,0.3022673428058624,-0.19040785304131483,1.0546358363903552,0.0,0.0,0.5,,
3.5385329723358154,0.21975941956043243,-0.10128959268331528,0.3007908761501312,-0.17474111158248418,0.9971620179943962,0.0,0.0,0.5,,
3.5582380294799805,0.21675406396389008,-0.10258403420448303,0.2994115352630615,-0.16287507209327998,0.9068323645889799,0.0,0.0,0.5,,
3.579097032546997,0.21495260298252106,-0.10321933776140213,0.29816076159477234,-0.1913037278825725,0.7741105704824373,0.0,0.0,0.5,,
3.599292516708374,0.2149105966091156,-0.10495894402265549,0.2968764305114746,-0.2277276982703063,0.6230610158844956,0.0,0.0,0.5,,
3.6183505058288574,0.2231702357530594,-0.10452856123447418,0.2964155077934265,-0.30152718946853974,0.47326570786157124,0.0,0.0,0.5,,
3.6379168033599854,0.2218758463859558,-0.10666943341493607,0.2954755425453186,-0.4642572867043454,0.1558335422709494,0.0,0.0,0.5,,
3.6580917835235596,0.22025854885578156,-0.10808644443750381,0.2947157323360443,-0.7104851084356051,-0.16450396605163767,0.0,0.0,0.5,,
3.678481340408325,0.22017808258533478,-0.10996387153863907,0.2951681613922119,-0.9430518668647777,-0.45472099910695196,0.0,0.0,0.5,,
3.6977479457855225,0.2159847915172577,-0.11204396188259125,0.29489853978157043,-1.1608090457371272,-0.6929145746285661,0.0,0.0,0.5,,
3.7192864418029785,0.2254619151353836,-0.11249393969774246,0.2962135970592499,-1.2945859570175897,-0.6709048081463717,0.0,0.0,0.5,,
3.738471746444702,0.22607482969760895,-0.11332831531763077,0.29650747776031494,-1.3379276933177864,-0.624982920127553,0.0,0.0,0.5,,
3.7581677436828613,0.2273387759923935,-0.11447083204984665,0.29750314354896545,-1.2552014749721467,-0.47083887873662594,0.0,0.0,0.5,,
3.7783188819885254,0.22523076832294464,-0.11537590622901917,0.298158198595047,-1.134906858157974,-0.24095256736636003,0.0,0.0,0.5,,
3.798666477203369,0.22305850684642792,-0.11713682115077972,0.2981298863887787,-0.9382735460740169,0.05730091723938293,0.0,0.0,0.5,,
3.8180904388427734,0.22523029148578644,-0.11676410585641861,0.2987850606441498,-0.7497401663329422,0.420021729117422,0.0,0.0,0.5,,
3.8381011486053467,0.22467872500419617,-0.11697344481945038,0.29938721656799316,-0.5947717502966013,0.7469182194193998,0.0,0.0,0.5,,
3.8579518795013428,0.2167740762233734,-0.11914370954036713,0.2988952398300171,-0.5062571503520692,0.9437365511436588,0.0,0.0,0.5,,
3.8800783157348633,0.21615070104599,-0.11984428018331528,0.29920750856399536,-0.45794692076064747,1.140686063861195,0.0,0.0,0.5,,
3.8983497619628906,0.21548205614089966,-0.12021038681268692,0.2997293770313263,-0.4371693540979828,1.2613343137713937,0.0,0.0,0.5,,
3.9185945987701416,0.2157168686389923,-0.12113640457391739,0.2998684346675873,-0.4205334507332876,1.2991986134173783,0.0,0.0,0.5,,
3.9380295276641846,0.21518515050411224,-0.12124484777450562,0.29788005352020264,-0.4556983020670562,1.2249143787019068,0.0,0.0,0.5,,
3.958653450012207,0.21470244228839874,-0.12125887721776962,0.29769304394721985,-0.4773460002079199,1.0982893395879232,0.0,0.0,0.5,,
3.9792611598968506,0.21512232720851898,-0.12101500481367111,0.29806631803512573,-0.4853719433485372,0.950791485168709,0.0,0.0,0.5,,
