time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
3.537224769592285,0.3166579008102417,-0.09013862162828445,0.24256932735443115,-1.9266243448869003,-2.5686363540140627,0.0,0.0,0.5,,
3.557659387588501,0.31744539737701416,-0.09090076386928558,0.24051927030086517,-1.6552086110166357,-2.700558768331292,0.0,0.0,0.5,,
3.57855224609375,0.3194112777709961,-0.09128894656896591,0.23956643044948578,-1.2791395442107238,-2.560755803594355,0.0,0.0,0.5,,
3.5977485179901123,0.3209215998649597,-0.09155155718326569,0.23896801471710205,-0.8259092003497371,-2.14235171592687,0.0,0.0,0.5,,
3.617496967315674,0.31977391242980957,-0.09266946464776993,0.23857031762599945,-0.35866757417702644,-1.5374456305339912,0.0,0.0,0.5,,
3.6371748447418213,0.32456323504447937,-0.0929080918431282,0.23896586894989014,0.10040169164916848,-0.6915429575975598,0.0,0.0,0.5,,
3.6571972370147705,0.31981512904167175,-0.09343026578426361,0.23883971571922302,0.42337483234415424,0.14115060307199237,0.0,0.0,0.5,,
3.6771063804626465,0.32240164279937744,-0.0940084233880043,0.23868468403816223,0.7105923225103584,1.078468329778962,0.0,0.0,0.5,,
3.6973729133605957,0.32016873359680176,-0.09543709456920624,0.23862899839878082,0.8927496057709703,2.29313406662557,0.0,0.0,0.5,,
3.7170841693878174,0.3177477717399597,-0.09698367118835449,0.2382781058549881,0.8768151974089227,2.859124343644605,0.0,0.0,0.5,,
3.7372658252716064,0.31734779477119446,-0.09833628684282303,0.2381308227777481,0.7095450826275504,3.2332857424773382,0.0,0.0,0.5,,
3.7573864459991455,0.31827855110168457,-0.09949207305908203,0.23750190436840057,0.3726037695430795,3.209471317828757,0.0,0.0,0.5,,
3.776705741882324,0.31661373376846313,-0.10080918669700623,0.2373272180557251,-0.10118222612555842,2.708570537131328,0.0,0.0,0.5,,
3.7978265285491943,0.31484273076057434,-0.10225923359394073,0.23683486878871918,-0.6198389966490605,1.8545934185169701,0.0,0.0,0.5,,
3.8172287940979004,0.31617632508277893,-0.10394961386919022,0.2347666621208191,-1.1693684911458417,0.7257393696800071,0.0,0.0,0.5,,
3.837292194366455,0.31411057710647583,-0.10485783219337463,0.2345135658979416,-1.6911444390033041,-0.38033463190195493,0.0,0.0,0.5,,
3.856818199157715,0.31896454095840454,-0.1054176390171051,0.2345786690711975,-2.061933649282304,-1.350502282922176,0.0,0.0,0.5,,
3.8766226768493652,0.31754758954048157,-0.1067349910736084,0.23634998500347137,-2.346219895880563,-2.1842033949984754,0.0,0.0,0.5,,
3.8970487117767334,0.32126715779304504,-0.10632699728012085,0.2372763454914093,-2.4420724825587183,-2.824954077589732,0.0,0.0,0.5,,
3.9165968894958496,0.3214557468891144,-0.10694419592618942,0.2386263608932495,-2.327260938155669,-3.1427648140604734,0.0,0.0,0.5,,
3.936356544494629,0.32219329476356506,-0.10689850896596909,0.24028964340686798,-2.009469045977453,-3.082851408521995,0.0,0.0,0.5,,
3.9562931060791016,0.3229713439941406,-0.10655006766319275,0.2413274496793747,-1.53307275378556,-2.692977376010277,0.0,0.0,0.5,,
3.9771299362182617,0.32344767451286316,-0.10653056204319,0.24327683448791504,-0.9508819586397518,-2.023164025990405,0.0,0.0,0.5,,
3.9974589347839355,0.3240634799003601,-0.10714361071586609,0.24436171352863312,-0.3004290884123878,-1.0060250474092165,0.0,0.0,0.5,,
