time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
1.3578190803527832,0.10050711035728455,0.10518099367618561,0.3110681474208832,-1.2841636567722212,-0.6584292093380217,0.0,0.0,0.5,,
1.377946138381958,0.10176868736743927,0.10319488495588303,0.3142986595630646,-1.1708602081476203,0.07955766405276979,0.0,0.0,0.5,,
1.3985986709594727,0.10164099931716919,0.10064108669757843,0.31636399030685425,-1.0286142377245955,0.827704324637936,0.0,0.0,0.5,,
1.4188783168792725,0.10226025432348251,0.09885165840387344,0.3173460364341736,-0.8655877068648443,1.5012938425350484,0.0,0.0,0.5,,
1.438398838043213,0.10239876061677933,0.09649217873811722,0.31905364990234375,-0.7898331735339019,1.9117361837174285,0.0,0.0,0.5,,
1.458674669265747,0.10255938768386841,0.09516484290361404,0.3206601142883301,-0.7685428692247678,2.0806559027149834,0.0,0.0,0.5,,
1.478339433670044,0.10343854129314423,0.09344234317541122,0.32355010509490967,-0.6947607487581889,2.0828732796724547,0.0,0.0,0.5,,
1.4987177848815918,0.10499752312898636,0.09226422011852264,0.3249736428260803,-0.567418255570472,1.9528851620740326,0.0,0.0,0.5,,
1.5185301303863525,0.10624756664037704,0.0909140482544899,0.3259832561016083,-0.3693905917502069,1.6997658389766581,0.0,0.0,0.5,,
1.5379633903503418,0.10712815821170807,0.0901002287864685,0.32711854577064514,-0.11999835458271749,1.3309713614213552,0.0,0.0,0.5,,
1.5582375526428223,0.10793691873550415,0.08901365846395493,0.32851412892341614,0.194205786800391,0.8639837842115401,0.0,0.0,0.5,,
1.5780644416809082,0.10734158754348755,0.08753661811351776,0.32955801486968994,0.48125653182893396,0.2875919629978745,0.0,0.0,0.5,,
1.5987827777862549,0.11034774035215378,0.08813628554344177,0.3307298421859741,0.7799440587082944,-0.16454564303166783,0.0,0.0,0.5,,
1.6186668872833252,0.11145476996898651,0.08672773838043213,0.33176788687705994,1.0024519902928317,-0.7098848917556073,0.0,0.0,0.5,,
1.6383728981018066,0.11232317984104156,0.08565419912338257,0.3329247534275055,0.9702761677148806,-1.1042711199048763,0.0,0.0,0.5,,
1.658097267150879,0.11244980245828629,0.0839545801281929,0.33146777749061584,0.754584212184429,-1.3735652788343344,0.0,0.0,0.5,,
1.678839921951294,0.11574219912290573,0.0837540477514267,0.3326173424720764,0.5522079833937521,-1.4616286286420885,0.0,0.0,0.5,,
1.6983344554901123,0.11724810302257538,0.08262224495410919,0.3345825970172882,0.3594407665460683,-1.5884118479158453,0.0,0.0,0.5,,
1.7185146808624268,0.11806254088878632,0.08112885057926178,0.3360177278518677,0.20070870544476463,-1.6779057609266226,0.0,0.0,0.5,,
1.7379047870635986,0.11855749040842056,0.0799180269241333,0.33852189779281616,0.054747574838370616,-1.6763983192588285,0.0,0.0,0.5,,
1.7580912113189697,0.12011732906103134,0.07814104110002518,0.34022945165634155,-0.07832501788072095,-1.5101992103253925,0.0,0.0,0.5,,
1.778123140335083,0.12009301036596298,0.07707230001688004,0.3423733413219452,-0.26978062191543284,-1.2449663377033746,0.0,0.0,0.5,,
1.7985754013061523,0.12200728058815002,0.07570064067840576,0.3441811203956604,-0.441162459013916,-0.8000799564373159,0.0,0.0,0.5,,
1.8180279731750488,0.12094529718160629,0.07365579903125763,0.3459916114807129,-0.6400242294817842,-0.3668954849316429,0.0,0.0,0.5,,
1.8391079902648926,0.12020181119441986,0.07268258929252625,0.3466314375400543,-0.8636575110719676,0.03152261332671329,0.0,0.0,0.5,,
1.8580546379089355,0.12266210466623306,0.07133646309375763,0.34838664531707764,-0.9917907964507953,0.449380755936516,0.0,0.0,0.5,,
1.8787355422973633,0.12269116938114166,0.06969550251960754,0.35178300738334656,-1.1269345107497324,0.7574013110417538,0.0,0.0,0.5,,
1.8983325958251953,0.1210523247718811,0.06706895679235458,0.353608638048172,-1.1480084700358297,0.925350707924073,0.0,0.0,0.5,,
1.9188916683197021,0.12048730999231339,0.06572810560464859,0.35393279790878296,-1.1014322106025536,1.0555512861063905,0.0,0.0,0.5,,
1.9386799335479736,0.12073839455842972,0.06460444629192352,0.35534238815307617,-0.9677923746125132,1.1341380163836294,0.0,0.0,0.5,,
1.9611601829528809,0.12103258818387985,0.0635659322142601,0.35715925693511963,-0.7214092441440482,1.112890240395849,0.0,0.0,0.5,,
1.9778976440429688,0.12218847125768661,0.062449466437101364,0.3583408296108246,-0.36588708973051176,1.0052643292184027,0.0,0.0,0.5,,
1.998173713684082,0.12322530150413513,0.0613584965467453,0.3593611419200897,-0.013678097795346192,0.8584742303612338,0.0,0.0,0.5,,
2.0181713104248047,0.12374506890773773,0.06058581545948982,0.3596345782279968,0.3499662675227991,0.6884824216482058,0.0,0.0,0.5,,
2.0378174781799316,0.12086813896894455,0.05994224175810814,0.3603413999080658,0.5388477815420648,0.40285899977113504,0.0,0.0,0.5,,
2.058739185333252,0.12248334288597107,0.05909348279237747,0.3597939908504486,0.7333943243039591,0.19548591009482943,0.0,0.0,0.5,,
2.078089714050293,0.12260570377111435,0.058544907718896866,0.36014649271965027,0.8526322113302564,-0.055674869652771686,0.0,0.0,0.5,,
2.0986685752868652,0.1230015903711319,0.05770540237426758,0.3614886701107025,0.9541199555699612,-0.28273354721532395,0.0,0.0,0.5,,
2.118169069290161,0.12283782660961151,0.05637475475668907,0.36171960830688477,1.0241558721339372,-0.47673582253162894,0.0,0.0,0.5,,
2.1379013061523438,0.12308473885059357,0.05506504327058792,0.3611004650592804,1.0713041207056933,-0.6228612105942091,0.0,0.0,0.5,,
2.1576433181762695,0.12791812419891357,0.05461496859788895,0.36105167865753174,1.0934795735227558,-0.5895376615290924,0.0,0.0,0.5,,
2.178740978240967,0.1272582709789276,0.05294487252831459,0.3609318733215332,1.0181527379536948,-0.6249239506773616,0.0,0.0,0.5,,
2.1980817317962646,0.1325245350599289,0.051169198006391525,0.3582363426685333,0.9126500545170811,-0.4488511529159127,0.0,0.0,0.5,,
2.2180073261260986,0.13042865693569183,0.05025837570428848,0.3577914834022522,0.6414732706179743,-0.3502043834379487,0.0,0.0,0.5,,
2.237807035446167,0.1289062201976776,0.04882385954260826,0.35792651772499084,0.3057107430121739,-0.1446803522357168,0.0,0.0,0.5,,
2.2595624923706055,0.13776248693466187,0.04758533462882042,0.3574976921081543,0.08695053990139323,0.2776299025641405,0.0,0.0,0.5,,
2.2783145904541016,0.14139901101589203,0.04540885239839554,0.35819879174232483,-0.2335462848154397,0.46665639396451236,0.0,0.0,0.5,,
2.299910306930542,0.13973462581634521,0.04430569335818291,0.35802212357521057,-0.5756945473705124,0.5363348887687039,0.0,0.0,0.5,,
2.3179728984832764,0.14439627528190613,0.042749833315610886,0.3583389222621918,-0.8112163718881241,0.6742268645438078,0.0,0.0,0.5,,
2.3383524417877197,0.14419686794281006,0.04082610830664635,0.35837340354919434,-1.0305711534300905,0.6769395495800574,0.0,0.0,0.5,,
2.358017921447754,0.1485474407672882,0.039038095623254776,0.3584800660610199,-1.15266043380472,0.6728443518810949,0.0,0.0,0.5,,
2.37808895111084,0.14797435700893402,0.03719200938940048,0.3602035343647003,-1.2536610275720579,0.5242338088126135,0.0,0.0,0.5,,
2.397810459136963,0.14713121950626373,0.03563922271132469,0.3607173562049866,-1.2699737878534416,0.28589511758288993,0.0,0.0,0.5,,
2.417691707611084,0.1466369479894638,0.03441934660077095,0.3617731034755707,-1.193827476779322,0.02250091564307946,0.0,0.0,0.5,,
2.4382317066192627,0.14791759848594666,0.03346271440386772,0.3625623285770416,-1.0500563251415629,-0.2116344769806842,0.0,0.0,0.5,,
2.4586234092712402,0.14977198839187622,0.0327821746468544,0.36101871728897095,-0.8360746260344853,-0.4299600136239501,0.0,0.0,0.5,,
2.4782707691192627,0.15116386115550995,0.032246559858322144,0.3616551458835602,-0.5494406151409781,-0.5927067386298333,0.0,0.0,0.5,,
2.4978132247924805,0.1579054892063141,0.03268890455365181,0.36295628547668457,-0.2256798014708183,-0.6256187504998528,0.0,0.0,0.5,,
2.517289876937866,0.15953804552555084,0.030956894159317017,0.36362117528915405,0.15314966632324098,-0.7360595395773428,0.0,0.0,0.5,,
2.537792444229126,0.15382537245750427,0.030758649110794067,0.36417466402053833,0.40820281107477674,-0.8938139817742133,0.0,0.0,0.5,,
2.5607032775878906,0.1545264720916748,0.030329221859574318,0.3640701472759247,0.6284407494921997,-0.8413033255634583,0.0,0.0,0.5,,
2.578383445739746,0.15520606935024261,0.030305083841085434,0.36426034569740295,0.7580746339128527,-0.7543856367615146,0.0,0.0,0.5,,
2.5976150035858154,0.1562374383211136,0.029373567551374435,0.36499282717704773,0.7977273588370957,-0.6234692993251577,0.0,0.0,0.5,,
2.617488384246826,0.16406354308128357,0.028373906388878822,0.364888995885849,0.7753812641764758,-0.3602919918716471,0.0,0.0,0.5,,
2.6377198696136475,0.15897564589977264,0.026940515264868736,0.3639853596687317,0.5424126054104541,-0.3130512478473535,0.0,0.0,0.5,,
2.6589109897613525,0.15948814153671265,0.026721952483057976,0.3637065887451172,0.22098638007581203,-0.22641954525157168,0.0,0.0,0.5,,
2.6773481369018555,0.15967829525470734,0.025367246940732002,0.36202332377433777,-0.14154849899282274,-0.1789496796306247,0.0,0.0,0.5,,
2.697596788406372,0.16023467481136322,0.02399304509162903,0.3615526556968689,-0.4999814591709229,-0.16328775747634586,0.0,0.0,0.5,,
2.717625141143799,0.15954312682151794,0.02388768270611763,0.36110877990722656,-0.8260574207899571,-0.1730538873306358,0.0,0.0,0.5,,
2.7380478382110596,0.15837278962135315,0.022595945745706558,0.35982364416122437,-0.999084273862482,-0.24863226275417932,0.0,0.0,0.5,,
2.7590649127960205,0.16411778330802917,0.020377719774842262,0.3594360947608948,-1.0081126211342804,-0.22975821900479798,0.0,0.0,0.5,,
2.777952194213867,0.16484107077121735,0.019407404586672783,0.3615593910217285,-0.9663757450999116,-0.25732902610260355,0.0,0.0,0.5,,
2.7980101108551025,0.16233734786510468,0.01819733716547489,0.361585408449173,-0.8664907497843245,-0.28590781893044703,0.0,0.0,0.5,,
2.818246841430664,0.16133542358875275,0.0166767630726099,0.3614252209663391,-0.7108931749744334,-0.27444503700504336,0.0,0.0,0.5,,
2.8392014503479004,0.16101504862308502,0.015647953376173973,0.36160019040107727,-0.587084268442124,-0.26380589223497836,0.0,0.0,0.5,,
2.8574392795562744,0.16129247844219208,0.014829722233116627,0.3615146279335022,-0.4852341188801805,-0.19976353864711738,0.0,0.0,0.5,,
2.878556489944458,0.16071325540542603,0.015051041729748249,0.36173608899116516,-0.41936107013202234,-0.16012057561358678,0.0,0.0,0.5,,
2.8987321853637695,0.16016198694705963,0.014327253215014935,0.3619052767753601,-0.35146050614671553,-0.043073033852982806,0.0,0.0,0.5,,
2.917727470397949,0.16029293835163116,0.013638226315379143,0.35908156633377075,-0.21653567427557943,0.06037655806356661,0.0,0.0,0.5,,
2.937638759613037,0.16009196639060974,0.012571900151669979,0.3587869703769684,-0.05774084993189954,0.1210398433278056,0.0,0.0,0.5,,
2.9575276374816895,0.1592351347208023,0.012326905503869057,0.3572849929332733,0.062179266302733016,0.22833814699643784,0.0,0.0,0.5,,
2.977240800857544,0.15482479333877563,0.011630499735474586,0.35662612318992615,0.1714796765376973,0.24448631316489527,0.0,0.0,0.5,,
2.997678518295288,0.15469682216644287,0.010970337316393852,0.35533738136291504,0.30339278718645196,0.29065086590263556,0.0,0.0,0.5,,
3.018691062927246,0.15371201932430267,0.010135313495993614,0.3544030487537384,0.37570455463427377,0.27425100629281485,0.0,0.0,0.5,,
3.038022994995117,0.1525726169347763,0.009352601133286953,0.3548397421836853,0.3829189103177308,0.20739471898134498,0.0,0.0,0.5,,
3.0576744079589844,0.15249839425086975,0.008302677422761917,0.35399767756462097,0.35804704516346625,0.15123732449465022,0.0,0.0,0.5,,
3.07766056060791,0.1519615799188614,0.0057913390919566154,0.3531500995159149,0.3261033535180386,0.0547523343459086,0.0,0.0,0.5,,
3.0976970195770264,0.14992964267730713,0.006196932401508093,0.3526530861854553,0.24832432621997758,-0.0365000732485817,0.0,0.0,0.5,,
3.117506742477417,0.14924085140228271,0.006512736435979605,0.35185351967811584,0.19956229747026646,-0.13664191005001636,0.0,0.0,0.5,,
3.1376395225524902,0.1509084403514862,0.004286627750843763,0.3517346978187561,0.210067802222555,-0.2010588865554687,0.0,0.0,0.5,,
3.1569771766662598,0.15075752139091492,0.003429748583585024,0.35108301043510437,0.1668366370474355,-0.22378688166515914,0.0,0.0,0.5,,
3.176886558532715,0.15307408571243286,0.0018868970219045877,0.3509761393070221,0.12234493786560423,-0.1838806321296834,0.0,0.0,0.5,,
3.1982574462890625,0.15344908833503723,-0.0016047428362071514,0.3504858613014221,0.08762770802459971,-0.15231978173096578,0.0,0.0,0.5,,
3.2180399894714355,0.15194569528102875,-0.000999688752926886,0.3500262200832367,-0.010095571380317334,-0.08452479176323223,0.0,0.0,0.5,,
3.238144874572754,0.1519140899181366,-0.003061446826905012,0.34967318177223206,-0.09764420534585647,-0.012977441938469772,0.0,0.0,0.5,,
3.2577197551727295,0.15205958485603333,-0.0037031162064522505,0.3494206368923187,-0.219429128679113,0.024882292977140577,0.0,0.0,0.5,,
3.277395248413086,0.15132582187652588,-0.0033566984347999096,0.35078221559524536,-0.376187670863858,0.03894063728754257,0.0,0.0,0.5,,
3.297321319580078,0.14901526272296906,-0.004996946081519127,0.3508005142211914,-0.5090421301153647,0.03213899572583887,0.0,0.0,0.5,,
3.318652868270874,0.14947551488876343,-0.00563414441421628,0.350506991147995,-0.6077387043299698,0.07144990242768533,0.0,0.0,0.5,,
3.337528705596924,0.1513592153787613,-0.006808415055274963,0.3505643308162689,-0.694587287675174,0.13443075789617126,0.0,0.0,0.5,,
3.357215642929077,0.15237003564834595,-0.009029586799442768,0.34875836968421936,-0.685957981330025,0.17140530484655886,0.0,0.0,0.5,,
3.3770110607147217,0.15131065249443054,-0.00857764482498169,0.3486419916152954,-0.6702999720584657,0.20164606392413134,0.0,0.0,0.5,,
3.397449493408203,0.15048529207706451,-0.009606784209609032,0.3495199382305145,-0.5930976933292124,0.22829983992576833,0.0,0.0,0.5,,
3.416865587234497,0.14961977303028107,-0.010803064331412315,0.3494970202445984,-0.48650250326901034,0.21823830206808312,0.0,0.0,0.5,,
3.4377129077911377,0.14940039813518524,-0.011491998098790646,0.34948283433914185,-0.38635455172626837,0.16235918111580067,0.0,0.0,0.5,,
3.457750082015991,0.14822359383106232,-0.010029799304902554,0.3488229215145111,-0.32607179113716395,0.07536069109239019,0.0,0.0,0.5,,
3.477267026901245,0.1479615569114685,-0.010576212778687477,0.34869760274887085,-0.245126754114473,-0.028417551406631294,0.0,0.0,0.5,,
3.498704195022583,0.14769257605075836,-0.011106510646641254,0.3478494882583618,-0.2093743237394602,-0.09422295991334535,0.0,0.0,0.5,,
3.5176758766174316,0.14451134204864502,-0.011156626977026463,0.3475402891635895,-0.2217215295262431,-0.2020188456090505,0.0,0.0,0.5,,
3.5377962589263916,0.14616484940052032,-0.010808313265442848,0.3466120958328247,-0.18157938561630962,-0.17635170461371066,0.0,0.0,0.5,,
3.5577895641326904,0.14893300831317902,-0.01118886936455965,0.3461150825023651,-0.1279955438246896,-0.09907371557397049,0.0,0.0,0.5,,
3.576792001724243,0.1383458524942398,-0.014577400870621204,0.3453311026096344,-0.0678365995702811,-0.13506802889062536,0.0,0.0,0.5,,
3.5970616340637207,0.13741496205329895,-0.013759338296949863,0.34467577934265137,-0.036589593491295966,-0.016681122360268898,0.0,0.0,0.5,,
3.6170096397399902,0.13530024886131287,-0.014796556904911995,0.3439413011074066,-0.038162418832455636,0.0636774727969277,0.0,0.0,0.5,,
3.637195110321045,0.133100688457489,-0.015461670234799385,0.3427751958370209,-0.06633851397221242,0.14784282911841345,0.0,0.0,0.5,,
3.6575233936309814,0.13517889380455017,-0.014811763539910316,0.34195226430892944,-0.03626579733208564,0.40932396379535035,0.0,0.0,0.5,,
3.677706480026245,0.13274122774600983,-0.015662657096982002,0.3408808708190918,-0.04467267133103233,0.6159228816556168,0.0,0.0,0.5,,
3.698146104812622,0.131804421544075,-0.018623730167746544,0.3399805426597595,-0.05795707122865093,0.7597629774723554,0.0,0.0,0.5,,
3.7173428535461426,0.12759870290756226,-0.01982327364385128,0.3388524055480957,-0.13671832174884002,0.8872346704927068,0.0,0.0,0.5,,
3.73722505569458,0.12616972625255585,-0.019764920696616173,0.33785271644592285,-0.23068491605791533,0.962889870367722,0.0,0.0,0.5,,
3.7568283081054688,0.12420874089002609,-0.02052442729473114,0.3377298414707184,-0.21073517441193276,1.0522381688026272,0.0,0.0,0.5,,
3.7768115997314453,0.12336766719818115,-0.021103883162140846,0.336855411529541,-0.18854369471570637,1.1253253153138747,0.0,0.0,0.5,,
3.7967870235443115,0.1227385401725769,-0.021517444401979446,0.3359915316104889,-0.12447042619057958,1.1546934063863281,0.0,0.0,0.5,,
3.8172645568847656,0.12214916944503784,-0.02092421054840088,0.3338741660118103,-0.03781831162637315,1.108976443800559,0.0,0.0,0.5,,
3.8373396396636963,0.12294763326644897,-0.02116354927420616,0.3329809010028839,0.06909564433615142,1.0044765506385573,0.0,0.0,0.5,,
3.8573195934295654,0.12598899006843567,-0.02106684446334839,0.3319249153137207,0.1673657596739046,0.898426085207345,0.0,0.0,0.5,,
3.877756357192993,0.12711837887763977,-0.0195749644190073,0.3311547636985779,0.2249533487022615,0.7498150418702064,0.0,0.0,0.5,,
3.8973610401153564,0.1264706552028656,-0.019037028774619102,0.32970643043518066,0.2788959306890997,0.5801936827907942,0.0,0.0,0.5,,
3.9169270992279053,0.1264299601316452,-0.019200997427105904,0.3289836049079895,0.33408121413885566,0.41326023096989867,0.0,0.0,0.5,,
3.936716318130493,0.12810541689395905,-0.01894976571202278,0.3283305764198303,0.3863358012208025,0.2491934855445332,0.0,0.0,0.5,,
3.956911087036133,0.1281864196062088,-0.019125061109662056,0.32714706659317017,0.406663047865869,0.09909382280909687,0.0,0.0,0.5,,
3.976820230484009,0.12885576486587524,-0.018895074725151062,0.326595276594162,0.40626808021725286,-0.022079511084515505,0.0,0.0,0.5,,
3.9973409175872803,0.12872929871082306,-0.020201409235596657,0.3258799910545349,0.38933007430746264,-0.12739308634812999,0.0,0.0,0.5,,
4.017097234725952,0.12885800004005432,-0.020482219755649567,0.3254784941673279,0.3365144637680426,-0.17953081628041587,0.0,0.0,0.5,,
