time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
0.8205034732818604,0.15927354991436005,0.02861318178474903,0.3566801846027374,-2.281583958755398,-0.035167881341711206,0.0,0.0,0.5,,
0.8402814865112305,0.15959367156028748,0.027286861091852188,0.3544667959213257,-2.2603171379596305,-0.3075917078244266,0.0,0.0,0.5,,
0.8602008819580078,0.15633206069469452,0.028371119871735573,0.352911114692688,-2.054625784080365,-0.454237559607307,0.0,0.0,0.5,,
0.8795413970947266,0.15607522428035736,0.028593894094228745,0.351784348487854,-1.6692150057796482,-0.43509760352914356,0.0,0.0,0.5,,
0.899691104888916,0.1547747105360031,0.03022860921919346,0.35101431608200073,-1.1407536469894044,-0.2966389811996643,0.0,0.0,0.5,,
0.9197957515716553,0.1525128036737442,0.030489539727568626,0.3505021631717682,-0.5297781602929306,-0.052496958081839004,0.0,0.0,0.5,,
0.9401512145996094,0.1546088308095932,0.030305303633213043,0.3501232862472534,0.15805343038438813,0.263652431477798,0.0,0.0,0.5,,
0.9605100154876709,0.15234462916851044,0.03144339472055435,0.34892791509628296,0.886745694824542,0.6482421331972847,0.0,0.0,0.5,,
0.98028564453125,0.1548270285129547,0.03253936022520065,0.34832963347435,1.5900638294362064,1.0347368769664531,0.0,0.0,0.5,,
1.0005528926849365,0.15340104699134827,0.0330418162047863,0.34632956981658936,2.138072228494629,1.3128261596863622,0.0,0.0,0.5,,
1.0194671154022217,0.15364718437194824,0.03419739753007889,0.34513092041015625,2.4453682387744613,1.487437144880756,0.0,0.0,0.5,,
1.039853572845459,0.15230314433574677,0.03566291555762291,0.3442412316799164,2.3765781122213334,1.4634702180712245,0.0,0.0,0.5,,
1.0598046779632568,0.14837053418159485,0.03614664450287819,0.3419427275657654,2.0382421263323525,1.1997761609509838,0.0,0.0,0.5,,
1.080115556716919,0.1418888419866562,0.03454229235649109,0.338670939207077,1.5571472322376836,0.7632229850579446,0.0,0.0,0.5,,
1.1001744270324707,0.14283394813537598,0.03449125215411186,0.33693352341651917,1.016323832120781,0.335364016063245,0.0,0.0,0.5,,
1.1202387809753418,0.14073196053504944,0.03281832113862038,0.3344396948814392,0.45547433395238573,-0.1407022420349378,0.0,0.0,0.5,,
1.1398589611053467,0.13588126003742218,0.033455464988946915,0.33311018347740173,-0.026363128644650475,-0.5140964303535454,0.0,0.0,0.5,,
1.160064935684204,0.13946977257728577,0.03171433135867119,0.33221161365509033,-0.4521101186467099,-0.822501877384205,0.0,0.0,0.5,,
1.1797494888305664,0.13738307356834412,0.031572118401527405,0.33222681283950806,-0.7467189876819644,-1.0214780141661188,0.0,0.0,0.5,,
1.200183391571045,0.13417977094650269,0.030691705644130707,0.33198800683021545,-0.9479744616745113,-1.1185909347808767,0.0,0.0,0.5,,
1.2193922996520996,0.13516142964363098,0.02924519032239914,0.3333592414855957,-1.0227634646544914,-1.0789817973427187,0.0,0.0,0.5,,
1.2394039630889893,0.13459095358848572,0.028733866289258003,0.33408817648887634,-1.0144675708303346,-0.9202967325614669,0.0,0.0,0.5,,
1.2599854469299316,0.1337645947933197,0.02808433026075363,0.3330990970134735,-0.9165297855553806,-0.6326141780187285,0.0,0.0,0.5,,
1.2795875072479248,0.1336042582988739,0.027378465980291367,0.3341134488582611,-0.7544531120174143,-0.17935496017180497,0.0,0.0,0.5,,
1.2993183135986328,0.13166126608848572,0.026515888050198555,0.33511459827423096,-0.4819217531842193,0.3556192146840397,0.0,0.0,0.5,,
1.320098638534546,0.1322014480829239,0.026518546044826508,0.3361465632915497,-0.1748879540350399,0.9773745915179829,0.0,0.0,0.5,,
1.339329719543457,0.12859512865543365,0.02600761689245701,0.33702215552330017,0.12272235594657725,1.4689129102202692,0.0,0.0,0.5,,
1.3596653938293457,0.12923426926136017,0.02556743659079075,0.33665889501571655,0.4362010841959077,1.913393289134127,0.0,0.0,0.5,,
1.379969596862793,0.12470749020576477,0.025312786921858788,0.3369435667991638,0.6754524600407938,2.146417072409728,0.0,0.0,0.5,,
1.4000039100646973,0.12445881217718124,0.025338362902402878,0.3369392454624176,0.8947432298155331,2.310362699807297,0.0,0.0,0.5,,
1.4193599224090576,0.12270471453666687,0.024737577885389328,0.3366295397281647,1.0737485859830347,2.3122146022490058,0.0,0.0,0.5,,
1.4396343231201172,0.1219276487827301,0.02462584525346756,0.3360273540019989,1.1795843048100745,2.196478512943608,0.0,0.0,0.5,,
1.4606249332427979,0.12111113965511322,0.02453751303255558,0.33522331714630127,1.2261793074676235,1.9027005003754456,0.0,0.0,0.5,,
1.479386806488037,0.12025028467178345,0.024498239159584045,0.33494454622268677,1.2267375041612059,1.4582646263456451,0.0,0.0,0.5,,
1.4991657733917236,0.11873891204595566,0.02390744909644127,0.33402109146118164,1.1598465196572258,1.0013840552816184,0.0,0.0,0.5,,
1.520451307296753,0.1184711903333664,0.02371196262538433,0.33313196897506714,1.0253941064774719,0.496915199726872,0.0,0.0,0.5,,
1.5396273136138916,0.11825945973396301,0.022848328575491905,0.3345714211463928,0.8560993606631966,-0.023937223346698348,0.0,0.0,0.5,,
1.5599749088287354,0.1176120936870575,0.02214471995830536,0.3342069387435913,0.6841308605451809,-0.4876679882046055,0.0,0.0,0.5,,
1.5791614055633545,0.11728056520223618,0.02150421030819416,0.3324226140975952,0.524813129184064,-0.8629630333186599,0.0,0.0,0.5,,
1.5995569229125977,0.1164698600769043,0.020547790452837944,0.33237558603286743,0.39730966081270874,-1.0647368910913455,0.0,0.0,0.5,,
1.6205527782440186,0.11628122627735138,0.01988820731639862,0.3331438899040222,0.24622156639891263,-1.0641181894938305,0.0,0.0,0.5,,
1.639113426208496,0.11760326474905014,0.018248872831463814,0.33379241824150085,0.05704631154507141,-0.8491990015012459,0.0,0.0,0.5,,
1.6600735187530518,0.11751715838909149,0.017843032255768776,0.3347727656364441,-0.18624918865009762,-0.5178727663217011,0.0,0.0,0.5,,
1.6799085140228271,0.11619458347558975,0.016929175704717636,0.33374857902526855,-0.39863907090828066,-0.10833169237498354,0.0,0.0,0.5,,
1.6995489597320557,0.11486464738845825,0.016236037015914917,0.33490803837776184,-0.6025160900944692,0.3713771561711781,0.0,0.0,0.5,,
1.7202033996582031,0.11614273488521576,0.015143286436796188,0.3383457064628601,-0.7159812734498572,0.9449763429182193,0.0,0.0,0.5,,
1.739539623260498,0.11521650105714798,0.014218986965715885,0.33980733156204224,-0.7741546073442762,1.420563181707125,0.0,0.0,0.5,,
1.759868860244751,0.11468677967786789,0.012929737567901611,0.34221675992012024,-0.7326553167670934,1.8649914978508386,0.0,0.0,0.5,,
1.7793643474578857,0.1142994835972786,0.012156744487583637,0.3435078263282776,-0.6096094188139233,2.1846519260638484,0.0,0.0,0.5,,
1.7993767261505127,0.11429314315319061,0.01154721062630415,0.3434106111526489,-0.4301095162776247,2.3238324587143873,0.0,0.0,0.5,,
1.8191180229187012,0.11431915313005447,0.01102629117667675,0.34433847665786743,-0.2559671398092759,2.2003168465464777,0.0,0.0,0.5,,
1.8391087055206299,0.1138552725315094,0.010507648810744286,0.3463398218154907,-0.1531512870396032,1.8239102708982784,0.0,0.0,0.5,,
1.8591525554656982,0.11417728662490845,0.010292359627783298,0.34688785672187805,-0.1169169840979897,1.526509462404313,0.0,0.0,0.5,,
1.8788466453552246,0.11446431279182434,0.010216721333563328,0.3478547930717468,-0.02296235617151982,0.9217233805866745,0.0,0.0,0.5,,
1.8992557525634766,0.1135234609246254,0.009820885956287384,0.3490583300590515,0.18806666371641267,-0.010493711479232393,0.0,0.0,0.5,,
1.9201583862304688,0.11497664451599121,0.010155552066862583,0.3499794900417328,0.41195866352652294,-0.4938635017517778,0.0,0.0,0.5,,
1.9393813610076904,0.11536602675914764,0.009976844303309917,0.3507123291492462,0.6901344601867602,-0.8584992533169098,0.0,0.0,0.5,,
1.9587104320526123,0.1154489517211914,0.009590945206582546,0.3515855073928833,0.9878138621820908,-1.1216824423658358,0.0,0.0,0.5,,
1.978729248046875,0.1162058413028717,0.009037422947585583,0.35067254304885864,1.2378202194943393,-1.25775754899568,0.0,0.0,0.5,,
1.999265193939209,0.1161479651927948,0.009033874608576298,0.35130494832992554,1.393642556206556,-1.2396984581655184,0.0,0.0,0.5,,
2.018961191177368,0.11704123765230179,0.008638152852654457,0.3519347906112671,1.3574094742341578,-1.1219355209978956,0.0,0.0,0.5,,
2.039240598678589,0.1162395104765892,0.00739782489836216,0.3525376617908478,1.0748390071542977,-0.9489462224388825,0.0,0.0,0.5,,
2.059493064880371,0.11534452438354492,0.007788230665028095,0.35314756631851196,0.6481935774223103,-0.5831117845069672,0.0,0.0,0.5,,
2.078754425048828,0.11681384593248367,0.006420436780899763,0.35352104902267456,0.10465960024608736,-0.23844485283790454,0.0,0.0,0.5,,
2.0994434356689453,0.11370906978845596,0.004221227951347828,0.3540068566799164,-0.4661705998812488,0.19312922619335898,0.0,0.0,0.5,,
2.1192638874053955,0.1142587959766388,0.002468350576236844,0.35354429483413696,-0.9467231432909602,0.607343591269711,0.0,0.0,0.5,,
2.138756275177002,0.11154424399137497,0.0007617748924531043,0.3538859784603119,-1.3226865415069893,0.8738614164521067,0.0,0.0,0.5,,
2.1597089767456055,0.1097135841846466,-0.0005108699551783502,0.3533143401145935,-1.5652758274729026,1.1330198959448086,0.0,0.0,0.5,,
2.179473876953125,0.11077509820461273,-0.001979712164029479,0.35351288318634033,-1.7009355771127987,1.3634073183029947,0.0,0.0,0.5,,
2.198988676071167,0.11156976222991943,-0.002955034840852022,0.3536856770515442,-1.7198251844418029,1.46657841310402,0.0,0.0,0.5,,
2.2206661701202393,0.11141123622655869,-0.0036496007815003395,0.3539614975452423,-1.5337907281985736,1.4435647975511927,0.0,0.0,0.5,,
2.23891282081604,0.11174534261226654,-0.004486707039177418,0.35406211018562317,-1.2344184349999738,1.2942925177727587,0.0,0.0,0.5,,
2.2595977783203125,0.10984820127487183,-0.004538985900580883,0.3527836501598358,-0.8249347253726351,1.1133651669546356,0.0,0.0,0.5,,
2.27864146232605,0.11185108125209808,-0.005088751204311848,0.35256028175354004,-0.2900742158195159,0.9810890462210122,0.0,0.0,0.5,,
2.2986254692077637,0.11102624982595444,-0.005372954532504082,0.35245445370674133,0.2488659340472368,0.7548129735633973,0.0,0.0,0.5,,
2.319087505340576,0.11081954091787338,-0.005352834705263376,0.35198503732681274,0.7780445849994292,0.5953587562045254,0.0,0.0,0.5,,
2.3391363620758057,0.11184625327587128,-0.005589667242020369,0.3523944616317749,1.2654938376610776,0.4405031224332411,0.0,0.0,0.5,,
2.3591575622558594,0.11212386935949326,-0.0057604312896728516,0.3516862988471985,1.6600300170191284,0.2858245739414316,0.0,0.0,0.5,,
2.3784725666046143,0.11358325183391571,-0.005480034276843071,0.35079988837242126,1.8752035466143153,0.1489237764760729,0.0,0.0,0.5,,
2.399235486984253,0.11400116980075836,-0.005907816346734762,0.34772562980651855,1.9185103914522241,0.027914206357104367,0.0,0.0,0.5,,
2.419323205947876,0.11424722522497177,-0.006054104771465063,0.3463505804538727,1.7837830471460272,-0.10625630413562867,0.0,0.0,0.5,,
2.438865900039673,0.11434373259544373,-0.00681822095066309,0.3450436294078827,1.4507903068293226,-0.2605390555986307,0.0,0.0,0.5,,
2.4588170051574707,0.11418204754590988,-0.007175481878221035,0.3435778319835663,0.9938607902647958,-0.29588704106948777,0.0,0.0,0.5,,
2.478621244430542,0.11597774922847748,-0.00887945294380188,0.342608779668808,0.5023410360013314,-0.25377133616294845,0.0,0.0,0.5,,
2.4989476203918457,0.12002085149288177,-0.00973399356007576,0.341346800327301,-0.05856491191701372,-0.2542911269012871,0.0,0.0,0.5,,
2.519411325454712,0.12279092520475388,-0.011312580667436123,0.3417542278766632,-0.5360002657236972,-0.175133916500908,0.0,0.0,0.5,,
2.539339065551758,0.12021099776029587,-0.012016563676297665,0.3411048948764801,-0.987241622957101,-0.1466050045672653,0.0,0.0,0.5,,
2.558645009994507,0.12273146212100983,-0.012657463550567627,0.3407014012336731,-1.315129740475031,-0.09964068663634536,0.0,0.0,0.5,,
2.5790443420410156,0.12365862727165222,-0.013870914466679096,0.3411473035812378,-1.4773084026353192,0.03222894211499402,0.0,0.0,0.5,,
2.59881854057312,0.12518073618412018,-0.014911425299942493,0.3413453996181488,-1.5182235939956013,0.09340848237520948,0.0,0.0,0.5,,
2.620255470275879,0.12583623826503754,-0.016363326460123062,0.34113216400146484,-1.4377314767629572,0.28095011950987503,0.0,0.0,0.5,,
2.6394121646881104,0.12652936577796936,-0.016996167600154877,0.3416615128517151,-1.2745330788123383,0.3667803089913635,0.0,0.0,0.5,,
2.65907883644104,0.12721411883831024,-0.01753135584294796,0.34271496534347534,-1.1516226521850461,0.41803802154584285,0.0,0.0,0.5,,
2.678917169570923,0.12541203200817108,-0.016629915684461594,0.3434385061264038,-0.8665208092904839,0.5122329308674827,0.0,0.0,0.5,,
2.6990041732788086,0.1258113533258438,-0.01604529283940792,0.3436732292175293,-0.2971412092681126,0.6444260149896165,0.0,0.0,0.5,,
2.718432903289795,0.12699615955352783,-0.016712825745344162,0.34422817826271057,-0.07789245891618497,0.6818226001261526,0.0,0.0,0.5,,
2.738267660140991,0.13123956322669983,-0.016874663531780243,0.3446536958217621,0.32471140993434855,0.6576428859103387,0.0,0.0,0.5,,
2.759190559387207,0.12841206789016724,-0.017333174124360085,0.34339091181755066,0.6862315002634775,0.6148123660604013,0.0,0.0,0.5,,
2.7785701751708984,0.12825052440166473,-0.016449786722660065,0.3433704078197479,1.0034464254826383,0.547268691066433,0.0,0.0,0.5,,
2.7987072467803955,0.12953317165374756,-0.015997327864170074,0.34304556250572205,1.2525169564080574,0.40936741812555605,0.0,0.0,0.5,,
2.818739891052246,0.1304333209991455,-0.016356829553842545,0.3427029550075531,1.3800284730111438,0.3004983076205047,0.0,0.0,0.5,,
2.838289737701416,0.1305025815963745,-0.016937468200922012,0.3417431116104126,1.3180219680239187,0.15334952070739913,0.0,0.0,0.5,,
2.8592097759246826,0.1311313360929489,-0.017126381397247314,0.3414093554019928,1.1005159399717408,0.007232516584796613,0.0,0.0,0.5,,
2.878892660140991,0.13689057528972626,-0.01755112037062645,0.34069356322288513,0.7945289787615946,-0.1791091969687388,0.0,0.0,0.5,,
2.89847993850708,0.13542121648788452,-0.01817650906741619,0.34053540229797363,0.44161764604076514,-0.34152847974983314,0.0,0.0,0.5,,
2.9185240268707275,0.13890057802200317,-0.01949857361614704,0.34052222967147827,0.13724645718707876,-0.45597717822112743,0.0,0.0,0.5,,
2.938504695892334,0.13861699402332306,-0.02055061049759388,0.3409033417701721,-0.19993865210085535,-0.5673766564670293,0.0,0.0,0.5,,
2.9588916301727295,0.13986137509346008,-0.02118947170674801,0.3413342237472534,-0.46786670959247384,-0.6202565872582593,0.0,0.0,0.5,,
2.978466033935547,0.14106778800487518,-0.02212226204574108,0.3409174084663391,-0.7252811939038191,-0.5614857519968607,0.0,0.0,0.5,,
2.9990882873535156,0.14346493780612946,-0.022957034409046173,0.34174472093582153,-0.9565435545730503,-0.48892468438506687,0.0,0.0,0.5,,
3.0191259384155273,0.14365506172180176,-0.023387180641293526,0.34310004115104675,-1.1182338272126382,-0.39024527427658634,0.0,0.0,0.5,,
3.0385403633117676,0.14109404385089874,-0.024378573521971703,0.34446296095848083,-1.2503007004011197,-0.29287813122883444,0.0,0.0,0.5,,
3.0583763122558594,0.1419111043214798,-0.025767013430595398,0.3472525179386139,-1.3189331459404106,-0.2510672656680736,0.0,0.0,0.5,,
3.0779435634613037,0.1444319486618042,-0.026864292100071907,0.3492126166820526,-1.3030172661490884,-0.14739605246721824,0.0,0.0,0.5,,
3.098180055618286,0.14507243037223816,-0.027256950736045837,0.35129523277282715,-1.2040496506235423,-0.04969532024456713,0.0,0.0,0.5,,
3.1180474758148193,0.14649230241775513,-0.028207847848534584,0.3541441857814789,-0.8467499951219707,0.1837214361661116,0.0,0.0,0.5,,
3.138343334197998,0.1469021588563919,-0.028363127261400223,0.3563199043273926,-0.5613321452496729,0.3915489575654149,0.0,0.0,0.5,,
3.158189058303833,0.14626845717430115,-0.028337638825178146,0.3574110269546509,-0.2516684974604109,0.5749966689758234,0.0,0.0,0.5,,
3.179161548614502,0.1456010490655899,-0.028223561123013496,0.3592256009578705,0.061084942274870054,0.7557528921939329,0.0,0.0,0.5,,
3.198422431945801,0.14592686295509338,-0.027736343443393707,0.35999178886413574,0.3625386348260674,0.8184927761300511,0.0,0.0,0.5,,
3.218505382537842,0.145883247256279,-0.027244508266448975,0.3612396717071533,0.6019304067679974,0.8266708210597457,0.0,0.0,0.5,,
3.239300489425659,0.14574913680553436,-0.027166323736310005,0.36253035068511963,0.7093967633273754,0.6829393352693056,0.0,0.0,0.5,,
3.2590715885162354,0.14602281153202057,-0.027224225923419,0.36328497529029846,0.6822623801719914,0.4456806610980121,0.0,0.0,0.5,,
3.2799232006073,0.1460932046175003,-0.02668377198278904,0.36381247639656067,0.6538901858721666,0.265074968705683,0.0,0.0,0.5,,
3.3048739433288574,0.1454155445098877,-0.026742076501250267,0.36465984582901,0.5187033230671745,-0.0745655370712298,0.0,0.0,0.5,,
3.326561689376831,0.14473092555999756,-0.02720058150589466,0.3649556040763855,0.3299804150000429,-0.34549472820178323,0.0,0.0,0.5,,
3.372318983078003,0.15047979354858398,-0.027054354548454285,0.36645862460136414,0.11379620598786049,-0.6471370436639271,0.0,0.0,0.5,,
3.414857864379883,0.15021857619285583,-0.027471445500850677,0.3668771982192993,-0.07769294494005319,-0.8284969264243153,0.0,0.0,0.5,,
3.49297833442688,0.15355107188224792,-0.028118854388594627,0.36730462312698364,-0.2859184014933212,-0.9945407409720961,0.0,0.0,0.5,,
3.5183565616607666,0.15453769266605377,-0.028923749923706055,0.36785411834716797,-0.4960515033943771,-1.0988393862105157,0.0,0.0,0.5,,
3.5272998809814453,0.1544167399406433,-0.029955489560961723,0.36790207028388977,-0.6956427171278,-1.1584716230088845,0.0,0.0,0.5,,
3.536336898803711,0.1535995602607727,-0.031516510993242264,0.3686266541481018,-0.8867019103517378,-1.2201264982647828,0.0,0.0,0.5,,
3.541154384613037,0.15462195873260498,-0.031552352011203766,0.3694561719894409,-1.0545854627670452,-1.2313891888518422,0.0,0.0,0.5,,
3.5458388328552246,0.15277570486068726,-0.03273015469312668,0.3697482645511627,-1.2296100602613258,-1.2050383550102175,0.0,0.0,0.5,,
3.5503454208374023,0.1523539125919342,-0.032931093126535416,0.37068697810173035,-1.3504400697187258,-1.1498644895043002,0.0,0.0,0.5,,
3.555875539779663,0.15319794416427612,-0.03378574177622795,0.3724769651889801,-1.4218528313943908,-1.0597469662804486,0.0,0.0,0.5,,
3.5615274906158447,0.1540549248456955,-0.0336550772190094,0.37363433837890625,-1.506130273216396,-0.9496584136353482,0.0,0.0,0.5,,
3.5649120807647705,0.1543453335762024,-0.03374193236231804,0.37352198362350464,-1.5870284758372857,-0.7824186053883898,0.0,0.0,0.5,,
3.578669548034668,0.15410280227661133,-0.0337328277528286,0.3746093809604645,-1.6320606459074551,-0.5467600176664971,0.0,0.0,0.5,,
3.598796844482422,0.15536515414714813,-0.03419225290417671,0.3750217854976654,-1.6042751831339366,-0.2541591254409287,0.0,0.0,0.5,,
3.618100166320801,0.14872029423713684,-0.036567192524671555,0.3760075569152832,-1.5185997058897094,0.009566415750086304,0.0,0.0,0.5,,
3.638157844543457,0.14998652040958405,-0.035321205854415894,0.37691283226013184,-1.2796073534457144,0.35751453197674665,0.0,0.0,0.5,,
3.657979726791382,0.1466859132051468,-0.0342240184545517,0.3779726028442383,-0.8964244423644782,0.6933582637612024,0.0,0.0,0.5,,
3.6780858039855957,0.14847546815872192,-0.03480792045593262,0.3785756528377533,-0.42394337733824555,0.9737030293867748,0.0,0.0,0.5,,
3.698913097381592,0.14525635540485382,-0.03403634577989578,0.3777862787246704,0.1644748857996639,1.2192242871899643,0.0,0.0,0.5,,
3.7185447216033936,0.14468106627464294,-0.033253781497478485,0.37771737575531006,0.7449076033943731,1.2999942026491913,0.0,0.0,0.5,,
3.7387616634368896,0.14389412105083466,-0.032826971262693405,0.3771083950996399,1.24907011065022,1.340798233326248,0.0,0.0,0.5,,
3.7586934566497803,0.1444154530763626,-0.031899742782115936,0.37633052468299866,1.650143522720121,1.3596131593216818,0.0,0.0,0.5,,
3.778766393661499,0.14453238248825073,-0.03195815905928612,0.37472882866859436,2.027081744594806,1.1745293761989577,0.0,0.0,0.5,,
3.7983548641204834,0.14334721863269806,-0.03107672929763794,0.3732190728187561,2.1101394637614397,0.9459805687845217,0.0,0.0,0.5,,
3.8190345764160156,0.1434130221605301,-0.029465312138199806,0.3714398443698883,1.9647358107690742,0.655445712761911,0.0,0.0,0.5,,
3.855250835418701,0.14162810146808624,-0.029374349862337112,0.37022197246551514,1.5813540903291583,0.2805742361890088,0.0,0.0,0.5,,
3.878195285797119,0.13916324079036713,-0.03099708817899227,0.36851927638053894,1.0631845908263213,-0.16740740913384825,0.0,0.0,0.5,,
3.891209602355957,0.13966751098632812,-0.029031742364168167,0.36791086196899414,0.5002278002997037,-0.551827049523121,0.0,0.0,0.5,,
3.9127767086029053,0.1405097395181656,-0.03032180480659008,0.36673039197921753,-0.11134472317931464,-0.9237341891535538,0.0,0.0,0.5,,
3.925928831100464,0.143788680434227,-0.03189436346292496,0.3655356466770172,-0.69531855327503,-1.2912820890641075,0.0,0.0,0.5,,
3.9406826496124268,0.14210566878318787,-0.033680617809295654,0.365052729845047,-0.9703870357389202,-1.4687956251984189,0.0,0.0,0.5,,
3.9599647521972656,0.14142926037311554,-0.033817797899246216,0.3653857409954071,-1.4497271257091824,-1.6874951080632916,0.0,0.0,0.5,,
4.025519132614136,0.14234916865825653,-0.03383350372314453,0.36584386229515076,-1.8102156006688972,-1.8262483671100147,0.0,0.0,0.5,,
4.039262533187866,0.14224058389663696,-0.035709891468286514,0.36676135659217834,-2.043485532652208,-1.8454421674766657,0.0,0.0,0.5,,
