time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
1.1197915077209473,-0.013446341268718243,0.1497277319431305,0.28612273931503296,-0.9828400223899161,1.1029758999792338,0.0,0.0,0.5,,
1.1398115158081055,-0.010949374176561832,0.14561225473880768,0.28708264231681824,-1.187525117046926,1.192731726998759,0.0,0.0,0.5,,
1.1592936515808105,-0.008800278417766094,0.14179185032844543,0.2884273827075958,-1.1289952485033226,1.2661413306319085,0.0,0.0,0.5,,
1.1792991161346436,-0.005262056365609169,0.13838040828704834,0.2900102138519287,-0.9447820805688832,1.2856227791612307,0.0,0.0,0.5,,
1.199887990951538,-0.0032316301949322224,0.13495397567749023,0.29200348258018494,-0.6641704077570276,1.2006381321408186,0.0,0.0,0.5,,
1.2195043563842773,-0.0007976330816745758,0.13110829889774323,0.293765127658844,-0.3578284891525199,1.104012161195976,0.0,0.0,0.5,,
1.2393720149993896,0.0018113924888893962,0.12778671085834503,0.2961015999317169,-0.20900150817730573,0.8313189522401659,0.0,0.0,0.5,,
1.259181261062622,0.005610617808997631,0.12427008897066116,0.2967638373374939,-0.14069582504920541,0.5698810924596944,0.0,0.0,0.5,,
1.2799396514892578,0.006710275541990995,0.12120861560106277,0.2992459535598755,-0.18820662684838188,0.14446144046459544,0.0,0.0,0.5,,
1.2995245456695557,0.010377125814557076,0.1179075539112091,0.30258041620254517,-0.16869265191747437,-0.09623783760366794,0.0,0.0,0.5,,
1.3195784091949463,0.014225620776414871,0.11426497250795364,0.30514848232269287,-0.06720193765353852,-0.34027643045572503,0.0,0.0,0.5,,
1.3396575450897217,0.01696671172976494,0.1107342317700386,0.30774974822998047,0.09543331576307999,-0.5178358618064371,0.0,0.0,0.5,,
1.3593182563781738,0.020899631083011627,0.10760165750980377,0.30987095832824707,0.36239870385445655,-0.43080301727099035,0.0,0.0,0.5,,
1.381683349609375,0.02320500835776329,0.10408591479063034,0.3124069571495056,0.6317140007897031,-0.25429296093570253,0.0,0.0,0.5,,
1.3996403217315674,0.027111666277050972,0.10106238722801208,0.31655991077423096,0.8684787808048275,0.02743196069940905,0.0,0.0,0.5,,
1.4198248386383057,0.02961914800107479,0.09733691066503525,0.3190591335296631,0.9903668203851871,0.26830658390207,0.0,0.0,0.5,,
1.4409942626953125,0.032951388508081436,0.09414377063512802,0.3196525573730469,0.8037219102255839,0.5266351041119536,0.0,0.0,0.5,,
1.4596166610717773,0.036027584224939346,0.09053449332714081,0.32176852226257324,0.36207181499254215,0.5578172708801936,0.0,0.0,0.5,,
1.4798760414123535,0.039038848131895065,0.08731243014335632,0.3227536380290985,-0.21520789496597725,0.5435344763411369,0.0,0.0,0.5,,
1.4998877048492432,0.04209328070282936,0.0837278664112091,0.3247021734714508,-0.8270226286565576,0.335455683312146,0.0,0.0,0.5,,
1.5199034214019775,0.045823294669389725,0.08008015155792236,0.32664164900779724,-1.3485996887728764,0.19515192916761329,0.0,0.0,0.5,,
1.5397274494171143,0.048043180257081985,0.07592753320932388,0.3293397128582001,-1.661495243689159,-0.005750608315828124,0.0,0.0,0.5,,
1.559819221496582,0.05129067227244377,0.07280251383781433,0.3316608667373657,-1.9017366306066763,-0.2002996517884749,0.0,0.0,0.5,,
1.5793583393096924,0.053795307874679565,0.06926035135984421,0.3346593379974365,-2.0323809609766195,-0.3911640848346406,0.0,0.0,0.5,,
1.5991957187652588,0.05675062909722328,0.06632445007562637,0.3374400734901428,-2.02627699033952,-0.4502067424807051,0.0,0.0,0.5,,
1.6196894645690918,0.05884474515914917,0.06306513398885727,0.33984866738319397,-1.9552341872560162,-0.6281825689285236,0.0,0.0,0.5,,
1.6389610767364502,0.0611281655728817,0.06005830317735672,0.3428589105606079,-1.7238168936040628,-0.6300396577008728,0.0,0.0,0.5,,
1.6597652435302734,0.06357663124799728,0.05731923133134842,0.34554237127304077,-1.4164599581218889,-0.6081874995598329,0.0,0.0,0.5,,
1.680847406387329,0.06583365797996521,0.05463337525725365,0.34847113490104675,-1.0440026769048114,-0.4632016345566833,0.0,0.0,0.5,,
1.7011797428131104,0.06808172166347504,0.052008502185344696,0.3512600064277649,-0.6205412465339833,-0.2882293209820131,0.0,0.0,0.5,,
1.7207746505737305,0.06984293460845947,0.0493285171687603,0.354450523853302,-0.19066753410663076,-0.08840772368832957,0.0,0.0,0.5,,
1.7389278411865234,0.07186687737703323,0.04681571573019028,0.35682201385498047,0.17393748649625282,0.08370635144737915,0.0,0.0,0.5,,
1.760561227798462,0.0738723948597908,0.044303666800260544,0.3589058816432953,0.4360412548715982,0.23073210510078543,0.0,0.0,0.5,,
1.77964448928833,0.07589922100305557,0.04178594425320625,0.36059409379959106,0.5905691136217708,0.3399493651298591,0.0,0.0,0.5,,
1.7991943359375,0.07773172855377197,0.03917534649372101,0.3611476719379425,0.6012729854923462,0.47513070121589934,0.0,0.0,0.5,,
1.8190813064575195,0.07978662103414536,0.03642939031124115,0.36200112104415894,0.43738550623774075,0.49596101225125816,0.0,0.0,0.5,,
1.8393964767456055,0.08142399042844772,0.033798519521951675,0.36195579171180725,0.11060936295615992,0.4050816600221962,0.0,0.0,0.5,,
1.8592627048492432,0.08342719078063965,0.031370311975479126,0.36218518018722534,-0.2745276406274674,0.22571902468913665,0.0,0.0,0.5,,
1.8787693977355957,0.08471034467220306,0.028606779873371124,0.3622659742832184,-0.7128505061007294,-0.05098917336614698,0.0,0.0,0.5,,
1.8994693756103516,0.0868656188249588,0.02625754475593567,0.36214378476142883,-1.156634189093609,-0.36802037179453756,0.0,0.0,0.5,,
1.9192454814910889,0.08824989944696426,0.023242246359586716,0.3621266186237335,-1.599145136885984,-0.6435722194298266,0.0,0.0,0.5,,
1.938882827758789,0.09034999459981918,0.02117077074944973,0.3633335530757904,-1.9595880815245899,-0.8406474593688482,0.0,0.0,0.5,,
1.9599840641021729,0.09123794734477997,0.01871306635439396,0.3636399209499359,-2.2271677760138484,-1.0211831819079153,0.0,0.0,0.5,,
1.9789154529571533,0.0926690325140953,0.01633083075284958,0.36485832929611206,-2.3399090606972908,-1.1491696556763868,0.0,0.0,0.5,,
2.0000386238098145,0.09405891597270966,0.014572465792298317,0.3655875027179718,-2.306148838968405,-1.154130442421873,0.0,0.0,0.5,,
2.019195556640625,0.09506870061159134,0.0126175032928586,0.36513638496398926,-2.1466315401480616,-1.0701651271592765,0.0,0.0,0.5,,
2.039919376373291,0.09605804830789566,0.010589465498924255,0.36594629287719727,-1.8851874944672828,-0.8738654298246884,0.0,0.0,0.5,,
2.0603647232055664,0.0968702957034111,0.008677154779434204,0.36678168177604675,-1.5549791301395461,-0.561017830250917,0.0,0.0,0.5,,
2.079712390899658,0.09800770878791809,0.007016514893621206,0.3670353889465332,-1.1539960531028821,-0.12905972504570687,0.0,0.0,0.5,,
2.099500894546509,0.0986969992518425,0.005354896653443575,0.3675388693809509,-0.6550377211731448,0.2910733330697608,0.0,0.0,0.5,,
2.1191720962524414,0.09846938401460648,0.0034753945656120777,0.3691113293170929,-0.12186036424809493,0.8190868622729016,0.0,0.0,0.5,,
2.138859510421753,0.09893375635147095,0.0021820261608809233,0.3691682815551758,0.3634647707856525,1.2411134779011372,0.0,0.0,0.5,,
2.159276247024536,0.09960354119539261,0.0006933720433153212,0.36850595474243164,0.7576144774189159,1.5931201036903688,0.0,0.0,0.5,,
2.179384708404541,0.10021490603685379,-0.0004474109737202525,0.3677472174167633,0.9994416335768866,1.675564221501628,0.0,0.0,0.5,,
2.199559450149536,0.10106628388166428,-0.0018876965623348951,0.3663628101348877,0.9769312374420086,1.5396364068857566,0.0,0.0,0.5,,
2.219651937484741,0.1017153337597847,-0.0036941515281796455,0.36484402418136597,0.719533839845041,1.1906491755469102,0.0,0.0,0.5,,
2.2390646934509277,0.10099437087774277,-0.005943127907812595,0.36314690113067627,0.26725170401943865,0.6786094900566257,0.0,0.0,0.5,,
2.2594332695007324,0.10265251994132996,-0.007047993130981922,0.3582783043384552,-0.29913890682302746,0.09434405486555618,0.0,0.0,0.5,,
2.2797977924346924,0.10247229039669037,-0.008892202749848366,0.3562628924846649,-0.8217024705026071,-0.5248006147215696,0.0,0.0,0.5,,
2.3007540702819824,0.10327655076980591,-0.010133919306099415,0.3555227518081665,-1.3229491895964787,-1.0677702211091933,0.0,0.0,0.5,,
2.3193674087524414,0.10329193621873856,-0.012326812371611595,0.35407310724258423,-1.7513678370548544,-1.4698021632804064,0.0,0.0,0.5,,
2.3392839431762695,0.10717089474201202,-0.013022647239267826,0.3530035614967346,-1.9730292339931093,-1.6896892426279406,0.0,0.0,0.5,,
2.358877182006836,0.10813961178064346,-0.014203972183167934,0.35230058431625366,-2.052071320047822,-1.8247672202913705,0.0,0.0,0.5,,
2.3789522647857666,0.10869766026735306,-0.015498236753046513,0.35083040595054626,-2.0075618171324368,-1.7401733420752494,0.0,0.0,0.5,,
2.400329351425171,0.10940662026405334,-0.017040224745869637,0.3506842255592346,-1.8333818102654789,-1.5389855165655268,0.0,0.0,0.5,,
2.4185116291046143,0.10999371856451035,-0.018299194052815437,0.35072776675224304,-1.5762869426762003,-1.1305987308952612,0.0,0.0,0.5,,
2.4387474060058594,0.11009301990270615,-0.019071070477366447,0.3492991030216217,-1.3085604292284212,-0.6686214600589797,0.0,0.0,0.5,,
2.458853244781494,0.10795854032039642,-0.020689040422439575,0.3493592441082001,-1.0585667522470952,-0.15460105857662207,0.0,0.0,0.5,,
2.479032278060913,0.10911080241203308,-0.021159127354621887,0.3500029444694519,-0.7403671684783286,0.42817206306194877,0.0,0.0,0.5,,
2.500303030014038,0.110884889960289,-0.021081408485770226,0.34988129138946533,-0.3769405592895676,0.97337256744854,0.0,0.0,0.5,,
2.5197737216949463,0.10713038593530655,-0.023037128150463104,0.3493078351020813,0.05563764979790418,1.5714547191162918,0.0,0.0,0.5,,
2.538832187652588,0.10846902430057526,-0.02312520705163479,0.34858107566833496,0.4014004056834093,2.058088021248048,0.0,0.0,0.5,,
2.560337781906128,0.1076526790857315,-0.023239444941282272,0.3477024734020233,0.6121923076312467,2.33341909230087,0.0,0.0,0.5,,
2.5788047313690186,0.10757546871900558,-0.024026457220315933,0.34631121158599854,0.6824230726443394,2.429567176554862,0.0,0.0,0.5,,
2.598845958709717,0.10781463980674744,-0.024631867185235023,0.34462597966194153,0.5850046028226563,2.3213358851900403,0.0,0.0,0.5,,
2.6197011470794678,0.10634934902191162,-0.02552160620689392,0.34242168068885803,0.31785081855617975,1.9859026121758454,0.0,0.0,0.5,,
2.6393001079559326,0.10495505481958389,-0.02697465568780899,0.3403811752796173,-0.06364394108391548,1.4926667166654972,0.0,0.0,0.5,,
2.658818483352661,0.10713823139667511,-0.02737891487777233,0.3390456438064575,-0.4351471970094624,0.9921260341093868,0.0,0.0,0.5,,
2.679187774658203,0.10855887085199356,-0.027475683018565178,0.33728092908859253,-0.7165490011630515,0.3794031083562386,0.0,0.0,0.5,,
2.698615074157715,0.10822391510009766,-0.029257331043481827,0.33388179540634155,-0.7974971884089974,-0.289740186537112,0.0,0.0,0.5,,
2.718621253967285,0.1109059527516365,-0.030056623741984367,0.3324965238571167,-0.6849018272698663,-0.8458629622678595,0.0,0.0,0.5,,
2.739658832550049,0.11105449497699738,-0.030774448066949844,0.33281564712524414,-0.5279215956271636,-1.3595033044401736,0.0,0.0,0.5,,
2.75864839553833,0.11501511931419373,-0.02947956509888172,0.33229121565818787,-0.4265429484286812,-1.504852093572385,0.0,0.0,0.5,,
2.77982497215271,0.11597272753715515,-0.030381040647625923,0.33214375376701355,-0.20841131862754014,-1.7045813307724127,0.0,0.0,0.5,,
2.798603057861328,0.11758288741111755,-0.030453309416770935,0.33301085233688354,0.043432629052853895,-1.6094054096519723,0.0,0.0,0.5,,
2.818740129470825,0.11809514462947845,-0.030893275514245033,0.3333143889904022,0.11450368258847692,-1.338107237889716,0.0,0.0,0.5,,
2.8395378589630127,0.11746598780155182,-0.030260488390922546,0.33314424753189087,0.04715676850503598,-1.0280266749202103,0.0,0.0,0.5,,
2.858703851699829,0.11669329553842545,-0.030532872304320335,0.33366233110427856,-0.09858678945731451,-0.6302981526984498,0.0,0.0,0.5,,
2.8787593841552734,0.11890660971403122,-0.030130483210086823,0.3329198956489563,-0.2489676328503172,-0.1816698532272376,0.0,0.0,0.5,,
2.8981454372406006,0.11490939557552338,-0.03242116421461105,0.33329740166664124,-0.3960256730566667,0.40073135395147846,0.0,0.0,0.5,,
2.9191877841949463,0.11583098024129868,-0.03270135447382927,0.3349108397960663,-0.5223600284446824,0.9960009413111994,0.0,0.0,0.5,,
2.938716411590576,0.11925089359283447,-0.03218475729227066,0.33523520827293396,-0.5691833107920933,1.6074653895644804,0.0,0.0,0.5,,
2.9584128856658936,0.11549962311983109,-0.03425072133541107,0.3354598879814148,-0.6120492763591321,1.9617439618297745,0.0,0.0,0.5,,
2.9794042110443115,0.11574654281139374,-0.03410894796252251,0.3361722528934479,-0.6016569651869897,2.211040126996195,0.0,0.0,0.5,,
2.9990570545196533,0.11447073519229889,-0.03480905666947365,0.33618471026420593,-0.5468667632739656,2.2711913980859726,0.0,0.0,0.5,,
3.0191657543182373,0.11622381955385208,-0.03528902307152748,0.33641517162323,-0.4754575728234111,2.110912127695252,0.0,0.0,0.5,,
3.038794755935669,0.11638843268156052,-0.03476108983159065,0.336307168006897,-0.4432941282850807,1.6886218391817467,0.0,0.0,0.5,,
3.0593109130859375,0.11589483171701431,-0.03526879474520683,0.33534669876098633,-0.396223189982561,1.044030793708202,0.0,0.0,0.5,,
3.0781352519989014,0.11485790461301804,-0.036175403743982315,0.3352501392364502,-0.3089856395297117,0.3801332524160391,0.0,0.0,0.5,,
3.097883939743042,0.11825265735387802,-0.03567143529653549,0.33553051948547363,-0.13947032197729684,-0.36438662647793163,0.0,0.0,0.5,,
3.1183693408966064,0.12129387259483337,-0.035140641033649445,0.33567720651626587,0.10486833506417718,-0.9840285435443666,0.0,0.0,0.5,,
3.141953706741333,0.12228306382894516,-0.034708764404058456,0.33595484495162964,0.21970831741099772,-1.2500032891316415,0.0,0.0,0.5,,
3.1590113639831543,0.12037526816129684,-0.035475391894578934,0.33460575342178345,0.5197567292674046,-1.7683894785877656,0.0,0.0,0.5,,
3.178966760635376,0.12029904127120972,-0.03540195897221565,0.3348909616470337,0.6744055841287429,-1.8009728991049763,0.0,0.0,0.5,,
3.199164867401123,0.1206100732088089,-0.03516538441181183,0.33558329939842224,0.8732531223082733,-1.6877893753216169,0.0,0.0,0.5,,
3.221747398376465,0.12094207853078842,-0.03534222021698952,0.33591228723526,1.024615951939152,-1.4438200847754104,0.0,0.0,0.5,,
3.2427566051483154,0.12153690308332443,-0.03467915952205658,0.33538439869880676,0.9806327623122276,-1.1817677470578105,0.0,0.0,0.5,,
3.258378267288208,0.1237165629863739,-0.03575610741972923,0.3358319401741028,0.7834133924831947,-0.9104260290553587,0.0,0.0,0.5,,
3.278812885284424,0.1254841685295105,-0.034756436944007874,0.3358596861362457,0.5175591412544215,-0.5823123032664833,0.0,0.0,0.5,,
3.3007664680480957,0.12402469664812088,-0.036106787621974945,0.3363789916038513,0.30295478476607046,-0.1347269881349216,0.0,0.0,0.5,,
3.3192055225372314,0.12567448616027832,-0.036237966269254684,0.33687299489974976,0.06391924637034992,0.3493106862255731,0.0,0.0,0.5,,
3.340808629989624,0.12792040407657623,-0.03764334321022034,0.3372848331928253,-0.16348773770851352,0.8348675459114308,0.0,0.0,0.5,,
3.3591408729553223,0.12311407178640366,-0.03970286622643471,0.3377215564250946,-0.3995989334515056,1.1947443056983973,0.0,0.0,0.5,,
3.378723382949829,0.12313825637102127,-0.03977560997009277,0.33774974942207336,-0.5926910958167824,1.5359898376730916,0.0,0.0,0.5,,
3.401914358139038,0.12469284981489182,-0.04030369222164154,0.33808672428131104,-0.7511946935571295,1.6991028308914202,0.0,0.0,0.5,,
3.4194209575653076,0.12544146180152893,-0.04149133712053299,0.3394579291343689,-0.8590367713091127,1.683946466940683,0.0,0.0,0.5,,
3.439702033996582,0.12599647045135498,-0.04190143197774887,0.34004661440849304,-0.8887852014349797,1.5749485997551371,0.0,0.0,0.5,,
3.4678406715393066,0.12540684640407562,-0.043762076646089554,0.3404107391834259,-0.8828422702293606,1.2687365973656093,0.0,0.0,0.5,,
3.481414318084717,0.12584346532821655,-0.044026318937540054,0.34109240770339966,-0.8084824607708434,0.8555353832921191,0.0,0.0,0.5,,
3.5029892921447754,0.12760025262832642,-0.043796926736831665,0.34188440442085266,-0.6812330714238146,0.3598867915461169,0.0,0.0,0.5,,
3.5225839614868164,0.12460631877183914,-0.043941278010606766,0.34327539801597595,-0.4945664717578143,-0.18019529394436662,0.0,0.0,0.5,,
3.538086175918579,0.13091516494750977,-0.043771591037511826,0.34437504410743713,-0.22158186651132458,-0.6954929009069541,0.0,0.0,0.5,,
3.558727502822876,0.12981365621089935,-0.0436420775949955,0.346028208732605,0.04145374596239553,-1.0972467341396352,0.0,0.0,0.5,,
3.582995653152466,0.1300434172153473,-0.04367496445775032,0.347390741109848,0.2645250936894221,-1.2997042991963266,0.0,0.0,0.5,,
3.6009397506713867,0.12919698655605316,-0.04402459040284157,0.348787397146225,0.5039145713965433,-1.4765170108036987,0.0,0.0,0.5,,
3.62030291557312,0.12919960916042328,-0.04428544268012047,0.3502616584300995,0.6629078710214604,-1.538964976359316,0.0,0.0,0.5,,
3.639246940612793,0.1294359266757965,-0.044575635343790054,0.35061728954315186,0.7386341120095842,-1.3990000360153718,0.0,0.0,0.5,,
3.6598570346832275,0.13125045597553253,-0.04625183343887329,0.3518766462802887,0.6991222213429228,-1.1480508964264027,0.0,0.0,0.5,,
3.6790058612823486,0.13242878019809723,-0.045996200293302536,0.3530162572860718,0.5069754500951681,-0.8208217920781136,0.0,0.0,0.5,,
3.697692632675171,0.13404648005962372,-0.04721115529537201,0.35400134325027466,0.22313074896074353,-0.46310535566519356,0.0,0.0,0.5,,
3.7201316356658936,0.1313958764076233,-0.04923480749130249,0.3548426926136017,-0.15769236154876975,-0.11369890736946303,0.0,0.0,0.5,,
3.7378039360046387,0.13233204185962677,-0.05143043026328087,0.3541746437549591,-0.49013704437493744,0.15747535049043987,0.0,0.0,0.5,,
3.758493661880493,0.13306118547916412,-0.0539579801261425,0.35458794236183167,-0.8079884388630074,0.32601471324473774,0.0,0.0,0.5,,
3.7782654762268066,0.13273164629936218,-0.05346705764532089,0.35500457882881165,-1.1078048286718318,0.44822417669978426,0.0,0.0,0.5,,
3.7990503311157227,0.13312654197216034,-0.05472470447421074,0.35528162121772766,-1.3781481190893075,0.5416729115658134,0.0,0.0,0.5,,
3.818396806716919,0.1326373666524887,-0.0549456924200058,0.3565097451210022,-1.621868155566176,0.5762224368780392,0.0,0.0,0.5,,
3.8378050327301025,0.13233867287635803,-0.05613303929567337,0.3568500876426697,-1.7221002944113393,0.58591819726433,0.0,0.0,0.5,,
3.8584184646606445,0.132656529545784,-0.057060156017541885,0.35720163583755493,-1.6949114088150838,0.5515963963332742,0.0,0.0,0.5,,
3.878262996673584,0.1317266821861267,-0.057488858699798584,0.3566332459449768,-1.5398278769136982,0.4901586937313879,0.0,0.0,0.5,,
3.89884352684021,0.13183046877384186,-0.05678976699709892,0.35689303278923035,-1.277621885535511,0.42228707466431925,0.0,0.0,0.5,,
3.918578624725342,0.13382361829280853,-0.05762561410665512,0.35629162192344666,-0.9221857970453552,0.27753321910711304,0.0,0.0,0.5,,
3.93865966796875,0.13028571009635925,-0.05771194025874138,0.3563966453075409,-0.5456886981943305,0.033614983550150544,0.0,0.0,0.5,,
3.9585578441619873,0.13141010701656342,-0.057623110711574554,0.35664618015289307,-0.13606571824411368,-0.16897697157663247,0.0,0.0,0.5,,
3.978410482406616,0.13286450505256653,-0.05822305008769035,0.35655826330184937,0.26539707498468834,-0.37686176349496997,0.0,0.0,0.5,,
3.9977848529815674,0.13048431277275085,-0.05839116498827934,0.3561885356903076,0.6304162025680037,-0.5986866352391931,0.0,0.0,0.5,,
