t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
0.42,-0.03483465686440468,0.005484757013618946,0.5427719354629517,0.03526380408236267,9.87531607145178,3.435347128407573,0.6330300250485629,10.450184582720334,0.5,-0.4516579508781433,0.5,20.891909425668203,-3.090488990927873,2.1838400755468603,0.6000000238418579,92.21220382809432
0.44,-0.032920390367507935,-0.0013524015666916966,0.5413347482681274,0.032948157641159534,10.260386927808574,3.3583194598836448,0.6687477181827942,10.79041156765498,-0.5,-0.5,0.5,18.408334822688385,-3.714767000406569,2.582799749260356,0.0,0.0
0.46,-0.031003186479210854,-0.008198224008083344,0.5360218286514282,0.03206880803446609,10.60910507223699,3.2929860982576113,0.703252014355698,11.102820748636322,-0.5,0.29058241844177246,-0.5,16.685964312138974,-2.6607473621724225,2.095111862803575,0.0,0.0
0.48,-0.028817372396588326,-0.015886297449469566,0.5312622785568237,0.03290616049460456,11.0535673177788,3.383290197631848,0.7179742496232295,11.55359636188212,0.5,0.5,-0.2586430311203003,20.692514005680728,7.263294026604198,-1.3809231640815351,0.6000000238418579,92.21220382809432
0.5,-0.026197103783488274,-0.02495614066720009,0.5297060012817383,0.036181448335354596,11.433600218716043,3.2571367732239636,0.7421999573157623,11.88254602725411,0.5,-0.4623682200908661,0.5,17.792736702984303,-8.233404577441327,4.5733666021936,0.6000000238418579,92.21220382809432
0.52,-0.023412058129906654,-0.034560658037662506,0.5269264578819275,0.04174402412171561,11.757887290322925,3.0705779678433256,0.8019689576815898,12.146752586463368,-0.5,-0.5,0.5,15.313594892775823,-8.721321702122127,4.940171239398557,0.0,0.0
0.54,-0.020624283701181412,-0.04417508840560913,0.5202708840370178,0.04875243085047349,12.045753871290282,2.893575490888841,0.8589208888094692,12.383424346491378,-0.5,0.13361729681491852,-0.5,13.598408887459623,-7.884503146711443,4.400047990683588,0.0,0.0
0.56,-0.017597101628780365,-0.05474300682544708,0.5141480565071106,0.0575017806856846,12.431768484460658,2.908702571534472,0.9220160930024385,12.762296309092806,0.5,0.5,-0.11664378643035889,17.681549761032958,4.460871679016198,2.087095141708684,0.6000000238418579,92.21220382809432
0.58,-0.014187702909111977,-0.06686434149742126,0.5111960172653198,0.06835298879874234,12.754500439001518,2.71139778183432,0.9895246072414281,13.034842119296439,0.5,-0.5,0.5,14.867921634337906,-11.081973390609226,7.348163395909838,0.6000000238418579,92.21220382809432
0.6,-0.010634872131049633,-0.07958386093378067,0.5070085525512695,0.08029129109916665,13.02156236643192,2.4571045139095253,1.0863073352803163,13.247419014292914,-0.5,-0.5,0.5,12.403881372384324,-11.466896385248111,7.6743450561393205,0.0,0.0
0.62,-0.007079761009663343,-0.09231434762477875,0.4989447593688965,0.09258542970328777,13.252212365658062,2.209738132767428,1.1786247005953034,13.431927844189598,-0.5,-0.006783899385482073,-0.5,10.703831920042518,-10.869688549884291,7.0737720719488,0.0,0.0
0.64,-0.0033323918469250202,-0.10609117150306702,0.4913952052593231,0.10614349488458834,13.583860811527964,2.1794364995041033,1.3026736765633344,13.75433887706377,0.5,0.5,0.03826846927404404,14.93859530922732,3.194577018454048,5.997926350778466,0.6000000238418579,92.21220382809432
0.66,0.0007196718361228704,-0.12156426161527634,0.4869873821735382,0.12156639185901282,13.85457213101852,1.945171146357045,1.427805995454429,13.987809273116921,0.5,-0.5,0.5,12.257829729814649,-11.963032788821375,10.475275861167319,0.6000000238418579,92.21220382809432
0.68,0.004885208327323198,-0.1376882940530777,0.48133334517478943,0.1377749308823929,14.069945280966467,1.6573179795906656,1.5756166462270322,14.165260738760955,-0.5,-0.5,0.5,9.813601285322335,-12.327954428249523,10.74805056472918,0.0,0.0
0.7000000000000001,0.00905247125774622,-0.15382416546344757,0.4718027710914612,0.15409030182460678,14.248978482039341,1.373406890666424,1.7171767021980264,14.31364984290791,-0.5,-0.124915212392807,-0.5,8.13037458890627,-11.97471411984939,10.080799993200525,0.0,0.0
0.72,0.01335871685296297,-0.1710829883813858,0.46276962757110596,0.1716037418865423,14.53111135892079,1.307532029540373,1.90301215698393,14.588557772592662,0.5,0.45670562982559204,0.14987820386886597,12.544872698552666,2.163339476196479,9.679009846406295,0.6000000238418579,92.21220382809432
0.74,0.01788352243602276,-0.1901557445526123,0.45685216784477234,0.19099483647752907,14.754976628433715,1.0451260592448217,2.083780091878488,14.791123467030252,0.5,-0.5,0.5,10.011079129700327,-12.432238610270923,13.415309445058153,0.6000000238418579,92.21220382809432
0.76,0.022488834336400032,-0.20992283523082733,0.4496787190437317,0.21112400247522575,14.92409751350489,0.7310758466332835,2.2809550368450653,14.941586148287172,-0.5,-0.5,0.5,7.587194403650897,-12.79393810795812,13.6366562392644,0.0,0.0
0.78,0.027095280587673187,-0.22970248758792877,0.438628613948822,0.2312950216373178,15.056815454318016,0.41592570639509996,2.469363089625759,15.062425823258447,-0.5,-0.303478866815567,-0.5,5.911848037989734,-12.841086903798718,12.898280346587466,0.0,0.0
0.8,0.03178364783525467,-0.2506680488586426,0.4280608594417572,0.2526750304013325,15.294066240798493,0.2762002121750498,2.7068372322939296,15.296500642507059,0.5,0.2745986580848694,0.28846895694732666,10.509327769274417,-1.506426716141756,13.521401065888668,0.6000000238418579,92.21220382809432
0.8200000000000001,0.03659506514668465,-0.2735443711280823,0.4205853343009949,0.27598137938808137,15.475828747780175,-0.039623376173302444,2.9395491185652665,15.475878656144538,0.5,-0.5,0.5,8.123970432785736,-14.043520362838306,16.482074627677633,0.6000000238418579,92.21220382809432
0.84,0.04144955798983574,-0.29715079069137573,0.4118451476097107,0.3000277624921776,15.60349341163241,-0.4030927047493726,3.182732890583036,15.608569812158473,-0.5,-0.5,0.5,5.723586253236204,-14.385013599639665,16.650928856791396,0.0,0.0
0.86,0.046304479241371155,-0.32077035307884216,0.3992280960083008,0.324095239416039,15.694744677207996,-0.7730547944858,3.4154407217255645,15.713292865267217,-0.5,-0.5,-0.4126704931259155,4.05788155336216,-14.849541595281401,15.924283814013956,0.0,0.0
0.88,0.05117227882146835,-0.3456283211708069,0.38707971572875977,0.3493959623623784,15.891552805873605,-0.9695768674569357,3.6951567667788203,15.92034162657732,0.5,0.18545041978359222,0.31713783740997314,8.828486516425981,-3.978111774045581,16.26081918725153,0.6000000238418579,92.21220382809432
0.9,0.05604976788163185,-0.37247776985168457,0.3780021369457245,0.3766712963755923,16.035546442282754,-1.3298298457227837,3.9622758758974053,16.089150097862454,0.5,-0.5,0.5,6.57701198672695,-15.50359880265453,18.664373001462774,0.6000000238418579,92.21220382809432
0.92,0.060926441103219986,-0.40008723735809326,0.3676517903804779,0.40469967719573907,16.126166209463133,-1.7355482155605768,4.235527752337634,16.21682433928569,-0.5,-0.5,0.5,4.197824445492905,-15.839881458892815,18.79497987877176,0.0,0.0
0.9400000000000001,0.06580273061990738,-0.42771032452583313,0.35342442989349365,0.4327425574900504,16.18069118182489,-2.147597594809233,4.499721195039793,16.318811985518856,-0.5,-0.5,-0.2542940378189087,2.559774327794597,-16.281750301963037,18.186652495439155,0.0,0.0
0.96,0.07061357796192169,-0.4566163718700409,0.33965247869491577,0.4620441412379816,16.3421283112066,-2.3464700902891864,4.797437062504437,16.505177850632958,0.5,0.2766225337982178,0.17681768536567688,7.476500089093439,-3.2558909863030174,16.4452513703148,0.6000000238418579,92.21220382809432
0.98,0.07530992478132248,-0.48758262395858765,0.32893049716949463,0.4933643683495089,16.454020429372505,-2.714064998724115,5.0636477788064855,16.670250607820527,0.5,-0.5,0.5,5.329837373529193,-15.800189522078579,18.80075138862042,0.6000000238418579,92.21220382809432
1.0,0.0799584835767746,-0.5193343162536621,0.3169279396533966,0.5254536051209051,16.51330900548984,-3.1283803517262907,5.335115174888317,16.798915188842837,-0.5,-0.5,0.5,2.961498520574655,-16.15472415132643,18.927130378833166,0.0,0.0
1.02,0.08460582792758942,-0.5511000752449036,0.30104824900627136,0.5575566689173856,16.536954653946648,-3.5489448993706825,5.5967143602736815,16.903078324251524,-0.5,-0.5,-0.32483500242233276,1.3336141789605591,-16.618818429955873,18.245479207213183,0.0,0.0
1.04,0.08910822123289108,-0.5841870307922363,0.2856105864048004,0.5909439584572628,16.667600857188507,-3.822303798442818,5.898694978604269,17.088135009800553,0.5,0.10691259056329727,0.3443770110607147,6.367407141477599,-7.468712819665978,18.414258304246076,0.6000000238418579,92.21220382809432
1.06,0.09336359053850174,-0.6193940043449402,0.2732014060020447,0.6263910062067468,16.750362800256084,-4.246354460908923,6.182587958712334,17.26526257306077,0.5,-0.5,0.5,4.321539235042523,-17.995431104340895,20.36616073694835,0.6000000238418579,92.21220382809432
1.08,0.09751933813095093,-0.6554087400436401,0.25950345396995544,0.6626240546758702,16.78113809788054,-4.7125651565130955,6.469645540336342,17.411945397420443,-0.5,-0.5,0.5,1.9729688705367063,-18.317906533172,20.46688895173311,0.0,0.0
1.1,0.10167290270328522,-0.6914379596710205,0.24192814528942108,0.6988732583366855,16.776397131414182,-5.184796250489605,6.750380584083238,17.537289499475335,-0.5,-0.5,-0.028767535462975502,0.37519579140458176,-18.719745345064066,20.05129584639993,0.0,0.0
1.12,0.1055874153971672,-0.7288235425949097,0.22478003799915314,0.7364322497900592,16.881036224401345,-5.410227793540238,7.051166200558044,17.702754767313376,0.5,0.3435080051422119,0.029878685250878334,5.5104322709393845,-3.936226919620947,16.227766194310547,0.6000000238418579,92.21220382809432
1.1400000000000001,0.10910916328430176,-0.7683834433555603,0.21063703298568726,0.7760914414780954,16.942753195055932,-5.803807672838656,7.303617793194525,17.88163315214327,0.5,-0.5,0.5,3.5255701200669813,-17.093475596136738,18.606688638827432,0.6000000238418579,92.21220382809432
1.16,0.1124771311879158,-0.8087711930274963,0.19519619643688202,0.8165549263285253,16.96210077291438,-6.244107372223841,7.561573558379814,18.043144757283734,-0.21626891195774078,-0.5,0.5,1.8195792569209104,-17.458735329928803,18.742344733480348,0.0,0.0
1.18,0.11584196984767914,-0.8491737246513367,0.17587783932685852,0.8570387252723267,16.94633927161239,-6.6911934153645785,7.81348321550483,18.18340056253022,-0.5,-0.5,-0.03724168986082077,0.007329656758229851,-17.896695597246485,18.344180563361746,0.0,0.0
1.2,0.11887971311807632,-0.8909654021263123,0.15697041153907776,0.8988613541459759,17.04174553286804,-7.167552726909914,8.072124507430832,18.446390334606363,0.5,-0.40159159898757935,0.4520699381828308,5.27639754657619,-19.989245285337656,19.747495862306934,0.6000000238418579,92.21220382809432
1.22,0.12136282026767731,-0.9349861741065979,0.14103929698467255,0.9428298255325921,17.09054526411691,-7.730102727331266,8.337176781843935,18.709791650517072,0.5,-0.5,0.5,3.4061301751641455,-24.213575560565264,21.42532670927869,0.6000000238418579,92.21220382809432
1.24,0.12362510710954666,-0.9798564314842224,0.12379854172468185,0.9876243179614612,17.100292531820934,-8.321586097671288,8.607443147856731,18.9630562600124,-0.12527015805244446,-0.5,0.5,1.948042095160745,-24.414174801393955,21.52152309354915,0.0,0.0
1.26,0.12588290870189667,-1.0247420072555542,0.10268000513315201,1.032445004897303,17.074286510329618,-8.917718181651761,8.878717989049752,19.20117294718186,-0.5,-0.5,0.5,0.12256565024240286,-24.632594005767206,21.612957128420817,0.0,0.0
1.28,0.12788617610931396,-1.0704072713851929,0.07999008893966675,1.078019758944221,16.930257603203927,-9.416641527665021,9.125461947959222,19.305601116597728,-0.2635921239852905,-0.07692684978246689,-0.10487516224384308,-8.770309526396751,-19.27656456431831,17.41251031717345,0.3264204263687134,57.408703255553014
1.3,0.12923987209796906,-1.1179566383361816,0.059066783636808395,1.1254021457860455,16.836769605620695,-9.665454043166736,9.446189036027496,19.343942703543572,0.5,0.5,0.5,-2.167125748874193,-3.757772432741908,19.522345506506632,0.6000000238418579,92.21220382809432
1.32,0.12978604435920715,-1.1677764654159546,0.04108155518770218,1.1749665061140213,16.743227623707448,-10.098184117814887,9.751030070025454,19.47777543626694,0.5,-0.5,0.5,-2.1016325590268217,-18.189114778634945,21.249118073976113,0.6000000238418579,92.21220382809432
1.34,0.13004028797149658,-1.2145315408706665,0.025719601660966873,1.2214734300284167,4.37820904860109,2.621469727860952,2.6107279032975574,5.101708602971277,-0.5,-0.5,0.5,-2541.269689012159,2303.3898276934356,-1929.6488704240478,0.0,0.0
1.36,0.13044621050357819,-1.2438889741897583,0.025254523381590843,1.2507101958269922,2.6338543540418327,1.4323067783581225,2.876290415721091,2.997873477085069,-0.5,-0.5,0.32097628712654114,587.9180404321722,-792.9627781840562,653.6679002508162,0.0,0.0
1.3800000000000001,0.13089846074581146,-1.2716953754425049,0.027829555794596672,1.2784144613338337,12.793694200372212,-12.597672377188086,12.583592635633053,17.88085775867418,0.4760446548461914,0.29559898376464844,-0.1080482006072998,519.4057242640949,-543.3667928536867,526.7558820752424,0.6000000238418579,92.21220382809432
1.4000000000000001,0.1306234896183014,-1.2946821451187134,0.03979041427373886,1.301254914660942,7.277725502380029,3.9033923816372216,3.912739223037627,8.25346564401759,0.5,0.2138921320438385,0.5,-187.1582754855615,584.8309042103532,-552.7273758658924,0.6000000238418579,92.21220382809432
1.42,0.13021108508110046,-1.3181754350662231,0.05046068876981735,1.3245910328437318,2.585011878987942,16.572705474872514,-6.124874126346352,16.767510223981738,-0.2667716145515442,-0.5,0.5,-116.3286537170173,587.1970456633857,-541.9569871674827,0.0,0.0
1.44,0.12982210516929626,-1.3416763544082642,0.0572955384850502,1.347942587415665,-3.3298619724544016,28.166461853988803,-17.788989196344378,28.34659216299353,-0.5,-0.5,0.5,-45.05950586028823,578.1018564815699,-531.2504197566776,0.0,0.0
1.46,0.13167424499988556,-1.365619421005249,0.0642012506723404,1.3719528088906707,-9.69654265758676,36.19981501683873,-29.78223416814044,37.30376203917092,0.5,-0.5,0.5,20.466634527186528,394.44760464400844,-417.46796493959266,0.6000000238418579,92.21220382809432
1.48,0.1377008855342865,-1.3905553817749023,0.07307080179452896,1.397356720261534,-15.643293945574959,40.66171684896295,-40.48064375307066,43.074038986782845,0.5,-0.5,0.5,43.100713474260715,261.527533508438,-326.9594890023529,0.6000000238418579,92.21220382809432
1.5,0.145918607711792,-1.4161099195480347,0.08065468817949295,1.4236079320932744,-21.17763068391922,43.13196794432372,-50.30925415787226,47.117654902165256,0.5,-0.5,0.5,56.84148997100643,214.43096129423392,-296.6869431290758,0.09910225868225098,19.340136236043644
1.52,0.15446485579013824,-1.441777229309082,0.08466077595949173,1.4500279206375446,-26.63933861247724,44.5410360229267,-60.07374447903988,50.4250051345243,0.4725086987018585,-0.5,0.5,70.5701360517862,202.35903906834326,-291.1418677117793,0.0,0.0
1.54,0.16305463016033173,-1.4674639701843262,0.08478289842605591,1.4764949428311183,-31.962269340012377,45.11376876061896,-69.83958405526411,53.222091149872554,0.5,-0.5,0.5,83.07630121453877,189.57815686698365,-285.7676563067599,0.0,0.0
1.56,0.17486141622066498,-1.4949324131011963,0.08370386809110641,1.5051243917441717,-35.859592082559715,44.45366688206622,-77.52472015780096,54.65372628930111,0.5,-0.5,0.5,72.26516360754077,92.89241003306014,-221.10411075484976,0.6000000238418579,92.21220382809432
1.58,0.19173307716846466,-1.525468111038208,0.08293450623750687,1.537470172287894,-38.01392838379746,42.98453838168697,-82.50756035202926,54.80576391167059,0.5,-0.5,0.5,60.23888070568414,25.702700233600616,-169.13501819054196,0.6000000238418579,92.21220382809432
1.6,0.2113969624042511,-1.5578150749206543,0.08058930933475494,1.5720930263072184,-39.1445163991995,41.166054629486034,-85.87952593506287,54.27873275520897,0.5,-0.5,0.5,54.27076386176454,-4.2345678750198115,-145.92874014574994,0.17724180221557617,33.91274112831071
1.62,0.231626495718956,-1.5905464887619019,0.07480590790510178,1.6073235413045683,-39.861493225247116,39.21767268890614,-88.66245080207702,53.50912739655286,0.5,-0.5,0.5,53.789706808331374,-9.554269247820706,-142.79189380715155,0.0,0.0
1.6400000000000001,0.25189009308815,-1.6233024597167969,0.06512942165136337,1.6427292822368997,-40.36011982609267,37.20508762241216,-91.19343926089985,52.63385393946235,0.5,-0.5,0.5,53.115099269292976,-14.856358124073074,-139.70921086867136,0.0,0.0
1.6600000000000001,0.27505818009376526,-1.6582213640213013,0.0543111190199852,1.6808792623306288,-40.34922649711356,35.03506729881402,-92.70300628456353,51.389836295708264,0.5,-0.5,0.5,41.1747401471951,-57.03495507924705,-103.60134751950724,0.6000000238418579,92.21220382809432
1.68,0.2917380630970001,-1.6869922876358032,0.0664486214518547,1.7120321480633096,-67.16461086539886,56.645624644866075,-105.87035658381271,77.67977794042507,0.5,-0.5,0.5,-772.9766611253584,773.6512652493022,543.3478868900642,0.6000000238418579,92.21220382809432
1.7,0.3103925287723541,-1.717273473739624,0.07590530067682266,1.7450993397303924,-110.84148262579686,68.15493943320816,-136.38504639440316,97.60751481758922,0.5,-0.5,0.5,-834.8034788508005,675.8382571645707,543.2925896785437,0.0,0.0
1.72,0.3291616439819336,-1.7476149797439575,0.08142606914043427,1.7783434722500495,-167.51664005089268,65.96316990155114,-178.7646625876607,113.43410956058044,0.5,-0.5,0.5,-880.6714776182376,570.0304306940691,545.6353445638581,0.0,0.0
1.74,0.34805068373680115,-1.7779868841171265,0.08297441899776459,1.8117330483661722,156.69571429138395,54.798562597244874,161.03616019029857,121.9665510377827,0.5,-0.5,0.5,-912.5711384763518,463.05748323419016,547.5038657547201,0.0,0.0
1.76,0.3707915246486664,-1.8075594902038574,0.07812706381082535,1.8451985436199845,136.01645938750897,44.46713625248823,153.45297056214295,120.89731969543257,0.5,-0.5,0.5,-656.2171454151184,209.8575076071284,453.92101238903086,0.6000000238418579,92.21220382809432
1.78,0.39919182658195496,-1.8344982862472534,0.06558602303266525,1.877428580972908,122.51227242674173,36.85353443864441,148.902769869918,115.47240532977406,0.5,-0.5,0.5,-453.5548869287615,51.18325539463574,373.4046387546562,0.6000000238418579,92.21220382809432
1.8,0.42901644110679626,-1.85746431350708,0.058713942766189575,1.906365332954906,116.53675593420206,15.798394989544857,146.83321604942026,115.4609186726338,0.5,-0.5,0.5,-46.25370638005702,770.8521444444043,1553.7818118698185,0.0,0.0
1.82,0.45840930938720703,-1.8774110078811646,0.06054789572954178,1.9325659594037732,113.80829992351681,-18.201197895343533,146.9677708624071,112.54941382624182,-0.5,-0.5,0.5,-228.15947760141947,714.1146919148355,1517.6999442206356,0.0,0.0
1.84,0.4875096082687378,-1.8968628644943237,0.06252053380012512,1.958508193715806,111.66973375879087,-50.783822281357345,145.12603196533752,103.50094145175788,-0.5,0.5,-0.5,-172.26174218879038,495.0906879509564,1532.3626664817389,0.0,0.0
1.86,0.5178846716880798,-1.9118058681488037,0.060939691960811615,1.9807085122899006,120.66612921821667,-77.89053508399944,131.83700640052277,96.14212440915593,0.5,0.5,-0.5,-161.7782487562779,253.99427198602086,1223.7396399289855,0.6000000238418579,92.21220382809432
1.8800000000000001,0.5489052534103394,-1.920337438583374,0.06093648821115494,1.9972463181206326,-107.8643559515408,-70.13587898865661,-0.46845172240706356,95.9831357193703,0.5,0.5,-0.5,39.94422351160936,-10.808712036069002,1357.4973654643663,0.6000000238418579,92.21220382809432
1.9000000000000001,0.581061601638794,-1.9226235151290894,0.061443351209163666,2.008510335006115,-104.55768713152167,-41.21131668135022,-3.129680958437664,100.89969977418463,0.5,0.5,-0.5,1.1013717389242585,-496.99325080464183,1427.999670907505,0.6000000238418579,92.21220382809432
1.92,0.613281786441803,-1.9227150678634644,0.06194807216525078,2.018154548534491,-103.887691875958,-11.460408336541262,-0.5472960893211039,103.60542087814595,-0.5,-0.4689052999019623,0.3884474039077759,142.89280302194933,-473.3439666902828,1401.1045716165293,0.0,0.0
1.94,0.6454722285270691,-1.9228652715682983,0.060624998062849045,2.0283109353358837,-101.49081242068281,18.24883823796029,2.2745765969083123,100.90561178605053,-0.5,0.25880753993988037,-0.3082311153411865,28.900500887899497,-451.479930100425,1450.0803064563222,0.0,0.0
1.96,0.6767165660858154,-1.9190242290496826,0.061120156198740005,2.0348462601618595,-98.92064358918802,45.5617761479007,5.348560652120784,96.23278174843986,0.5,0.5,-0.034750401973724365,104.99907060106949,-364.1916697907928,1206.5819861678601,0.6000000238418579,92.21220382809432
1.98,0.7057612538337708,-1.909461259841919,0.061318133026361465,2.035716397303442,-103.59966801478802,71.44141653906345,1.9236777301381622,94.29190621601433,0.5,-0.5,0.5,-88.25689041696673,-143.35281626254968,1263.1064460783512,0.6000000238418579,92.21220382809432
2.0,0.73386150598526,-1.8979398012161255,0.05994764715433121,2.034877932212952,109.5304203139367,81.63461769534871,-143.91035998709023,92.78778307739341,0.5,-0.5,0.5,-105.1395334413508,120.28639317120286,1416.872035994747,0.0,0.0
2.02,0.761835515499115,-1.8877394199371338,0.06080390885472298,2.035670275427823,95.62915686293022,54.02576030869966,-155.77718964240484,93.30320028581694,-0.5,-0.5,0.5,-137.22142374652094,66.0602987466102,1379.5949398823252,0.0,0.0
2.04,0.7897816300392151,-1.877865195274353,0.0603620670735836,2.0371874520451434,92.32336740939216,26.468211522019494,-156.625645928283,92.07972288564069,-0.5,-0.5,0.5,-137.53100890084093,55.458403984835535,1371.6924656541337,0.0,0.0
2.06,0.8158372640609741,-1.8650057315826416,0.06095058098435402,2.035641623731103,93.02405097994006,-0.5240693043538005,-155.8788414552762,93.02392452500942,-0.032610878348350525,0.5,-0.5,135.04020283507737,99.2568349431914,1345.0340733990338,0.6000000238418579,92.21220382809432
2.08,0.8387612104415894,-1.846536636352539,0.06159377843141556,2.028106978818817,95.69114433645754,-23.7920081965862,-156.5703178368422,95.20608972048949,0.5,0.5,-0.5,125.51906939624132,28.94147860782499,1060.1604342131154,0.6000000238418579,92.21220382809432
2.1,0.8597850203514099,-1.8252744674682617,0.061333462595939636,2.0176365289150127,105.21295390651714,-46.4178278666356,-162.12404867856932,100.4223083018949,-0.5,0.5,-0.5,495.24248207507077,-87.60520840787747,1281.2067752279652,0.16017338633537292,30.898055124244827
2.12,0.880193293094635,-1.8042097091674805,0.06163765862584114,2.0074642980294772,136.5285151796351,-68.31169130873975,172.98412853109963,105.55682247196212,-0.5,0.5,-0.5,483.5596893865741,10.599024374775965,1254.1686244550126,0.0,0.0
