time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd
0.619300365447998,0.048076752573251724,0.07357919961214066,0.3928772807121277,1.3829858186523105,0.2936155364689303,0.0,0.0,0.5
0.6406629085540771,0.05262811481952667,0.07380661368370056,0.38696208596229553,1.869617915878079,1.0847147987586225,0.0,0.0,0.5
0.6597225666046143,0.05540183559060097,0.07323641330003738,0.38144752383232117,2.073282502385258,1.720298501687238,0.0,0.0,0.5
0.6810638904571533,0.059719402343034744,0.07204239070415497,0.37474289536476135,2.1159631185001535,2.324320090700836,0.0,0.0,0.5
0.6998412609100342,0.059161968529224396,0.0696154460310936,0.36879515647888184,2.079982080397729,2.761061457186686,0.0,0.0,0.5
0.719597339630127,0.05940764397382736,0.07068946957588196,0.362773060798645,1.9872729448361883,3.1332947602423045,0.0,0.0,0.5
0.7393157482147217,0.06527774780988693,0.06628364324569702,0.3563748300075531,1.8924686502959167,3.3734158664066554,0.0,0.0,0.5
0.7596738338470459,0.059819985181093216,0.07789837568998337,0.349585622549057,1.5309513997737914,3.2750463428706937,0.0,0.0,0.5
0.7792444229125977,0.05528813973069191,0.08218839019536972,0.343164324760437,1.0846228341336586,2.8811451869032703,0.0,0.0,0.5
0.8003814220428467,0.044459424912929535,0.08157583326101303,0.3369654715061188,0.5643380051958828,2.1792566196048386,0.0,0.0,0.5
0.8189432621002197,0.03993253782391548,0.07843649387359619,0.3327709138393402,0.0030910049788702614,1.310661925074291,0.0,0.0,0.5
0.8397066593170166,0.046095818281173706,0.07494114339351654,0.3274679481983185,-0.519068813906259,0.43573835476722717,0.0,0.0,0.5
0.8597517013549805,0.049344517290592194,0.07146643102169037,0.32309481501579285,-0.877540000111186,-0.43873984027360297,0.0,0.0,0.5
0.8789396286010742,0.05061745643615723,0.07199940830469131,0.3189116418361664,-1.0216441259888551,-1.18759788197769,0.0,0.0,0.5
0.8992738723754883,0.05558227375149727,0.06859134137630463,0.3147839903831482,-0.8628182634653077,-1.7011555597490964,0.0,0.0,0.5
0.9191732406616211,0.07144112884998322,0.06596943736076355,0.3117094039916992,-0.5069200728810684,-1.8603581585764664,0.0,0.0,0.5
0.94010329246521,0.07538104802370071,0.06260144710540771,0.3083096444606781,0.022625378612290883,-1.8311979928503088,0.0,0.0,0.5
0.9597630500793457,0.07433507591485977,0.06363236159086227,0.30609527230262756,0.5167918335414127,-1.6093861715893896,0.0,0.0,0.5
0.9796488285064697,0.07757372409105301,0.06267032772302628,0.3041464388370514,1.0847351632153863,-1.1107518376779655,0.0,0.0,0.5
0.9994544982910156,0.08010609447956085,0.060869280248880386,0.300927996635437,1.643254602444796,-0.43864049141558525,0.0,0.0,0.5
1.0194880962371826,0.08203068375587463,0.06084942817687988,0.2989475131034851,2.047751158359789,0.2766881733188222,0.0,0.0,0.5
1.0394649505615234,0.0841277688741684,0.060348913073539734,0.29616889357566833,2.12870503338133,0.8363354531536608,0.0,0.0,0.5
1.059455156326294,0.08624929934740067,0.05903513729572296,0.2940789461135864,1.879031999792175,1.2286887241490108,0.0,0.0,0.5
1.0793492794036865,0.0875222384929657,0.05837485194206238,0.2923662066459656,1.4514802859452203,1.51405135917141,0.0,0.0,0.5
1.0996081829071045,0.088315449655056,0.053865838795900345,0.2902224063873291,1.0121678896010704,1.7090231477979205,0.0,0.0,0.5
1.1187105178833008,0.09346077591180801,0.05402681976556778,0.2888021767139435,0.5355549735403621,1.9380292589392227,0.0,0.0,0.5
1.1384952068328857,0.09339696913957596,0.05130307748913765,0.2868427038192749,0.10291251559276016,1.8946563199518907,0.0,0.0,0.5
1.1596860885620117,0.0955110713839531,0.049628134816884995,0.28505268692970276,-0.313255350715521,1.7436521934566598,0.0,0.0,0.5
1.1793913841247559,0.0940743088722229,0.047518156468868256,0.2822194993495941,-0.7206333120300674,1.4020090567649057,0.0,0.0,0.5
1.1998436450958252,0.0987502709031105,0.04614994674921036,0.28094860911369324,-1.066239932432336,1.0168876688361788,0.0,0.0,0.5
1.2191638946533203,0.1001669242978096,0.044940315186977386,0.279946506023407,-1.3175014411696016,0.5321058979444598,0.0,0.0,0.5
1.2396328449249268,0.10358871519565582,0.04362751170992851,0.2796163856983185,-1.4892769164030244,0.004389873647966582,0.0,0.0,0.5
1.2596051692962646,0.10637117922306061,0.041764210909605026,0.27989697456359863,-1.5502636429183512,-0.5481066224744056,0.0,0.0,0.5
1.2786831855773926,0.11462124437093735,0.04109291359782219,0.28062769770622253,-1.4507076938704258,-0.9047331672477962,0.0,0.0,0.5
1.300058126449585,0.1162920892238617,0.03917957469820976,0.2834431529045105,-1.2117572947237256,-1.3216908122054605,0.0,0.0,0.5
1.319542646408081,0.11844891309738159,0.03791618347167969,0.2852781414985657,-0.8175238182099579,-1.5759224895163193,0.0,0.0,0.5
1.3399813175201416,0.12237617373466492,0.037423521280288696,0.2874166667461395,-0.28190998935405215,-1.6208417687192334,0.0,0.0,0.5
1.3600435256958008,0.12434549629688263,0.03685763105750084,0.29078301787376404,0.32540177060069153,-1.5331350594712438,0.0,0.0,0.5
1.3786120414733887,0.12691284716129303,0.03562210127711296,0.29329895973205566,0.9868119834710068,-1.2651119736842766,0.0,0.0,0.5
1.398834466934204,0.1292438805103302,0.0346304327249527,0.29315823316574097,1.650670091141349,-0.902515788546745,0.0,0.0,0.5
1.4197521209716797,0.13057374954223633,0.03386577591300011,0.2952539026737213,2.233595693849419,-0.4477058082488344,0.0,0.0,0.5
1.4393787384033203,0.13215258717536926,0.03288585692644119,0.296297550201416,2.576995294522949,0.019851853195607075,0.0,0.0,0.5
1.4586894512176514,0.1337582916021347,0.03163124620914459,0.2978641986846924,2.5937521418931055,0.44987862878883994,0.0,0.0,0.5
1.4786744117736816,0.13585978746414185,0.029686471447348595,0.2991010248661041,2.2849610652655716,0.7800926811154769,0.0,0.0,0.5
1.499800205230713,0.13736161589622498,0.02863454632461071,0.3002416491508484,1.6134909829678863,0.9631728070461982,0.0,0.0,0.5
1.5184028148651123,0.13865700364112854,0.02666250802576542,0.3013002872467041,0.7408254323313814,0.9691409388775286,0.0,0.0,0.5
1.5387580394744873,0.14211072027683258,0.02472843788564205,0.3019619882106781,-0.1842524854156909,0.8893751678838919,0.0,0.0,0.5
1.5595033168792725,0.14403332769870758,0.02309543825685978,0.303073525428772,-1.137694199550809,0.5995249416143343,0.0,0.0,0.5
1.5797038078308105,0.1459822952747345,0.021311363205313683,0.30451157689094543,-2.0220751859714645,0.21566645538973206,0.0,0.0,0.5
1.5982134342193604,0.14695966243743896,0.019540229812264442,0.3061373829841614,-2.805718380870756,-0.2828349410695472,0.0,0.0,0.5
1.6182525157928467,0.14903053641319275,0.017814598977565765,0.3080669045448303,-3.3632112192310784,-0.7414808601494162,0.0,0.0,0.5
1.639831781387329,0.15004217624664307,0.01647629775106907,0.31044483184814453,-3.6718112146976063,-1.1625992293956373,0.0,0.0,0.5
1.6589241027832031,0.15265467762947083,0.015817204490303993,0.3147035241127014,-3.618369212487668,-1.4119398440718698,0.0,0.0,0.5
1.6783127784729004,0.15451279282569885,0.015024418942630291,0.3179984390735626,-3.24307711842601,-1.5547149167620702,0.0,0.0,0.5
1.6989290714263916,0.15559005737304688,0.014194265007972717,0.3214922845363617,-2.592041141220237,-1.6158713324141307,0.0,0.0,0.5
1.7184736728668213,0.15668810904026031,0.014179679565131664,0.3244718015193939,-1.73485589231531,-1.4523216779498007,0.0,0.0,0.5
1.7387807369232178,0.15725034475326538,0.01395938079804182,0.3277822732925415,-0.8259581777308151,-1.1653964152135816,0.0,0.0,0.5
1.7591993808746338,0.15892282128334045,0.014359843917191029,0.3310700058937073,0.14206576145532543,-0.6635640180439157,0.0,0.0,0.5
1.779829978942871,0.15970301628112793,0.014248940162360668,0.33374589681625366,1.0251668085370396,-0.1396426971977261,0.0,0.0,0.5
1.7982580661773682,0.16088244318962097,0.014094415120780468,0.33438044786453247,1.8602877472071768,0.4104959364121645,0.0,0.0,0.5
1.818579912185669,0.16170720756053925,0.014200377278029919,0.3358873128890991,2.594624279558514,0.8739439988688869,0.0,0.0,0.5
1.8391327857971191,0.16216053068637848,0.014148307964205742,0.3365105390548706,3.1322422039225053,1.2307397392142734,0.0,0.0,0.5
1.860036849975586,0.16306017339229584,0.014099999330937862,0.3367724120616913,3.3929717158388697,1.4727118809650017,0.0,0.0,0.5
1.878638744354248,0.16390277445316315,0.013466018252074718,0.33645957708358765,3.3223479045908118,1.5063337076508212,0.0,0.0,0.5
1.8988556861877441,0.164687380194664,0.013178430497646332,0.33562448620796204,2.8528341224975224,1.2988614759267736,0.0,0.0,0.5
1.919447422027588,0.16594164073467255,0.012477707117795944,0.33452677726745605,2.0761790287568345,0.9244834207303353,0.0,0.0,0.5
1.9389419555664062,0.1665516495704651,0.010835271328687668,0.33296728134155273,1.0541757517603931,0.30794827962552224,0.0,0.0,0.5
1.9587523937225342,0.16772200167179108,0.009463749825954437,0.3318204879760742,-0.00641163450686021,-0.3560109967132081,0.0,0.0,0.5
1.9788661003112793,0.16867506504058838,0.008659402839839458,0.33172711730003357,-0.997797003574025,-1.0162770829737753,0.0,0.0,0.5
1.9996228218078613,0.16843517124652863,0.007376972585916519,0.33116501569747925,-1.8168256683604116,-1.6661729893862527,0.0,0.0,0.5
2.01942777633667,0.16948218643665314,0.006397885270416737,0.3317508399486542,-2.3733246172748057,-2.1017803428209327,0.0,0.0,0.5
2.0391573905944824,0.17025426030158997,0.005153522826731205,0.33208248019218445,-2.625676634437987,-2.3079039828364962,0.0,0.0,0.5
2.058368444442749,0.17076528072357178,0.004628593102097511,0.3328540325164795,-2.576790711957266,-2.3482398349879317,0.0,0.0,0.5
2.079164743423462,0.170995831489563,0.004056993406265974,0.3334277272224426,-2.2786462398330927,-2.1059496962193696,0.0,0.0,0.5
2.0992748737335205,0.1719600111246109,0.004095654468983412,0.33480116724967957,-1.7970210998375586,-1.7010761137977544,0.0,0.0,0.5
2.1183340549468994,0.1718936711549759,0.003476556623354554,0.3365139365196228,-1.165375732391393,-1.1042237100895709,0.0,0.0,0.5
2.138711452484131,0.17154179513454437,0.003803045256063342,0.33796200156211853,-0.5296717932801422,-0.38976843278939816,0.0,0.0,0.5
2.1588096618652344,0.17212553322315216,0.003429701551795006,0.33817312121391296,0.1754646951893671,0.39567474657226887,0.0,0.0,0.5
2.178724527359009,0.17237509787082672,0.0034631032031029463,0.3389853239059448,0.8832761205986168,1.2367812729095107,0.0,0.0,0.5
2.198108434677124,0.17256322503089905,0.003272799775004387,0.33842989802360535,1.5734921601328877,2.0442124092538165,0.0,0.0,0.5
2.2187137603759766,0.1725872904062271,0.003192488569766283,0.338225781917572,2.1186664494342895,2.726912979258639,0.0,0.0,0.5
2.2382116317749023,0.17253582179546356,0.002769865794107318,0.33751365542411804,2.426608961715817,3.1887780935252996,0.0,0.0,0.5
2.258195400238037,0.17212046682834625,0.0025095236487686634,0.33694684505462646,2.3897383486180734,3.288529171725421,0.0,0.0,0.5
2.2783925533294678,0.17293769121170044,0.0021358842495828867,0.335397869348526,2.0418364848509185,2.9985441162850335,0.0,0.0,0.5
2.298368215560913,0.1715397983789444,0.0010168550070375204,0.33298149704933167,1.425607909631369,2.320233870641134,0.0,0.0,0.5
2.318485975265503,0.1744779497385025,0.00038248003693297505,0.3310423493385315,0.6478599239081486,1.468347590151006,0.0,0.0,0.5
2.338430166244507,0.17823763191699982,-0.00017986902093980461,0.32834145426750183,-0.2209143983827651,0.552148918629824,0.0,0.0,0.5
2.358597755432129,0.17867526412010193,-0.002177514834329486,0.32662081718444824,-1.1040453078542116,-0.46011866403762397,0.0,0.0,0.5
2.378246784210205,0.1801929920911789,-0.0023317071609199047,0.32594093680381775,-1.8701330708718205,-1.3047876256421331,0.0,0.0,0.5
2.3988282680511475,0.18104201555252075,-0.0028075939044356346,0.32502317428588867,-2.3992104171062976,-2.016593609461479,0.0,0.0,0.5
2.418372392654419,0.18488405644893646,-0.003836190328001976,0.32458826899528503,-2.5878601638299057,-2.5300790267891657,0.0,0.0,0.5
2.4384806156158447,0.18558531999588013,-0.004840665962547064,0.32524147629737854,-2.490336558385225,-2.9765032166780303,0.0,0.0,0.5
2.459038734436035,0.18618911504745483,-0.005479116458445787,0.3258356750011444,-2.090329715242102,-3.1582461960843946,0.0,0.0,0.5
2.478365421295166,0.18728241324424744,-0.006215882953256369,0.32835984230041504,-1.4401803822506742,-3.0649946704308024,0.0,0.0,0.5
2.4984958171844482,0.18906119465827942,-0.006330692674964666,0.32965749502182007,-0.641618924214639,-2.7074967648087167,0.0,0.0,0.5
2.5184476375579834,0.19007520377635956,-0.006412151735275984,0.3297492265701294,0.16082226460158805,-2.1434490738475875,0.0,0.0,0.5
2.5383522510528564,0.18989422917366028,-0.006652425974607468,0.33073297142982483,0.9123576301506575,-1.4703434610305919,0.0,0.0,0.5
2.5585575103759766,0.1917879283428192,-0.006987802684307098,0.33047258853912354,1.5408785235406355,-0.6332185931761841,0.0,0.0,0.5
2.5786616802215576,0.19052574038505554,-0.007048920262604952,0.3306332230567932,1.9175690139416857,0.11645077524030721,0.0,0.0,0.5
2.5986266136169434,0.19167381525039673,-0.007716326974332333,0.33033064007759094,2.1363389578290586,0.8508370300953114,0.0,0.0,0.5
2.6180245876312256,0.18690554797649384,-0.008807415142655373,0.3287304639816284,2.1080172203347813,1.3138868783777855,0.0,0.0,0.5
2.640070676803589,0.18866252899169922,-0.010607185773551464,0.32737264037132263,1.8649772185335265,1.6908347449709282,0.0,0.0,0.5
2.6581296920776367,0.18851593136787415,-0.01207787450402975,0.32458847761154175,1.4086344710485648,1.7666592014869429,0.0,0.0,0.5
2.6782400608062744,0.18759118020534515,-0.0131503501906991,0.3224188983440399,0.7328276414667986,1.5899865718907904,0.0,0.0,0.5
2.698146343231201,0.18822936713695526,-0.0150866424664855,0.3208557963371277,-0.08466706617778491,1.1759637632649396,0.0,0.0,0.5
2.7188310623168945,0.18905851244926453,-0.01705264113843441,0.3186721205711365,-0.9648262143797393,0.598147369176233,0.0,0.0,0.5
2.7379045486450195,0.18776759505271912,-0.018449723720550537,0.3171762526035309,-1.7937138631153453,-0.0724191444710919,0.0,0.0,0.5
2.7582037448883057,0.187358558177948,-0.01942277140915394,0.31549933552742004,-2.4176797827911534,-0.6684929590501595,0.0,0.0,0.5
2.7778208255767822,0.18602009117603302,-0.020914262160658836,0.314148485660553,-2.8085498107082176,-1.1720546496948392,0.0,0.0,0.5
2.7984907627105713,0.18643495440483093,-0.022321952506899834,0.315015971660614,-2.867196642357043,-1.462291944463116,0.0,0.0,0.5
2.8193657398223877,0.18667447566986084,-0.022839222103357315,0.31463688611984253,-2.6274335695792517,-1.4933799814657653,0.0,0.0,0.5
2.8383827209472656,0.18870006501674652,-0.022839082404971123,0.3124116063117981,-2.225701299511799,-1.2689255968525317,0.0,0.0,0.5
2.8588345050811768,0.18855039775371552,-0.023981133475899696,0.31249916553497314,-1.7190454847022658,-0.8634184354639152,0.0,0.0,0.5
2.878408670425415,0.1902061104774475,-0.02446112036705017,0.31132301688194275,-1.0406340384389892,-0.33478238782164255,0.0,0.0,0.5
2.898134708404541,0.18710656464099884,-0.02534445747733116,0.31144070625305176,-0.26988009805507923,0.15477689346837606,0.0,0.0,0.5
2.918299674987793,0.1874925196170807,-0.025523701682686806,0.3116775453090668,0.5377553928419957,0.7205081107308505,0.0,0.0,0.5
2.937873125076294,0.18956054747104645,-0.02557888627052307,0.3114997446537018,1.2901244828666447,1.301937950974586,0.0,0.0,0.5
2.9584720134735107,0.18634052574634552,-0.025651967152953148,0.31102341413497925,1.887984123697267,1.769712956082534,0.0,0.0,0.5
2.978153705596924,0.18520960211753845,-0.026357479393482208,0.30970317125320435,2.2812067411060974,2.1560668059057355,0.0,0.0,0.5
2.998032808303833,0.18588748574256897,-0.02644701860845089,0.30839672684669495,2.4446323542938693,2.4262147176826407,0.0,0.0,0.5
3.018671989440918,0.18551351130008698,-0.0267717856913805,0.30736657977104187,2.3629978655375674,2.446731229792519,0.0,0.0,0.5
3.0376405715942383,0.18425698578357697,-0.028480907902121544,0.3056194484233856,2.0105387800512244,2.1871131854282595,0.0,0.0,0.5
3.0587379932403564,0.18104144930839539,-0.028785914182662964,0.30392226576805115,1.3501634122361077,1.6346261695980884,0.0,0.0,0.5
3.0781898498535156,0.18119697272777557,-0.030317548662424088,0.30228012800216675,0.6041518462029408,0.9160302639191915,0.0,0.0,0.5
3.098302125930786,0.18032541871070862,-0.030889112502336502,0.3013222813606262,-0.20771838855936908,0.0041578454267381755,0.0,0.0,0.5
3.11784029006958,0.18271104991436005,-0.03208556026220322,0.3003251552581787,-0.9949299732061216,-0.9266585182446404,0.0,0.0,0.5
3.1382174491882324,0.18261252343654633,-0.0337781198322773,0.29972538352012634,-1.7035433645113713,-1.805499522669956,0.0,0.0,0.5
3.1584789752960205,0.18184979259967804,-0.03455250337719917,0.29933276772499084,-2.2482984642120956,-2.479192639998843,0.0,0.0,0.5
3.17793345451355,0.1813277155160904,-0.03640041500329971,0.2996625304222107,-2.54261921413056,-2.9579519694667136,0.0,0.0,0.5
3.198049306869507,0.18713638186454773,-0.03784789517521858,0.30052492022514343,-2.4414639638194022,-3.0043494032565103,0.0,0.0,0.5
3.2184221744537354,0.18658171594142914,-0.03879978135228157,0.30179592967033386,-2.069501797616226,-2.7695692139596604,0.0,0.0,0.5
3.237834930419922,0.18841597437858582,-0.03838551044464111,0.3032659888267517,-1.5938943580729665,-2.163663502642609,0.0,0.0,0.5
3.2584214210510254,0.184139221906662,-0.03951038792729378,0.3050687611103058,-1.041843347408096,-1.3494463922102815,0.0,0.0,0.5
3.2790169715881348,0.17889147996902466,-0.04091320559382439,0.3050568699836731,-0.43729766355440824,-0.36161037380174493,0.0,0.0,0.5
3.2976431846618652,0.18180182576179504,-0.040589507669210434,0.3066636919975281,0.22049156592595293,0.8077407489637674,0.0,0.0,0.5
3.317631721496582,0.1761091947555542,-0.04258806258440018,0.30806636810302734,0.8052850072313713,1.7438707580436992,0.0,0.0,0.5
3.337228536605835,0.17498193681240082,-0.043017979711294174,0.3072025179862976,1.3377583408179874,2.6219182405962433,0.0,0.0,0.5
3.3577311038970947,0.1714121550321579,-0.04360734298825264,0.30767008662223816,1.7134842217846715,3.259569995237519,0.0,0.0,0.5
3.377960205078125,0.16954463720321655,-0.0450105145573616,0.3077681064605713,1.9183267309090857,3.665688114396663,0.0,0.0,0.5
3.398200035095215,0.16784615814685822,-0.04534858092665672,0.3073614239692688,1.8540579480750472,3.786030572392335,0.0,0.0,0.5
3.4179773330688477,0.16544169187545776,-0.0465138703584671,0.3075975179672241,1.5181772875760344,3.4870681158306196,0.0,0.0,0.5
3.438276529312134,0.1645229458808899,-0.04641919955611229,0.3068980872631073,0.92975110159734,2.8762588164699627,0.0,0.0,0.5
3.4577090740203857,0.1638413667678833,-0.04814135655760765,0.30692848563194275,0.169905713702462,2.0644487047601476,0.0,0.0,0.5
3.4779059886932373,0.1656399518251419,-0.050282832235097885,0.30657270550727844,-0.6524332524014183,1.2376722383056218,0.0,0.0,0.5
3.497793197631836,0.1704619824886322,-0.05420472472906113,0.3065358102321625,-1.375013892174432,0.46470541141700006,0.0,0.0,0.5
3.517815113067627,0.17063426971435547,-0.05501599982380867,0.3082919716835022,-1.9541977304253222,-0.21949529496885187,0.0,0.0,0.5
3.537301778793335,0.16922399401664734,-0.05646137520670891,0.3092016577720642,-2.173248597535235,-0.7929134553484045,0.0,0.0,0.5
3.558626174926758,0.1704948991537094,-0.0581519640982151,0.309818834066391,-2.1083388635020217,-1.1898503051384668,0.0,0.0,0.5
3.578287124633789,0.17409692704677582,-0.05778467655181885,0.3115738332271576,-1.877062036910877,-1.3828924894975951,0.0,0.0,0.5
3.5972883701324463,0.17526647448539734,-0.05832873657345772,0.31383171677589417,-1.491495618425856,-1.4506823388357986,0.0,0.0,0.5
3.617908000946045,0.17359846830368042,-0.05896323174238205,0.316133052110672,-1.0985627420002695,-1.4875025422309407,0.0,0.0,0.5
3.637533664703369,0.1731218844652176,-0.05869320407509804,0.3171069025993347,-0.7906215511706536,-1.3601270836525807,0.0,0.0,0.5
3.65877366065979,0.1729634553194046,-0.0594329871237278,0.31933850049972534,-0.5413835688731555,-1.108080620492019,0.0,0.0,0.5
3.6780874729156494,0.17292378842830658,-0.06019963324069977,0.32143497467041016,-0.29989947214616575,-0.7097419840871677,0.0,0.0,0.5
3.697603940963745,0.1765153706073761,-0.06029019132256508,0.3235492408275604,-0.03684943223221744,-0.117544953735466,0.0,0.0,0.5
3.7175068855285645,0.17675559222698212,-0.06029236689209938,0.3251170217990875,0.20477210716899846,0.48385167669856105,0.0,0.0,0.5
3.737076997756958,0.18329399824142456,-0.06237988919019699,0.32468318939208984,0.5074502566002099,1.1601631993889474,0.0,0.0,0.5
3.7589192390441895,0.18900474905967712,-0.06557789444923401,0.3252566456794739,0.7632317409649133,1.7182142348761582,0.0,0.0,0.5
3.777449607849121,0.1864788830280304,-0.0631924495100975,0.32488563656806946,0.8471860164681426,2.0177787223358825,0.0,0.0,0.5
3.7976090908050537,0.19223837554454803,-0.06679247319698334,0.3245788514614105,0.9398896836429588,2.1748051600234737,0.0,0.0,0.5
3.8174633979797363,0.18657375872135162,-0.06469225138425827,0.3240218460559845,0.7515608931057361,1.9410074917914417,0.0,0.0,0.5
3.8376643657684326,0.1871669590473175,-0.06405714899301529,0.3232203423976898,0.5029875535636871,1.504889188495995,0.0,0.0,0.5
3.85788631439209,0.15852762758731842,-0.06600189954042435,0.32247909903526306,0.028609113288184034,0.4738128080902001,0.0,0.0,0.5
3.879162549972534,0.1568661779165268,-0.06579620391130447,0.32120728492736816,-0.43342768666807924,-0.24846593213172144,0.0,0.0,0.5
3.897620916366577,0.1559707075357437,-0.067607082426548,0.3205008804798126,-0.9202873761672692,-1.009794995848999,0.0,0.0,0.5
3.9177863597869873,0.15671244263648987,-0.0669931173324585,0.32077890634536743,-1.3915291198336446,-1.6115835156251654,0.0,0.0,0.5
3.9371888637542725,0.1557011753320694,-0.06821468472480774,0.32074716687202454,-1.699973472165205,-2.0916379134384675,0.0,0.0,0.5
3.9578073024749756,0.15529774129390717,-0.06816644966602325,0.32304736971855164,-1.8126651511129959,-2.308385182197003,0.0,0.0,0.5
3.9773952960968018,0.15580451488494873,-0.06918639689683914,0.3239383399486542,-1.6827166353367515,-2.187369305139383,0.0,0.0,0.5
3.997309446334839,0.15795181691646576,-0.06896312534809113,0.3239060044288635,-1.3349305343269888,-1.6737609338757942,0.0,0.0,0.5
4.0174596309661865,0.16165652871131897,-0.06918497383594513,0.3250083923339844,-0.7739897239100656,-0.8419954798124735,0.0,0.0,0.5
4.037251234054565,0.1601216197013855,-0.07076546549797058,0.326044499874115,-0.13832217212688575,0.07323346791534824,0.0,0.0,0.5
4.057399272918701,0.15913322567939758,-0.06972549855709076,0.32753485441207886,0.4428187741960685,1.033812020072846,0.0,0.0,0.5
4.077421188354492,0.1567639708518982,-0.0708562508225441,0.32818540930747986,0.9868854314704799,1.9212484213592798,0.0,0.0,0.5
4.098338842391968,0.15756621956825256,-0.06956800818443298,0.3271215856075287,1.3771847498160117,2.7114692059875845,0.0,0.0,0.5
4.117542028427124,0.1497153788805008,-0.07061515003442764,0.326879620552063,1.6191745239484414,3.193380617940299,0.0,0.0,0.5
4.137709617614746,0.14870333671569824,-0.0711808055639267,0.3261004686355591,1.7145423311948345,3.494911915924105,0.0,0.0,0.5
