t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
0.68,-0.04330923780798912,-0.06368517875671387,0.48590022325515747,0.07701618059072751,-1.2459698632958054,-0.7749387987465632,10.583453263635622,1.4672683570755178,0.00938723050057888,0.07146086543798447,0.18166984617710114,-6.194315206870666,-2.9911748387447146,13.510143206589193,0.2401299625635147,44.37461959934057
0.7000000000000001,-0.041086357086896896,-0.06434008479118347,0.4889024496078491,0.07633960472525832,-1.344591881091355,-0.800920909549197,10.847646610746217,1.5650187643984481,0.0530734583735466,0.10304849594831467,0.1741824746131897,-4.094657853174447,-0.9255479420927324,12.987813027548931,0.2348005771636963,43.5233282044647
0.72,-0.038925401866436005,-0.06492551416158676,0.4914190471172333,0.07570012747419877,-1.4004061080496164,-0.7872317769629018,11.100922231332955,1.606470543234668,0.09328404814004898,0.1283688098192215,0.16829060018062592,-1.9243061205778926,1.0285834801564904,12.497209077203378,0.23061606287956238,42.850667687088304
0.74,-0.03682602941989899,-0.06543903797864914,0.493402898311615,0.07508944089821384,-1.412780282421749,-0.7371299837472542,11.343951252108482,1.5934862658145532,0.12880532443523407,0.14663684368133545,0.16389906406402588,0.24559666048286571,2.807477327904045,12.044861870172712,0.22804948687553406,42.43621280465766
0.76,-0.03478569909930229,-0.06587985157966614,0.49483001232147217,0.07449966245551747,-1.38249587412458,-0.6549663052043354,11.577698922440169,1.5297687104253266,0.15872852504253387,0.1576128602027893,0.16083301603794098,2.348052977676188,4.357804978214352,11.635013807705159,0.22700315713882446,42.26683574207293
0.78,-0.032799895852804184,-0.06624875217676163,0.4956986904144287,0.07392381438300366,-1.3117342496036093,-0.5460137432572127,11.803256962048513,1.4208186824792526,0.18200384080410004,0.1612885296344757,0.15898944437503815,4.31450968972611,5.6352411714166735,11.27077091832578,0.22743216156959534,42.33631096420937
0.8,-0.030862299725413322,-0.06654810905456543,0.4960266053676605,0.07335620194011942,-1.2040954465014644,-0.4162949622596565,12.021819072288112,1.2740180076266427,0.1977214515209198,0.15787839889526367,0.15830089151859283,6.075841306848563,6.604474896719101,10.954648419196433,0.22907152771949768,42.60142603484472
0.8200000000000001,-0.028964992612600327,-0.06678181886672974,0.49584925174713135,0.07279273403435738,-1.0645033662060457,-0.27236654883406236,12.234694128974851,1.0987913771076434,0.20519953966140747,0.14770090579986572,0.15868283808231354,7.566631265380927,7.2387104682340295,10.688496437808546,0.2318943738937378,43.056556682526065
0.84,-0.02709869109094143,-0.06695523858070374,0.49521857500076294,0.07223117770216146,-0.8990920233026872,-0.121179853141327,12.443138345501712,0.9072209081414022,0.2042703926563263,0.13132435083389282,0.15995459258556366,8.730863476392635,7.521926823489547,10.47269063456647,0.2357804775238037,43.680304354270824
0.86,-0.025253012776374817,-0.06707510352134705,0.49420177936553955,0.0716713622493892,-0.7149531063007928,0.030183180801221732,12.648338855918709,0.7155898852883388,0.19515825808048248,0.10954755544662476,0.1618662029504776,9.525430481597619,7.450325950420304,10.305636160299006,0.24067458510398865,44.461278452392534
0.88,-0.023416800424456596,-0.06714937835931778,0.4928787052631378,0.07111529762408117,-0.5198649398727622,0.17478035574139647,12.85133821915281,0.5484586356411998,0.1784401535987854,0.08342832326889038,0.16413560509681702,9.921233967584334,7.0346525903643755,10.183625929834129,0.246337428689003,45.35869132288759
0.9,-0.021578511223196983,-0.0671871080994606,0.49133846163749695,0.07056727032681824,-0.3220190356830677,0.30608441018417576,13.052984144250935,0.4442779482357978,0.15487268567085266,0.05415381118655205,0.1665053516626358,9.903834060673727,6.299343452624775,10.101296537126087,0.25253379344940186,46.33315843552161
0.92,-0.019726699218153954,-0.06719811260700226,0.48967501521110535,0.07003377042532317,-0.12968225601853303,0.4182585688478226,13.253912951392204,0.43790114454345486,0.12543392181396484,0.022994372993707657,0.16874295473098755,9.47470352040558,5.28198464131726,10.051950127920039,0.2589583098888397,47.33542721726418
0.9400000000000001,-0.01785055547952652,-0.06719266623258591,0.4879836440086365,0.06952335381993122,0.04914162151528016,0.506404271919991,13.454578962126673,0.508782946886701,0.09130203723907471,-0.008779342286288738,0.17063471674919128,8.652275319802467,4.0316860703478685,10.027712347876601,0.2653820812702179,48.329551978498415
0.96,-0.015940489247441292,-0.06718099117279053,0.48635733127593994,0.06904625096561254,0.2069934119658051,0.5667199991572617,13.655142033103036,0.6033377046093922,0.05389165133237839,-0.03989878669381142,0.17196877300739288,7.473061942619983,2.606843936129505,10.019656993524217,0.27156364917755127,49.278792061152664
0.98,-0.013988696970045567,-0.06717286258935928,0.48488351702690125,0.06861397169213211,0.3374186982246025,0.5967161490129281,13.855641397659918,0.6855051822522308,0.014769965782761574,-0.06914488226175308,0.1725492924451828,5.990230435131154,1.0728902769721285,10.01829863965303,0.2773052752017975,50.1541160441981
1.0,-0.011989671736955643,-0.06717700511217117,0.48364102840423584,0.0682385685972429,0.43518093590968016,0.5952701899604237,14.055911316807366,0.7373752461026133,-0.02442416362464428,-0.09537957608699799,0.17221252620220184,4.271458580500696,-0.5007675386347968,10.01376851668602,0.2823806405067444,50.92287120750594
1.02,-0.0099406186491251,-0.0672006830573082,0.48269712924957275,0.06793193433501009,0.49654817054197836,0.5626667494316098,14.255687857270953,0.7504305139414312,-0.06209179013967514,-0.1176186203956604,0.17084936797618866,2.3945951673411243,-2.044253420470014,9.996556439977589,0.2866003215312958,51.55851183143939
1.04,-0.00784170813858509,-0.06724925339221954,0.4821047782897949,0.06770490726927926,0.5194169786918438,0.5005412117521272,14.454572796716604,0.7213380629141957,-0.0967232808470726,-0.1350703090429306,0.16840700805187225,0.4439989015959119,-3.491223019721691,9.958207489108906,0.2897930145263672,52.03736554566846
1.06,-0.005696155596524477,-0.06732586026191711,0.4819008409976959,0.06756639437314238,0.5033932203023451,0.411776280123864,14.652070273314878,0.6503537966720536,-0.12695743143558502,-0.14717623591423035,0.16488610208034515,-1.4946212677699178,-4.781873067647049,9.89147910223882,0.291855126619339,52.34570601980958
1.08,-0.003510100534185767,-0.06743127852678299,0.48210492730140686,0.06752257496213156,0.44978382333347416,0.3003005386689991,14.847658514740449,0.5408179184663308,-0.15161406993865967,-0.15361565351486206,0.1603318452835083,-3.3374466466441435,-5.866079794135125,9.791102642196313,0.29272639751434326,52.47576308961704
1.1,-0.0012922948226332664,-0.06756392866373062,0.48271897435188293,0.06757628639090998,0.3614676763516111,0.17083948145800817,15.040799896958989,0.3998057291259673,-0.16975368559360504,-0.15430854260921478,0.1548309177160263,-5.007279982428048,-6.705297880378598,9.653589589862799,0.29240673780441284,52.428061785379946
1.12,0.0009463667520321906,-0.06771998107433319,0.48372766375541687,0.0677265933495654,0.2427725513558857,0.02873387494711445,15.230875143476236,0.2444670592405131,-0.18071404099464417,-0.1494007557630539,0.14850766956806183,-6.436313504919272,-7.27350003677149,9.477602935708251,0.2909328043460846,52.20788547831387
1.1400000000000001,0.0031934373546391726,-0.06789368391036987,0.48509928584098816,0.06796874544273435,0.0992347866748274,-0.12034875425739976,15.417229081489047,0.15598508594010693,-0.18415698409080505,-0.13926184177398682,0.14152352511882782,-7.569968666564124,-7.5576700571898705,9.263654943920418,0.28838855028152466,51.826937660893684
1.16,0.005435577128082514,-0.06807773560285568,0.486787348985672,0.06829438910721479,-0.06273908881445377,-0.27072598573660006,15.599237377323297,0.277900575661053,-0.18007539212703705,-0.1244598925113678,0.1340688318014145,-8.368517672055226,-7.5577007930411355,9.014146425992559,0.2848948836326599,51.30198940386533
1.18,0.007659225724637508,-0.06826374679803848,0.48873284459114075,0.06869208735806227,-0.2361557778117842,-0.4169017481879279,15.776304756608784,0.47914050765448285,-0.16877864301204681,-0.10572730004787445,0.12635044753551483,-8.808573099900809,-7.285200150819722,8.733229283166397,0.28061869740486145,50.65651882920939
1.2,0.009851230308413506,-0.06844273954629898,0.49086692929267883,0.06914806819566201,-0.41375286161987473,-0.5537780292855585,15.947839040231601,0.6912713890647698,-0.15086564421653748,-0.08392079919576645,0.11857882887125015,-8.882599543899053,-6.762256962301451,8.426378765835343,0.2757536768913269,49.91816765271174
1.22,0.011999394744634628,-0.06860563158988953,0.49311384558677673,0.06964709728398745,-0.5882574447278628,-0.6768031710925457,16.113266831766488,0.8967124676052586,-0.1271970272064209,-0.05998143181204796,0.1109602153301239,-8.598205834785354,-6.019572500918706,8.099946949927508,0.2705158293247223,49.118392868291195
1.24,0.014092912897467613,-0.06874364614486694,0.49539434909820557,0.07017335020665814,-0.7528281712206976,-0.7822125009856954,16.27220094050911,1.085620311440967,-0.09885907918214798,-0.034894321113824844,0.10369119793176651,-7.977503002450336,-5.094485703316655,7.760869892545042,0.26512545347213745,48.28998851879723
1.26,0.016122683882713318,-0.06884870678186417,0.49762898683547974,0.0707112817103255,-0.9011264681674299,-0.8669920537279496,16.42427497195561,1.2504566500198444,-0.06709794700145721,-0.009642199613153934,0.09694815427064896,-7.0547367616187975,-4.028483992287602,7.416385886660864,0.25980550050735474,47.4669913982237
1.28,0.018081501126289368,-0.06891371309757233,0.4997413158416748,0.07124633699969786,-1.0276836186318112,-0.9290369457479819,16.569302756112336,1.3853341179101815,-0.03327896445989609,0.014822611585259438,0.09088499844074249,-5.874141978676679,-2.8661492932046886,7.07369139033923,0.2547649145126343,46.68215086998403
1.3,0.019964125007390976,-0.06893270462751389,0.5016607046127319,0.07176547954674871,-1.1279865264194235,-0.9671223400465656,16.70723950161413,1.485785380817305,0.0011853044852614403,0.037615448236465454,0.08562549948692322,-4.487967893227284,-1.6527794206434405,6.739684040868204,0.25019869208335876,45.96683867206016
1.32,0.021767279133200645,-0.06890103220939636,0.503325343132019,0.07225764098268742,-1.198707265719849,-0.9809378267773379,16.838271996462275,1.5488697349704788,0.03489264100790024,0.05794790759682655,0.08126112073659897,-2.9542871214715913,-0.4331168627833477,6.420676213701351,0.24627569317817688,45.34894340971688
1.34,0.023489562794566154,-0.06881538033485413,0.5046842098236084,0.0727139335403504,-1.2376620812394017,-0.9710075483683678,16.962674929450884,1.573059532810854,0.06651590019464493,0.07515329867601395,0.07784571498632431,-1.3341224944451961,0.7499014100145094,6.1223566026436425,0.24313558638095856,44.85209640729883
1.36,0.02513134479522705,-0.06867380440235138,0.5056989192962646,0.07312780526112486,-1.2439497132651727,-0.9386639206542298,17.080971895695924,1.558320264430206,0.09484172612428665,0.08870243281126022,0.07539930194616318,0.30991134921371893,1.8561570543604442,5.849624160877272,0.2408798784017563,44.49392809134782
1.3800000000000001,0.02669461816549301,-0.06847567856311798,0.5063448548316956,0.07349504196665871,-1.2178941474685794,-0.885979879026491,17.19374034441866,1.506024062431484,0.11882015317678452,0.09821552783250809,0.07390659302473068,1.9158595244521142,2.849399961812525,5.60642332264792,0.23957329988479614,44.285980848806105
1.4000000000000001,0.0281828586012125,-0.06822173297405243,0.5066116452217102,0.07381380879563694,-1.161041144322683,-0.8156711940093884,17.301731233596335,1.4188884807123756,0.13759717345237732,0.10346940159797668,0.07332128286361694,3.423973830927392,3.697917350610971,5.395824257987509,0.2392416149377823,44.23313498039995
1.42,0.029600871726870537,-0.06791389733552933,0.5065035820007324,0.0740844724506523,-1.07607089583495,-0.7309969477339824,17.405755876514824,1.3008543240762158,0.1505451202392578,0.10439921170473099,0.07356571406126022,4.778668855152667,4.375128045496797,5.219908040158776,0.2398737370967865,44.333828253790024
1.44,0.030954638496041298,-0.06755533814430237,0.5060385465621948,0.07430957782285966,-0.9666958417093141,-0.6356553381978848,17.5066713838754,1.1569443632884795,0.15728023648262024,0.10109575092792511,0.07453534007072449,5.929920291646765,4.860766021428928,5.07965223998668,0.24142269790172577,44.58021523840536
1.46,0.03225114196538925,-0.0671503096818924,0.5052475929260254,0.0744936255557866,-0.8375478115538453,-0.5336779887172528,17.60532411019542,0.9931153374582371,0.15767261385917664,0.09380006045103073,0.07610204815864563,6.8358023048500325,5.140711996732478,4.974959100388724,0.2438102662563324,44.95901944375432
1.48,0.03349817916750908,-0.06670410186052322,0.5041729807853699,0.07464291803351204,-0.6939451489392192,-0.4292452227586698,17.702522849859555,0.8159671226632803,0.15185055136680603,0.0828954428434372,0.0781184658408165,7.463596154203993,5.208438018108209,4.904541557593185,0.24692760407924652,45.451839592911846
1.5,0.03470413014292717,-0.06622286885976791,0.5028667449951172,0.07476526605981715,-0.5417298588131373,-0.32656949563487614,17.799010973152193,0.6325469524728614,0.1401832401752472,0.06888961046934128,0.08042430132627487,7.791168611703219,5.065323356881639,4.86595739208496,0.2506404221057892,46.03621900479357
1.52,0.03587770462036133,-0.06571347266435623,0.5013880729675293,0.07486968798141869,-0.38703274565395707,-0.22973426763344446,17.895401386875673,0.4500792550056256,0.1232663169503212,0.05239691212773323,0.08285222202539444,7.808479726154616,4.720230183500861,4.855671980968567,0.2547942101955414,46.68672674544318
1.54,0.03702763095498085,-0.06518328189849854,0.49980127811431885,0.07496603026169509,-0.235982065399068,-0.14251016247114945,17.99220388010874,0.27567473096078604,0.10189685970544815,0.03411540761590004,0.08523423224687576,7.518669677029098,4.190455098265284,4.8691078168396285,0.2592217028141022,47.376345667040034
1.56,0.038162317126989365,-0.0646398738026619,0.49817290902137756,0.0750644771761248,-0.09453585323372662,-0.06825891834462047,18.08974564079568,0.11660318572552808,0.07703546434640884,0.014799620024859905,0.08740795403718948,6.937885031524574,3.500329796319434,4.900867342706542,0.26374536752700806,48.07701023573527
1.58,0.03928948938846588,-0.06409075856208801,0.49656930565834045,0.07517505776166873,0.03191437335963211,-0.009715893861401098,18.188262272368558,0.033360540152656694,0.049772828817367554,-0.004765595309436321,0.08922327309846878,6.094559867155806,2.6806481855363127,4.944805949637233,0.26818913221359253,48.76149167473037
1.6,0.04041582718491554,-0.06354305148124695,0.4950540363788605,0.07530709447714311,0.13867513325100453,0.031064605748880727,18.287830577092294,0.1421119227463022,0.021272700279951096,-0.02379903569817543,0.09054874628782272,5.028865514639404,1.7678117590975027,4.994389707916941,0.2723783850669861,49.40337009209241
1.62,0.04154665023088455,-0.06300318241119385,0.4936853051185608,0.07546870304533944,0.2219318746041506,0.052794098903593135,18.388366136955078,0.22812487990039618,-0.007274479605257511,-0.04155460372567177,0.09127796441316605,3.7899754940180492,0.8016164541195253,5.043024923675663,0.27615275979042053,49.97889733052275
1.6400000000000001,0.0426856130361557,-0.062476567924022675,0.4925139248371124,0.07566626130474166,0.2790016536996031,0.055020743674520756,18.4897334611787,0.2843750701562853,-0.03469365835189819,-0.05734943225979805,0.09133317321538925,2.4345361926166547,-0.176646260997344,5.084288657772649,0.2793709337711334,50.46755757774069
1.6600000000000001,0.043834537267684937,-0.06196737289428711,0.4915812611579895,0.07590403125586735,0.3083516836656346,0.038116934121747326,18.591657650092728,0.3106986337798319,-0.059882983565330505,-0.07059125602245331,0.0906672403216362,1.0231694880221975,-1.125564589129561,5.112361589035048,0.2819143533706665,50.85243681594232
1.68,0.044993285089731216,-0.06147831678390503,0.49091795086860657,0.0761838508986518,0.309685108980721,0.003253785845556046,18.69379200694383,0.3097021942166685,-0.08185648173093796,-0.0808027908205986,0.0892665684223175,-0.38203275740291165,-2.0060131122978166,5.122179985966941,0.2836947739124298,51.1211672027247
1.7,0.046159788966178894,-0.061010584235191345,0.49054279923439026,0.07650501621541916,0.2839136878861989,-0.04767841115569025,18.795755663118758,0.28788919981909306,-0.09978372603654861,-0.0876396894454956,0.08715080469846725,-1.7213245311110439,-2.7830118037404703,5.109749895451164,0.28465646505355835,51.26608687069071
1.72,0.04733017086982727,-0.06056379899382591,0.4904622733592987,0.07686428834726562,0.23305575195132816,-0.11219851260142939,18.89716518684453,0.2586569580363635,-0.11302224546670914,-0.09090069681406021,0.08437024801969528,-2.9394015779491944,-3.4268595858517226,5.072337534272419,0.28477776050567627,51.284353542227386
1.74,0.0484989657998085,-0.060136109590530396,0.4906705319881439,0.07725607652693267,0.16018122012326524,-0.18727056527879166,18.997506120217253,0.2464309056988895,-0.12113825976848602,-0.09053030610084534,0.08100209385156631,-3.9880808620260377,-3.914647790711938,5.0084906334584325,0.28407418727874756,51.17836156511512
1.76,0.04965946078300476,-0.0597243458032608,0.4911499619483948,0.0776727721076457,0.06915302670694602,-0.26956920111400856,19.096330651515956,0.27829777757459345,-0.12392861396074295,-0.08662638813257217,0.0771491751074791,-4.828731153561098,-4.230798891258434,4.918019655259736,0.282592236995697,50.95482082619861
1.78,0.05080404877662659,-0.059324268251657486,0.4918721318244934,0.0781051866119816,-0.035508675457020446,-0.35555042508004336,19.193164791634118,0.35731911372576824,-0.1214141920208931,-0.07942241430282593,0.0729316771030426,-5.432888706405406,-4.367535009573858,4.802173243633973,0.2804126739501953,50.62533796663175
1.8,0.051924657076597214,-0.05893082544207573,0.49279922246932983,0.07854305952664829,-0.14887418714448455,-0.4416430210770243,19.287561494846265,0.4660596718301129,-0.11383728682994843,-0.06927810609340668,0.06848260760307312,-5.7835279933922354,-4.324913775379332,4.663207495441363,0.27764204144477844,50.205269495451624
1.82,0.053013138473033905,-0.05853846296668053,0.49388587474823,0.07897559431408221,-0.2658064444294641,-0.5243734731899681,19.37908534792829,0.5878933517268312,-0.10164416581392288,-0.056660618633031845,0.06394071131944656,-5.874949221659209,-4.110119267021241,4.504405597238566,0.27440959215164185,49.7134196629518
1.84,0.05406167358160019,-0.05814144387841225,0.4950811266899109,0.07939201500598186,-0.3812193786842616,-0.6005293521147613,19.467372077766637,0.7113074879751698,-0.08546140044927597,-0.042122554033994675,0.059445880353450775,-5.7124987217791565,-3.737017195401532,4.329713690818559,0.27085989713668823,49.17108494281021
