t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
0.2,-0.09365316480398178,0.09238885343074799,0.611468493938446,0.131554610394505,4.790441248458775,0.966739049892073,0.3066533988987765,4.886791792263693,-0.5,-0.24566644430160522,-0.3570657968521118,24.48093477788895,16.91921356474762,2.4620757287935575,0.0,0.0
0.22,-0.09357978403568268,0.09073999524116516,0.6194812655448914,0.13034923366300122,5.257005285635447,1.3168102841784564,0.37941836952572106,5.418969082825402,-0.5,0.5,-0.5,22.513153862913693,17.9680744891677,1.8532480341042534,0.0,0.0
0.24,-0.09336961805820465,0.08857221156358719,0.629122257232666,0.1286970172055276,5.85674414146141,1.7378934869436926,0.3614810151382974,6.108289227924423,0.5,0.5,-0.5,28.217051668980513,22.185513103522766,-5.60166396145689,0.6000000238418579,92.21220382809432
0.26,-0.09289367496967316,0.08551109582185745,0.6436789631843567,0.12625918722226184,6.394629919468452,2.1959703994502267,0.404110860453439,6.759699296811333,0.5,0.45236659049987793,0.5,25.72159936703404,23.783323161725946,2.6085820058298617,0.6000000238418579,92.21220382809432
0.28,-0.09230254590511322,0.0820930078625679,0.6576620936393738,0.12352741363960135,6.870190017046287,2.6269808334315132,0.49931679994016337,7.353055588555401,-0.5,-0.4970666766166687,-0.24106815457344055,22.679470676750796,21.2413316583223,2.061236045511016,0.0,0.0
0.3,-0.09170868992805481,0.07866784185171127,0.6677806973457336,0.12082678986849711,7.302650409866982,3.0583392218560013,0.587092420217471,7.9140017297775875,-0.5,0.3870238661766052,-0.5,20.6315460296019,22.02336782772125,1.447793704263722,0.0,0.0
0.32,-0.09080545604228973,0.07452869415283203,0.6794987916946411,0.11747406990129605,7.855933391842612,3.555525003764858,0.586804126834261,8.618474566627144,0.5,0.5,-0.5,25.66184887217477,25.225568831392913,-5.938708610674455,0.6000000238418579,92.21220382809432
0.34,-0.08935707807540894,0.06919120252132416,0.6960837841033936,0.11301375981942031,8.337715274265273,3.7503466364608173,0.6017088464631004,9.13691123628704,0.5,-0.2829197645187378,0.5,22.808593695462594,6.705908328535668,2.3309822005062104,0.6000000238418579,92.21220382809432
0.36,-0.08769071847200394,0.06338287889957428,0.7120757102966309,0.10819912866439522,8.756003572478448,3.858976276990397,0.6670792460977748,9.562591007837312,-0.5,-0.5,0.2603219747543335,19.810719508359156,5.418031764300159,2.488148695289612,0.0,0.0
0.38,-0.08602028340101242,0.057565536350011826,0.7242026925086975,0.10350497636179154,9.13060943907277,3.9728120561612394,0.7278154640471005,9.950747726560436,-0.5,0.23014399409294128,-0.5,17.743586661716893,6.216544911298119,1.8663803534440724,0.0,0.0
0.4,-0.08395368605852127,0.05086079239845276,0.7378984093666077,0.09815824777476041,9.622156238145452,4.242152586375219,0.7122650924846784,10.50771961136037,0.5,0.5,-0.5,22.557078809466045,14.945372564431265,-5.646833283098655,0.6000000238418579,92.21220382809432
0.42,-0.08123010396957397,0.042688190937042236,0.7564126253128052,0.09176388961015751,10.038180345230503,4.178620302446401,0.6931487632264739,10.864936809728842,0.5,-0.5,0.5,19.609669475045244,-6.392321537135689,2.542144115442913,0.6000000238418579,92.21220382809432
0.44,-0.07825393229722977,0.03394453972578049,0.7743155360221863,0.08529894311874274,10.390549635641184,4.034618208926342,0.7250117682174382,11.13834595563287,-0.5,-0.5,0.5,16.621217533901838,-7.066297283675867,3.0273468802588672,0.0,0.0
0.46,-0.07527345418930054,0.025190187618136406,0.7883532643318176,0.07937656113630547,10.699446953344657,3.90269719803659,0.7543870120069449,11.381198830990677,-0.5,0.19809362292289734,-0.5,14.571634858331922,-5.9782046064368775,2.4082860680890033,0.0,0.0
0.48,-0.07190585881471634,0.015400931239128113,0.8039344549179077,0.07353666578594838,10.957610911400918,3.9857068779252303,0.7195663608031985,11.651646246699734,0.0968174859881401,0.5,-0.5,9.145279227867634,6.690033688244089,-5.217500398476346,0.6000000238418579,92.21220382809432
0.5,-0.06791489571332932,0.003933523781597614,0.8242985010147095,0.06802871209344472,11.21794125911131,3.911947101263607,0.7048541228065479,11.87221226445135,0.5,-0.20393815636634827,0.5,12.224816864235038,-4.670552937006889,2.884643311042968,0.6000000238418579,92.21220382809432
0.52,-0.06368718296289444,-0.008178247138857841,0.8440389037132263,0.06421013159940905,11.424187794951512,3.794407677696631,0.7381470440445635,12.029889301809723,-0.5,-0.5,0.006804240867495537,9.361662182094577,-5.7738103417505995,2.7409950412874906,0.0,0.0
0.54,-0.05945541709661484,-0.02030181512236595,0.8599140048027039,0.0628260321793058,11.58974015585346,3.6951470247458382,0.7665112882372327,12.15686568890278,-0.5,0.38058263063430786,-0.5,7.471714687806198,-4.207856712723184,2.1445795078673924,0.0,0.0
0.56,-0.054856061935424805,-0.03354344144463539,0.877317488193512,0.06429891130503568,11.705563125338086,3.7765793984240763,0.7467520837690791,12.291611400038892,0.04770354926586151,0.5,-0.39525359869003296,2.210773218991513,6.895561764332589,-3.9802274251409924,0.6000000238418579,92.21220382809432
0.58,-0.049662914127111435,-0.0485801137983799,0.8994824886322021,0.0694725305157397,11.856201280956267,3.8180467590641913,0.7762231465479659,12.447419738868719,0.5,0.07546427100896835,0.5,6.990581648518514,2.753580305163474,3.795166437787259,0.6000000238418579,92.21220382809432
0.6,-0.04424227029085159,-0.06430140137672424,0.9210163950920105,0.07805157717496401,11.960938087900333,3.838788647869787,0.8489542965883464,12.553309387711268,-0.5,-0.399688184261322,-0.4300561547279358,4.181712883014491,1.3791108160739547,3.0891156960178776,0.0,0.0
0.62,-0.03881753608584404,-0.080035001039505,0.9386846423149109,0.08895168631998705,12.025803681389283,3.8622683344374065,0.908876261804349,12.622095553178594,-0.5,0.07835783064365387,-0.5,2.3556351279851366,1.8201815942283408,2.4294235825794885,0.0,0.0
0.64,-0.03300609439611435,-0.09692588448524475,0.9578716158866882,0.10239154921443576,12.07120536867322,3.920960818732576,0.9458013296437378,12.683047702319545,0.08154401183128357,0.12757498025894165,-0.08522075414657593,-1.0152901177626472,3.6633967207720803,0.49776535032945884,0.6000000238418579,92.21220382809432
0.66,-0.026571156457066536,-0.11566618084907532,0.9818065166473389,0.11867894399461476,12.159563953143401,3.968174407969757,1.0100904793420127,12.781401385535332,0.5,0.06627730280160904,0.2609414756298065,3.982065599801372,3.025515749231069,3.8346492000581636,0.6000000238418579,92.21220382809432
0.68,-0.0198976993560791,-0.1351095587015152,1.00510573387146,0.1365668747983313,12.206051703518424,3.9896688653085075,1.0915996570500495,12.832129027147305,-0.5,-0.5,0.08462049067020416,1.257620640481351,1.4606868602608845,3.726978097982083,0.0,0.0
0.7000000000000001,-0.013219943270087242,-0.1545654833316803,1.0245392322540283,0.1551298022225912,12.212987079298172,3.9909737994294616,1.15875708830907,12.839115238319492,-0.5,-0.5,-0.5,-0.5707217491446857,0.36076122713039116,2.986194777066129,0.0,0.0
0.72,-0.006379424594342709,-0.17449143528938293,1.0422327518463135,0.17460801255241357,12.045215088972038,4.158235519391036,1.197465822373545,12.732736048020007,-0.5,0.4211304187774658,-0.44293975830078125,-12.699412558713375,9.954217804859972,-1.5310725999881005,0.23946097493171692,44.26808720363448
0.74,0.000980571610853076,-0.19584625959396362,1.0627185106277466,0.19584871436297507,12.038489694970078,4.430428573806768,1.281898086266081,12.816555947630466,0.5,0.5,0.3041366934776306,-0.7140781883957031,15.788482577841178,2.8531123830698384,0.6000000238418579,92.21220382809432
0.76,0.008600796572864056,-0.2178986519575119,1.0825681686401367,0.21806832926078168,11.995638378139576,4.694249170787023,1.3932325636592422,12.868886444885348,-0.5,-0.4745364487171173,0.012156685814261436,-3.3380515452725126,13.410664916422544,2.6223866719161038,0.0,0.0
0.78,0.016226081177592278,-0.2399633824825287,1.0985523462295532,0.24051135241987678,11.91701350313219,4.966601574210586,1.4970948670543993,12.896721728187277,-0.5,0.5,-0.5,-4.998112587901422,14.61140192722703,1.9978817720909163,0.0,0.0
0.8,0.02434476651251316,-0.2631329596042633,1.1159037351608276,0.2642567351774551,11.59240971449133,5.312082944182433,1.5113353609208453,12.736399366771392,-0.5,0.5,-0.5,-21.566067879768678,18.223793356598392,-5.5264477838825945,0.583786129951477,90.35170932782516
0.8200000000000001,0.03330148756504059,-0.2880588471889496,1.1379121541976929,0.2899773931151723,11.442944756886304,5.676272058605473,1.5559963764223435,12.756615309814553,0.5,0.42674607038497925,0.3758120536804199,-7.004911385397201,18.845811854122285,0.8123416653854436,0.6000000238418579,92.21220382809432
0.84,0.042590588331222534,-0.3136492073535919,1.1592845916748047,0.3165276978211167,11.275753893493837,6.039292307384266,1.6374938172286861,12.772754424337228,-0.5,0.3032251000404358,-0.5,-9.461038019423677,18.51245764149064,0.15606651416191214,0.0,0.0
0.86,0.05188612639904022,-0.3392510712146759,1.1767910718917847,0.34319594903349643,11.075160496264008,6.408932725155214,1.7063688885270694,12.775770731728102,-0.5,0.5,-0.5,-10.967850321088422,18.890571791300673,-0.45417817797590515,0.0,0.0
0.88,0.06150784716010094,-0.3653804361820221,1.1931113004684448,0.3705213602571855,10.705463694937249,6.819333658687,1.7100074161563938,12.671515763598169,-0.5,0.5,-0.5,-22.344968992338593,20.861390432909293,-5.559310385300464,0.30071040987968445,53.6615205873942
0.9,0.07201177626848221,-0.3928304612636566,1.212557315826416,0.3993763478449358,10.520719084762108,7.290431852530895,1.607914538256087,12.776407200610803,0.5,0.5,-0.5,-7.832428076931973,22.9117039387204,-11.40604537615882,0.6000000238418579,92.21220382809432
0.92,0.0836569294333458,-0.42187556624412537,1.236749529838562,0.4300900780487934,10.398800542902482,7.398721045023812,1.5170803149424292,12.738645180954267,0.5,-0.42170464992523193,0.49198824167251587,-4.621345692905178,0.8600671319632317,-2.082121696775857,0.6000000238418579,92.21220382809432
0.9400000000000001,0.09574352949857712,-0.45152100920677185,1.2603052854537964,0.461560445874586,10.265250697650051,7.409529233272675,1.4808486836659869,12.636737916290818,-0.5,-0.5,0.33369797468185425,-7.145572728051267,-0.16916809765046598,-1.7240166928610867,0.0,0.0
0.96,0.107837975025177,-0.4811769127845764,1.279995322227478,0.49311281696425874,10.096513055157075,7.400361410309041,1.4358535603585243,12.495449147268976,-0.5,-0.5,-0.5,-8.748065307817312,-1.2509471187754255,-2.349271739556212,0.0,0.0
0.98,0.11994024366140366,-0.5108430981636047,1.2958195209503174,0.5247345357330192,9.89626261142819,7.370766175885178,1.3872261422928944,12.317558438544545,-0.5,-0.5,0.31429776549339294,-10.271705488049674,-2.2524399342495296,-1.9804479276778704,0.0,0.0
1.0,0.13277341425418854,-0.541450560092926,1.313169240951538,0.5574921421487998,9.901371524396074,7.6078793271075424,1.382160215923469,12.463505981037246,0.5,0.5,-0.044955894351005554,-0.04086734300128703,12.829333002010772,-2.4273335446934645,0.6000000238418579,92.21220382809432
1.02,0.1467932015657425,-0.5735581517219543,1.3352758884429932,0.5920449285591636,9.915721914642747,7.493039549371767,1.4003845122234742,12.405839981812164,0.49507588148117065,-0.5,0.45805490016937256,0.6569150012105441,-8.902246583046594,4.275967786013375,0.6000000238418579,92.21220382809432
1.04,0.16126520931720734,-0.6062348484992981,1.356750249862671,0.6273174310276175,9.897942928637637,7.293065473531954,1.4582150265351164,12.273033031656679,-0.5,-0.5,0.5,-2.023818775133805,-9.647246905444796,4.714757067541565,0.0,0.0
1.06,0.17574496567249298,-0.6389216184616089,1.374358892440796,0.6626515883153283,9.841365923310404,7.077474568535154,1.507143713846559,12.101613467152447,-0.5,-0.5,-0.5,-3.800310850892748,-10.5403539035792,3.9574816145443807,0.0,0.0
1.08,0.1902322620153427,-0.6716184616088867,1.3881019353866577,0.6980398781483488,9.749176028749853,6.846002758639027,1.5500877688615433,11.893718630490454,-0.5,-0.5,0.26505884528160095,-5.509773157684478,-11.34502617366122,4.137462221816094,0.0,0.0
1.1,0.20539987087249756,-0.7052428722381592,1.403379201889038,0.7345451761445086,9.836818065584756,6.8299560077352535,1.642373940737647,11.956238123108095,0.5,0.3090049922466278,0.15144944190979004,2.9348294066301057,1.0100541374335978,4.961400747999426,0.6000000238418579,92.21220382809432
1.12,0.22120091319084167,-0.7397352457046509,1.4198213815689087,0.7720997848297735,9.770897445840886,6.648504149514771,1.7397324145001718,11.800140247724713,-0.022943802177906036,-0.5,0.369947612285614,-6.136911308878116,-10.674684087759488,7.110800234986732,0.20177006721496582,38.10657014578639
1.1400000000000001,0.2371421456336975,-0.7744211554527283,1.433472752571106,0.8099163680581425,9.633053587543293,6.403885655157057,1.8478073386231995,11.5506708681482,-0.5,-0.5,0.5,-8.15306020846082,-11.453367488049608,7.501869119218159,0.0,0.0
1.16,0.2530903220176697,-0.809116780757904,1.44325852394104,0.8477763124805044,9.461585291753535,6.161279906485806,1.9501016321957783,11.275503984403022,-0.5,-0.04053747281432152,-0.5,-9.728266609379487,-11.096242509559028,6.736665097255059,0.0,0.0
1.18,0.26965850591659546,-0.8447088599205017,1.454590916633606,0.8867066977537523,9.482977363482508,6.070979850760817,2.0709584056377826,11.244831529255096,0.5,0.32195350527763367,0.12961751222610474,-0.09342924385199866,-1.8027635446277506,6.649294598052725,0.6000000238418579,92.21220382809432
1.2,0.287203848361969,-0.8817307353019714,1.4707180261611938,0.9273268787704151,9.50543842727446,5.715033840024435,2.2134921523591724,11.07766085672546,0.5,-0.5,0.5,0.3488790992129491,-18.754227555088878,11.75418267947531,0.6000000238418579,92.21220382809432
1.22,0.3051135838031769,-0.9192954301834106,1.4862279891967773,0.9686064148958132,9.490544498638599,5.299345169042377,2.386710149021528,10.85799448880943,-0.5,-0.5,0.5,-2.3419440137938463,-19.280469724976264,12.047772384532784,0.0,0.0
1.24,0.32302922010421753,-0.9568697214126587,1.4978725910186768,1.0099245223270292,9.43603967719519,4.87310340896182,2.549659152396214,10.609937911165515,-0.5,-0.5,-0.46151071786880493,-4.109871245777004,-19.93118355475067,11.189910016289291,0.0,0.0
1.26,0.3409503698348999,-0.9944535493850708,1.505651831626892,1.051277801808409,9.34507734692751,4.436263893082193,2.7057681438847387,10.33615061405105,-0.5,-0.5,0.3037337362766266,-5.8224617792086,-20.490133793025958,11.271466743847474,0.0,0.0
1.28,0.35933688282966614,-1.0329232215881348,1.514994740486145,1.0936422527763603,9.425277192939753,4.248235062498266,2.8851766990212977,10.330547338388733,0.5,0.2894517183303833,0.1157112866640091,2.336858297626537,-6.063588374364383,9.872673030132836,0.6000000238418579,92.21220382809432
1.3,0.37811043858528137,-1.0721452236175537,1.5250593423843384,1.1368653765037828,9.367844835097339,3.950245932817445,3.0588485783944734,10.159803804538548,-0.008379693143069744,-0.5,0.4433167576789856,-5.54743908963616,-15.257980077458994,11.643123803570901,0.15025660395622253,29.10710291399204
1.32,0.3969530463218689,-1.1115059852600098,1.532056450843811,1.1802615287524358,9.240721779469467,3.6027478361779433,3.242001798317121,9.91251493921151,-0.5,-0.5,0.5,-7.6250490195784,-15.927714276524595,11.941011405163607,0.0,0.0
1.34,0.41579994559288025,-1.1508762836456299,1.5351883172988892,1.2236853415045137,9.078879632837149,3.261901116705564,3.4185606423167822,9.642448811767032,-0.5,0.010469632223248482,-0.5,-9.225587738354998,-15.314047392808337,11.091089131830254,0.0,0.0
1.36,0.43500930070877075,-1.1911067962646484,1.5398956537246704,1.2680569749861275,9.100807981347954,3.0507448808915933,3.61835262176158,9.594442881163827,0.5,0.24504423141479492,0.26089292764663696,-0.15070288133253484,-7.048239117284,11.769386680567758,0.6000000238418579,92.21220382809432
1.3800000000000001,0.45468926429748535,-1.2324976921081543,1.5480856895446777,1.3136943663270064,9.113031366717186,2.641409011899531,3.8351424572181876,9.485011311939532,0.5,-0.5,0.5,-0.05611493991054714,-20.604151848388273,15.146209154333613,0.45128270983695984,74.29102819000624
1.4000000000000001,0.47452178597450256,-1.2742822170257568,1.554861307144165,1.3597669263489642,9.083191979183665,2.18046036376846,4.071051619323261,9.339104655597783,-0.5,-0.5,0.5,-2.759109129853188,-21.077772533362587,15.369786859077518,0.0,0.0
1.42,0.49435725808143616,-1.3160761594772339,1.5577716827392578,1.4058611439833386,9.013486834153854,1.7100829494907273,4.297043567145206,9.17295771557974,-0.5,-0.5,-0.3768550455570221,-4.533302420069598,-21.670808830690824,14.543586686505266,0.0,0.0
1.44,0.5141952633857727,-1.3578792810440063,1.556816816329956,1.4519755200336375,8.919149771272824,1.230033180056484,4.518265463253987,9.002886805507533,-0.1911965161561966,-0.5,0.44570738077163696,-5.397893805306023,-22.17398715929837,14.735378398399224,0.0,0.0
1.46,0.5342148542404175,-1.4005358219146729,1.5574473142623901,1.4989616736118767,8.9428830745952,0.8900488801269191,4.748531338076977,8.986707156784231,0.5,0.008230006322264671,0.19469133019447327,0.32617226871937394,-14.334693888476888,13.617843336969248,0.6000000238418579,92.21220382809432
1.48,0.5543389916419983,-1.4437087774276733,1.5574830770492554,1.5464755903913823,8.921319895818085,0.5476698431716666,4.972931014647729,8.937978197301128,-0.30221912264823914,-0.5,0.5,-1.8531842145241961,-15.482968216266507,13.835693928094097,0.0,0.0
1.5,0.5744645595550537,-1.4868909120559692,1.5536538362503052,1.5940056820913198,8.859819090333923,0.1900536421494085,5.200181528172989,8.861841095521617,-0.5,-0.5,0.5,-3.846180693811261,-16.169072671225337,14.086307229120205,0.0,0.0
1.52,0.5945912599563599,-1.5300822257995605,1.5459599494934082,1.6415512127631684,8.761922463298314,-0.14328725298443334,5.423159793369202,8.763084496612434,-0.5,0.46834081411361694,-0.5,-5.548108875061644,-14.291263276865715,13.247884433028215,0.0,0.0
1.54,0.6147820949554443,-1.5741220712661743,1.539854884147644,1.6899163646539186,8.822949360585142,-0.30424934971321266,5.637401132153687,8.828151603875334,0.5,0.5,0.09036707133054733,1.870875471691587,-2.73213159017893,11.035230991024244,0.6000000238418579,92.21220382809432
1.56,0.635058581829071,-1.6195218563079834,1.5386097431182861,1.7395834114563198,8.8491907387769,-0.7171195516208324,5.8488129654077845,8.877968605037198,0.5,-0.5,0.5,0.8577900642878258,-20.60021424433176,15.057952864973293,0.6000000238418579,92.21220382809432
1.58,0.6553599238395691,-1.6654396057128906,1.5367714166641235,1.7897445935250411,8.82288207771851,-1.1765006622157683,6.083631868204306,8.900361882166077,-0.5,-0.5,0.4149138033390045,-1.9238598104043148,-21.06693302314978,15.179665128435628,0.0,0.0
1.6,0.675661027431488,-1.7113665342330933,1.531068205833435,1.839916639003725,8.755677082977439,-1.644454986050103,6.306852628440529,8.90758184428002,-0.5,-0.5,-0.457949161529541,-3.7812956042434323,-21.62698633697602,14.2593449491006,0.0,0.0
1.62,0.6959615349769592,-1.7573027610778809,1.5214999914169312,1.8900993233847339,8.650350945505174,-2.121097207442504,6.525672196671763,8.90468312055883,-0.5,-0.5,0.5,-5.579411205140989,-22.070164868819592,14.511868995547019,0.0,0.0
1.6400000000000001,0.7161527872085571,-1.8040968179702759,1.5135185718536377,1.941040994733769,8.700073215048656,-2.240469635102148,6.737068369566467,8.981778139214327,0.5,0.5,-0.07788176834583282,1.5640339189838186,-1.2996529843033748,9.607253586533433,0.6000000238418579,92.21220382809432
1.6600000000000001,0.7361576557159424,-1.8522653579711914,1.510393500328064,1.993192175985381,8.711463889839974,-2.6171184316109626,6.930487736936989,9.093186282058763,0.5,-0.5,0.5,0.36018834501375635,-19.20351227605044,13.962571522116253,0.6000000238418579,92.21220382809432
1.68,0.7560855746269226,-1.9009573459625244,1.5066735744476318,2.045801609963148,8.668011748840245,-3.045440561340113,7.150770088427757,9.183586283628784,-0.5,-0.5,0.5,-2.4370872682716542,-19.693363198039997,14.206486115113872,0.0,0.0
1.7,0.7760115265846252,-1.9496583938598633,1.4990886449813843,2.0984188671808166,8.583843173951594,-3.483252439072705,7.359973452374825,9.25875124045826,-0.5,-0.5,-0.5,-4.3167965224375955,-20.305155194829087,13.253677287218032,0.0,0.0
1.72,0.7959351539611816,-1.9983689785003662,1.4876385927200317,2.1510442449061355,8.462185684635934,-3.9306355832641255,7.5637166934583515,9.324480606179442,-0.4846401810646057,-0.5,0.42939797043800354,-6.092017329237269,-20.80247834377064,13.440206338356495,0.0,0.0
1.74,0.815589964389801,-2.0479440689086914,1.477768898010254,2.204373357530807,8.4902530900511,-4.0659863506646765,7.7833404116080365,9.407199761388025,0.5,0.41804444789886475,0.07871861755847931,0.8383555080564951,-2.58259270915114,10.965213868068796,0.6000000238418579,92.21220382809432
1.76,0.8348024487495422,-2.098902463912964,1.4727447032928467,2.2588241811743877,8.448186817482126,-4.448619439833944,7.97734420760163,9.540355211740428,0.4233953654766083,-0.5,0.37076130509376526,-2.356017832022069,-19.577977397296387,13.185176466258328,0.6000000238418579,92.21220382809432
1.78,0.8538404703140259,-2.1503865718841553,1.4671216011047363,2.3136996255533617,8.346517112387081,-4.880954967788463,8.183982466383341,9.660187613986023,-0.5,-0.5,0.5,-5.021474823070627,-20.067379234348017,13.447279853015688,0.0,0.0
1.8,0.8728747963905334,-2.2018802165985107,1.457633376121521,2.3685833104245497,8.205843652001978,-5.3227160268899185,8.380390304329557,9.77103278864165,-0.5,-0.5,-0.5,-6.842330685036095,-20.678008391430915,12.51053563004772,0.0,0.0
1.82,0.8919049501419067,-2.253382921218872,1.4442800283432007,2.4234745779001963,8.028625290804904,-5.773841546768688,8.569692935346001,9.878129368166666,-0.5,-0.5,0.2650865614414215,-8.605477424930479,-21.194268239846327,12.514836087903888,0.0,0.0
1.84,0.9104991555213928,-2.305739402770996,1.4324978590011597,2.4790003843678443,8.008813554522726,-5.951409627988089,8.799392201723448,9.966404543267608,0.5,0.33463865518569946,0.24785520136356354,-0.9702099087452111,-5.062065356647543,12.599281985480987,0.6000000238418579,92.21220382809432
1.86,0.9284806847572327,-2.359267473220825,1.4243226051330566,2.5353933407195495,7.850406756895055,-6.332591065458438,9.012298903622302,10.073684739806186,0.208433136343956,-0.5,0.30821025371551514,-8.542674689285858,-19.580185255945594,13.418313020745664,0.4657706320285797,76.12926613876597
1.8800000000000001,0.946245551109314,-2.4131970405578613,1.4148083925247192,2.59208421922425,7.6228893352918625,-6.763418569959848,9.229231256975918,10.177514444680808,-0.5,-0.5,0.5,-10.82899086771477,-20.091383934186027,13.679151114959282,0.0,0.0
1.9000000000000001,0.9640048742294312,-2.467135429382324,1.4014288187026978,2.6487851223630066,7.360455999874743,-7.203751230869868,9.436882428296903,10.285146865775268,-0.5,-0.5,-0.5,-12.477096731418628,-20.720200177481374,12.737976660540912,0.0,0.0
1.92,0.9811916351318359,-2.5218920707702637,1.3896132707595825,2.7060444640594166,7.234473900388898,-7.600264634795372,9.634208233570268,10.478261970317135,0.3902409076690674,-0.21760717034339905,0.18645870685577393,-6.232386681304317,-18.836379362878496,11.943604315727272,0.6000000238418579,92.21220382809432
1.94,0.9974218606948853,-2.577948808670044,1.3826147317886353,2.7641762657825106,7.1144854339163555,-8.132151481388613,9.858838588146238,10.789211487267382,0.5,-0.5,0.5,-4.519598499273614,-26.48074928007157,15.7052276945006,0.6000000238418579,92.21220382809432
1.96,1.0132750272750854,-2.63449764251709,1.3750054836273193,2.8226413355804576,6.949396192839637,-8.700009265501814,10.110689902664397,11.118100735940933,-0.5,-0.5,0.5,-7.159441427160978,-26.76978068763171,15.925557644294162,0.0,0.0
1.98,1.0291208028793335,-2.6910552978515625,1.3635307550430298,2.88112274001195,6.746296831665964,-9.273508795293266,10.358253094906747,11.450414458232263,-0.5,-0.5,-0.1693345159292221,-8.856975235454103,-27.156393300316523,15.341337413637122,0.0,0.0
2.0,1.0449583530426025,-2.747621536254883,1.348190426826477,2.939619374355318,6.508812869893592,-9.844689422761912,10.597207636056414,11.78407556160084,-0.5,-0.30446934700012207,-0.16680559515953064,-10.510610137291089,-26.99316543953156,14.79449710076027,0.0,0.0
2.02,1.0599771738052368,-2.8049838542938232,1.3343863487243652,2.998580669556377,6.438259216532147,-10.072683378839427,10.86568079077958,11.936575882066617,0.5,0.5,0.2451993077993393,-2.1134541223762326,-6.059958982594168,14.250173712592565,0.6000000238418579,92.21220382809432
2.04,1.0736662149429321,-2.863616704940796,1.3253549337387085,3.0582772558951983,6.344991048246121,-10.527876793164152,11.147170401872504,12.273574454665665,0.5,-0.5,0.5,-2.451643682053421,-22.604406897772357,17.43546999806845,0.6000000238418579,92.21220382809432
2.06,1.0868417024612427,-2.92273211479187,1.3156960010528564,3.1182668104324573,6.2003603807675765,-11.020622440002228,11.451236310597078,12.62627982363421,-0.5,-0.5,0.5,-5.1652882980266535,-23.007548568248605,17.6080159444286,0.0,0.0
2.08,1.10000741481781,-2.981856107711792,1.3021713495254517,3.178282894858839,6.0174148281011774,-11.52060329940864,11.744623096175648,12.978594773329906,-0.5,-0.5,-0.5,-6.948108970938436,-23.514295670697482,16.583419267034987,0.0,0.0
2.1,1.113162875175476,-3.0409886837005615,1.2847808599472046,3.2383242211155765,5.804741168214226,-12.027553054745663,12.029887917348269,13.336427264642058,-0.3427080810070038,-0.5,0.2195001244544983,-8.246546715178077,-23.929984398679043,16.450097389530924,0.0,0.0
